秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/29	17:21:21	T108C001NN03	2	ART-R03	21004350	17	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	22.879	TB2224CL	18.1603	0.136044	12.9339	0.137569	23.5456	0.216615	17.176	0.17729	0	0.00401444	0.00589313	2.13381	-	-	-	-	X	0.20738	0.2502	2.13757	2.13315	-0.127871	22.69	0.00793738	0.00123578	1.01422e-006	0.00992705	0.871773	2.13315	-79115.7	0.0678878
2022/06/29	17:21:22	T108C001NN09	2	ART-R03	21004350	18	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	22.879	TB2224CL	17.8791	0.168312	12.4006	0.179588	23.0866	0.222478	16.476	0.218847	0	0.00418531	0.00357726	1.88959	-	-	-	-	X	0.18088	0.18325	1.89125	1.88784	-0.118867	29.0104	0.00762307	0.0010253	2.44877e-006	0.0129124	0.880913	1.88784	52.1791	0.00499706
2022/06/29	17:21:22	T108C001NN0B	1	ART-R03	21004350	26	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	22.879	TB2224CL	19.7085	0.52748	14.5974	0.0800381	25.2186	1.02486	19.4189	0.116136	0	0.00352921	0.00109781	0.475224	-	-	-	-	V	1.20245	0.11695	0.492012	0.486166	-0.169125	38.4745	0.00861168	0.00142464	3.42089e-005	0.00913957	0.830493	0.486166	30.7815	0.00148307
2022/06/29	17:21:22	T108C001NN0S	1	ART-R03	21004350	25	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	22.879	TB2224CL	18.5371	0.403395	13.7237	0.0795137	23.7061	0.830237	18.2231	0.12054	0	0.00363603	0.00100455	0.419531	-	-	-	-	V	1.03738	0.11665	0.433694	0.429242	-0.144789	30.3998	0.00807241	0.00112047	2.6105e-005	0.00682513	0.854862	0.429242	18.7431	0.00118614
2022/06/29	17:21:48	T108C001NM0L	2	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.377	TB2224CL	18.0757	0.0687614	16.3181	0.0963074	23.7937	0.118823	21.631	0.126676	0	0.00223698	0.00433959	2.7183	-	-	-	-	X	0.172653	0.2501	2.72404	2.71935	-0.131952	82.8602	0.00790663	0.00185072	2.4646e-006	0.00362748	0.86784	2.71935	123.465	0.00966542
2022/06/29	17:21:48	T108C001NM0Q	2	ART-R03	21004350	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.377	TB2224CL	17.6707	0.0671033	16.0966	0.0682556	23.2535	0.111401	21.3064	0.0913234	0	0.00219672	0.00276858	2.6693	-	-	-	-	X	0.120723	0.2167	2.6745	2.67128	-0.125586	114.95	0.00777738	0.0016211	3.60976e-006	0.00266312	0.874284	2.67128	479.52	0.00912646
2022/06/29	17:21:48	T108C001NM0B	1	ART-R03	21004350	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.377	TB2224CL	19.025	0.042483	17.267	0.117151	25.1156	0.142065	22.8898	0.155223	0	0.00215573	0.00482062	2.89065	-	-	-	-	X	0.280618	0.2501	2.89988	2.89177	-0.14865	84.8916	0.00806164	0.00187	5.63936e-006	0.00267577	0.851105	2.89177	69.497	0.0104226
2022/06/29	17:21:49	T108C001NM05	1	ART-R03	21004350	9	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.377	TB2224CL	19.9086	0.0532765	17.7151	0.128333	26.2738	0.111631	23.4713	0.170372	0	0.00224321	0.0041255	3.19379	-	-	-	-	X	0.220104	0.2501	3.20147	3.19444	-0.165161	115.041	0.00837888	0.00210083	5.83131e-006	0.00261731	0.834628	3.19444	116.274	0.011937
2022/06/29	17:21:49	T108C001NN03	2	ART-R03	21004350	17	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.377	TB2224CL	14.3289	0.0901012	12.83	0.0881693	20.3348	0.0910048	17.0206	0.121527	0	0.00317065	0.00583003	2.33191	-	-	-	-	X	0.108801	0.18335	2.33357	2.33103	-0.0815678	25.1822	0.00676865	0.000676315	1.25736e-006	0.00446505	0.918229	2.33103	57.9631	0.00594709
2022/06/29	17:21:49	T108C001NN09	2	ART-R03	21004350	18	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.377	TB2224CL	13.8979	0.128966	12.1532	0.1222	19.9081	0.128315	16.1107	0.163349	0	0.00336878	0.00347995	2.07057	-	-	-	-	X	0.184755	0.21675	2.0735	2.06968	-0.0743933	32.4483	0.00654842	0.000633492	1.22573e-006	0.00617159	0.925483	2.06968	361.699	0.00464006
2022/06/29	17:21:49	T108C001NN0B	1	ART-R03	21004350	26	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.377	TB2224CL	17.2336	0.139945	14.7157	0.0466395	22.1561	0.208045	19.5789	0.0770883	0	0.00277564	0.00111419	0.532105	-	-	-	-	V	1.30541	0.18365	0.538989	0.532044	-0.116206	43.7207	0.00732186	0.000849008	2.48309e-005	0.00049052	0.883556	0.532044	56.6482	0.00173308
2022/06/29	17:21:49	T108C001NN0S	1	ART-R03	21004350	25	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.377	TB2224CL	15.1318	0.426767	13.8208	0.0554549	20.7277	0.348861	18.3438	0.0292399	0	0.00288516	0.0010659	0.467883	-	-	-	-	X	0.95285	0.2312	0.47265	0.468189	-0.0966361	33.163	0.00702976	0.000668251	2.24519e-005	0.000623383	0.903143	0.468189	-43.085	0.00136887
2022/06/29	17:22:15	T108C001NM0L	2	ART-R03	21004350	1	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.087	TB2224CL	16.6595	0.190094	16.2592	0.0368841	22.1371	0.196975	21.5249	0.0397812	0	0.00189583	0.00438798	2.79454	-	-	-	-	X	0.141807	0.25	2.80481	2.80084	-0.105026	76.9956	0.00731133	0.000926458	2.01847e-006	0.00123497	0.894806	2.80084	-552.936	0.00926653
2022/06/29	17:22:15	T108C001NM0Q	2	ART-R03	21004350	2	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.087	TB2224CL	16.1326	0.335806	16.0882	0.0257475	21.724	0.178492	21.2754	0.032814	0	0.00182888	0.00281533	2.74372	-	-	-	-	X	0.123642	0.25005	2.75369	2.75029	-0.100936	119.256	0.00720792	0.000924765	7.01439e-007	0	0.89896	2.75029	232.43	0.00897462
2022/06/29	17:22:15	T108C001NM0B	1	ART-R03	21004350	10	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.087	TB2224CL	17.6273	0.169351	17.127	0.0525316	23.2817	0.295055	22.6957	0.0751141	0	0.00182625	0.0048915	2.97446	-	-	-	-	X	0.162108	0.217	2.98519	2.98036	-0.119391	84.692	0.00750092	0.00105935	4.77157e-006	0	0.880412	2.98036	117.184	0.0107481
2022/06/29	17:22:16	T108C001NM05	1	ART-R03	21004350	9	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.087	TB2224CL	18.43	0.161119	17.573	0.0540633	24.36	0.25129	23.2587	0.0813997	0	0.00190737	0.00416909	3.29108	-	-	-	-	X	0.10764	0.21675	3.3037	3.30015	-0.133849	119.233	0.00781043	0.00131756	1.30543e-006	0.000472217	0.865981	3.30015	118.672	0.0124047
2022/06/29	17:22:16	T108C001NN03	2	ART-R03	21004350	17	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.087	TB2224CL	13.1442	0.067746	12.6712	0.0628779	18.9469	0.0676846	16.7952	0.0823512	0	0.00281013	0.00579185	2.40032	-	-	-	-	X	0.184034	0.2504	2.405	2.40058	-0.0631791	26.5877	0.00634527	0.000525004	6.77711e-007	0.00353195	0.936668	2.40058	621.445	0.00637565
2022/06/29	17:22:16	T108C001NN09	2	ART-R03	21004350	18	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.087	TB2224CL	12.6819	0.0855174	11.8939	0.0728087	18.4665	0.0639949	15.7545	0.108634	0	0.00309722	0.00340218	2.13316	-	-	-	-	X	0.19186	0.1668	2.13701	2.13292	-0.0551078	31.5689	0.00606616	0.000468665	7.07162e-007	0.00597988	0.944806	2.13292	403.886	0.00506652
2022/06/29	17:22:16	T108C001NN0B	1	ART-R03	21004350	26	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.087	TB2224CL	14.9699	0.431563	14.6738	0.0385144	20.5328	0.74025	19.4521	0.0437844	0	0.00334676	0.00112381	0.544209	-	-	-	-	V	2.40442	0.06815	0.543525	0.530764	-0.0767886	46.0079	0.00686441	0.000402365	0.000425777	0.00490809	0.923057	0.530764	40.4515	0.00155642
2022/06/29	17:22:16	T108C001NN0S	1	ART-R03	21004350	25	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.087	TB2224CL	13.813	0.372132	13.7861	0.040048	19.4564	0.697217	18.2927	0.0440498	0	0.00339856	0.00107933	0.478331	-	-	-	-	V	2.33408	0.0677	0.478173	0.467266	-0.055877	34.3001	0.00639397	0.000294743	0.000401795	0.00971058	0.943996	0.467266	-29.1735	0.00124774
2022/06/29	17:22:42	T108C001NM0L	2	ART-R03	21004350	1	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.194	TB2224CL	14.606	0.0401967	16.2686	0.0266445	20.4861	0.030322	21.5221	0.0419573	0	0.00156581	0.00438845	2.85778	-	-	-	-	X	0.172712	0.23405	2.86402	2.85908	-0.0864283	81.6629	0.00688466	0.00069287	1.4589e-006	0	0.913439	2.85908	34823.7	0.0902204
2022/06/29	17:22:42	T108C001NM0Q	2	ART-R03	21004350	2	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.194	TB2224CL	14.3598	0.0175647	16.1496	0.0117021	20.1545	0.020391	21.3414	0.0166749	0	0.00150281	0.0028444	2.80402	-	-	-	-	X	0.176388	0.18405	2.81017	2.80522	-0.0819316	120.517	0.00675478	0.000643739	1.13924e-006	0	0.917984	2.80522	-86136.9	0.0885473
2022/06/29	17:22:43	T108C001NM0B	1	ART-R03	21004350	10	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.194	TB2224CL	15.4375	0.0895745	17.084	0.0405665	21.4839	0.0485686	22.6212	0.0495921	0	0.00151604	0.00492819	3.04147	-	-	-	-	X	0.182018	0.2171	3.0488	3.04326	-0.0991152	86.828	0.00702035	0.000851508	1.94164e-006	0	0.900724	3.04326	110.726	0.0110095
2022/06/29	17:22:43	T108C001NM05	1	ART-R03	21004350	9	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.194	TB2224CL	16.9549	0.0492071	17.5339	0.0417572	22.4432	0.0675877	23.1817	0.0487303	0	0.00159286	0.00421075	3.37003	-	-	-	-	X	0.107496	0.18375	3.37599	3.37237	-0.11167	119.337	0.00736528	0.00100333	3.40155e-007	0	0.88819	3.37237	113.22	0.0126513
2022/06/29	17:22:43	T108C001NN03	2	ART-R03	21004350	17	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.194	TB2224CL	12.1858	0.0435558	12.5825	0.0392331	16.6785	0.709072	16.6683	0.0486611	0	0.00246366	0.0057598	2.45469	-	-	-	-	X	0.202565	0.18355	2.45931	2.45434	-0.0493141	25.7257	0.00590871	0.000404028	1.16834e-006	0.0020903	0.95057	2.45434	55.1501	0.00668509
2022/06/29	17:22:43	T108C001NN09	2	ART-R03	21004350	18	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.194	TB2224CL	11.7088	0.0474096	11.7513	0.0472079	15.4964	0.0562193	15.5692	0.0631616	0	0.00275013	0.00334687	2.1833	-	-	-	-	X	0.238614	0.21695	2.18823	2.18302	-0.0438445	31.2354	0.00572055	0.000370803	1.06664e-006	0.00326536	0.956088	2.18302	114.82	0.0051066
2022/06/29	17:22:43	T108C001NN0B	1	ART-R03	21004350	26	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.194	TB2224CL	14.4597	0.301631	14.6785	0.0578519	20.3948	0.597576	19.4817	0.0520161	0	0.00233552	0.00108926	0.552848	-	-	-	-	X	0.994143	0.2003	0.567819	0.56223	-0.0755421	49.0561	0.00651146	0.000520225	6.12376e-006	0.00880979	0.924313	0.56223	43.7502	0.00171815
2022/06/29	17:22:43	T108C001NN0S	1	ART-R03	21004350	25	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.194	TB2224CL	13.322	0.284835	13.7833	0.0533796	19.0921	0.682434	18.2303	0.049016	0	0.0023633	0.001061	0.485203	-	-	-	-	V	1.06514	0.2002	0.498521	0.493267	-0.0591257	36.1411	0.00632994	0.00038309	9.75254e-006	0.00305282	0.940746	0.493267	139.953	0.00108912
2022/06/29	17:23:09	T108C001NM0L	2	ART-R03	21004350	1	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.239	TB2224CL	13.6245	0.014996	16.2667	0.0182803	19.1936	0.0338985	21.5304	0.0345574	0	0.00122839	0.00441043	2.90123	-	-	-	-	X	0.373369	0.2342	2.91247	2.90164	-0.0701452	83.9651	0.00640479	0.000542995	2.07882e-006	0	0.929749	2.90164	68.6066	0.00993466
2022/06/29	17:23:09	T108C001NM0Q	2	ART-R03	21004350	2	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.239	TB2224CL	13.4343	0.00676658	16.1991	0.00773778	18.8957	0.0312833	21.401	0.0104485	0	0.00119083	0.0028386	2.84594	-	-	-	-	X	0.338188	0.23445	2.85659	2.84696	-0.0669392	126.231	0.00633895	0.000518023	2.75342e-006	0	0.932995	2.84696	123.509	0.00958802
2022/06/29	17:23:10	T108C001NM0B	1	ART-R03	21004350	10	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.239	TB2224CL	14.3614	0.0232406	17.0674	0.0245567	20.0965	0.0426597	22.5932	0.0368731	0	0.0011776	0.0049721	3.08888	-	-	-	-	X	0.274633	0.25085	3.09811	3.08963	-0.0809164	87.1794	0.0066723	0.000648151	2.61231e-006	0	0.918952	3.08963	26403.1	0.0972709
2022/06/29	17:23:10	T108C001NM05	1	ART-R03	21004350	9	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.239	TB2224CL	15.0569	0.0254895	17.5123	0.0297256	21.0507	0.0482555	23.1672	0.0449454	0	0.00123987	0.0042565	3.42551	-	-	-	-	X	0.211381	0.20075	3.43356	3.42631	-0.0926128	120.483	0.00687293	0.000786871	2.53356e-006	0	0.907272	3.42631	95.3544	0.0126417
2022/06/29	17:23:10	T108C001NN03	2	ART-R03	21004350	17	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.239	TB2224CL	11.3881	0.0218432	12.5527	0.0205592	15.101	0.0336953	16.6195	0.025057	0	0.00213994	0.00574112	2.49645	-	-	-	-	X	0.228268	0.21745	2.50287	2.49717	-0.0407124	26.132	0.00547715	0.000334104	1.29582e-006	0.000123804	0.959194	2.49717	47.7564	0.00626708
2022/06/29	17:23:10	T108C001NN09	2	ART-R03	21004350	18	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.239	TB2224CL	10.9178	0.0278415	11.679	0.0297003	14.4649	0.0275586	15.4662	0.0413264	0	0.00232697	0.0033063	2.2218	-	-	-	-	X	0.263894	0.2506	2.22784	2.22198	-0.0343777	31.2114	0.00538078	0.00030406	1.27391e-006	0.00265472	0.965571	2.22198	-181.647	0.00553404
2022/06/29	17:23:10	T108C001NN0B	1	ART-R03	21004350	26	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.239	TB2224CL	13.2895	0.294394	14.6991	0.0290773	18.9527	0.75214	19.5356	0.0829662	0	0.00178616	0.00110328	0.568677	-	-	-	-	X	0.767916	0.10185	0.562198	0.557913	-0.063028	47.4439	0.00630842	0.000432341	4.47687e-006	0.00277302	0.936843	0.557913	-43.4625	0.00164548
2022/06/29	17:23:10	T108C001NN0S	1	ART-R03	21004350	25	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.239	TB2224CL	12.3484	0.159193	13.794	0.0627857	16.1013	0.497008	18.2846	0.0720909	0	0.00191027	0.00104411	0.498503	-	-	-	-	X	0.747326	0.08435	0.493163	0.489505	-0.0479985	39.5662	0.00584201	0.000327105	7.14686e-006	0.0041001	0.951905	0.489505	14.24	0.00139294
2022/06/29	17:23:36	T108C001NM0L	2	ART-R03	21004350	1	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.056	TB2224CL	12.7653	0.0206402	16.2786	0.0204822	17.8197	0.049373	21.5391	0.0342677	0	0.00104098	0.00442038	2.93218	-	-	-	-	X	0.556375	0.2348	2.94857	2.93225	-0.058418	83.0485	0.00616098	0.000383433	6.38138e-006	0	0.941494	2.93225	148.504	0.0100956
2022/06/29	17:23:36	T108C001NM0Q	2	ART-R03	21004350	2	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.056	TB2224CL	12.6273	0.0119989	16.239	0.0118745	17.4167	0.0557757	21.4542	0.0166359	0	0.00101756	0.00284292	2.87601	-	-	-	-	X	0.596427	0.2014	2.89393	2.87677	-0.0550004	125.374	0.0060161	0.00036418	5.29884e-006	0	0.944945	2.87677	46344.1	0.0908063
2022/06/29	17:23:37	T108C001NM0B	1	ART-R03	21004350	10	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.056	TB2224CL	13.4522	0.0190476	17.0628	0.0175315	18.885	0.042782	22.6048	0.0308791	0	0.00097469	0.00498887	3.1228	-	-	-	-	X	0.512983	0.23455	3.13953	3.12351	-0.0667008	86.908	0.00624365	0.000516074	3.92884e-006	0	0.933191	3.12351	41100	0.0983557
2022/06/29	17:23:37	T108C001NM05	1	ART-R03	21004350	9	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.056	TB2224CL	14.1315	0.0212516	17.5155	0.0191707	19.787	0.0282085	23.1643	0.0287058	0	0.00101979	0.00429848	3.46606	-	-	-	-	X	0.390046	0.23455	3.4805	3.46698	-0.0778437	122.494	0.00648622	0.000603589	4.86295e-006	0	0.92206	3.46698	88.2702	0.0127184
2022/06/29	17:23:37	T108C001NN03	2	ART-R03	21004350	17	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.056	TB2224CL	10.7018	0.00930135	12.561	0.0111628	14.2166	0.0294241	16.6306	0.0136539	0	0.00185723	0.00575458	2.52902	-	-	-	-	X	0.542889	0.1675	2.54324	2.5295	-0.0336375	26.1905	0.00519506	0.000217822	3.06831e-006	0	0.966285	2.5295	-277.626	0.0066538
2022/06/29	17:23:37	T108C001NN09	2	ART-R03	21004350	18	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.056	TB2224CL	10.239	0.0126504	11.6436	0.0277107	13.5806	0.0302532	15.4013	0.0389563	0	0.00205683	0.00329152	2.25159	-	-	-	-	X	0.481573	0.2341	2.26272	2.25188	-0.0279138	31.0884	0.00499568	0.000193082	2.38944e-006	0.00181988	0.972045	2.25188	-90.5974	0.00531735
2022/06/29	17:23:37	T108C001NN0B	1	ART-R03	21004350	26	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.056	TB2224CL	12.9268	0.246421	14.6803	0.0544001	18.2611	1.33528	19.4331	0.0577225	0	0.00375319	0.00110344	0.573597	-	-	-	-	X	0.517601	0.1343	0.581002	0.57801	-0.0512999	488.085	0.00585568	0.000465346	1.83813e-006	0.00336423	0.948598	0.57801	-40.1691	0.00179707
2022/06/29	17:23:37	T108C001NN0S	1	ART-R03	21004350	25	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.056	TB2224CL	11.7105	0.243947	13.7728	0.0638172	15.7892	0.529094	18.2145	0.0695769	0	0.00371483	0.0010391	0.502066	-	-	-	-	V	1.03429	0.1683	0.510224	0.505001	-0.0356802	40.8253	0.00555352	0.000251376	9.64821e-006	0.00453221	0.964248	0.505001	26.0014	0.00142623
2022/06/29	17:24:04	T108C001NM0L	2	ART-R03	21004350	1	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.142	TB2224CL	11.9871	0.0121359	16.2615	0.0174674	15.9462	0.0201894	21.5113	0.0169803	0	0.000969271	0.00447111	2.95348	-	-	-	-	X	0.734335	0.1681	2.97464	2.95295	-0.0477403	81.3078	0.00580237	0.000309659	8.11386e-006	3.51283e-005	0.952187	2.95295	-3725.86	0.0100851
