秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/30	09:41:02	T108C001NP02	2	ART-R03	21004350	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.131	TB2224CL	19.6902	0.131539	14.1096	0.112486	25.934	0.21067	18.7417	0.157134	0	0.00100259	0.00415452	2.21077	-	-	-	-	X	0.266622	0.25015	2.21644	2.21054	-0.169589	41.2993	0.00859866	0.00147451	1.04623e-005	0.00972866	0.830088	2.21054	-659.32	0.00678766
2022/06/30	09:41:03	T108C001NM0D	1	ART-R03	21004350	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.131	TB2224CL	17.227	0.154296	12.4661	0.150882	22.4829	0.248803	16.5648	0.195126	0	0.00127806	0.00478039	2.1708	-	-	-	-	X	0.402571	0.1167	2.17751	2.16878	-0.11957	24.6739	0.00781363	0.000891145	1.23908e-005	0.0111841	0.880166	2.16878	54.3775	0.00464067
2022/06/30	09:41:03	T108C001NM07	1	ART-R03	21004350	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.131	TB2224CL	17.8844	0.17247	12.7013	0.158269	23.411	0.250726	16.8572	0.209566	0	0.00139618	0.00397668	2.43874	-	-	-	-	X	0.31101	0.1168	2.44389	2.43631	-0.134413	33.6018	0.00813372	0.00104002	1.15982e-005	0.0102772	0.865361	2.43631	-188.445	0.00557091
2022/06/30	09:41:03	T108C001NR0B	2	ART-R03	21004350	17	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.131	TB2224CL	19.114	0.186409	13.7098	0.16275	25.138	0.234575	18.2289	0.221947	0	0.000938827	0.00702805	2.08039	-	-	-	-	X	0.178342	0.1168	2.08264	2.07893	-0.155475	21.8664	0.00826482	0.00131526	1.81076e-006	0.00588412	0.843998	2.07893	-174.072	0.00591847
2022/06/30	09:41:03	T108C001NR0H	2	ART-R03	21004350	18	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.131	TB2224CL	20.9179	0.277837	15.9236	0.238861	27.8357	0.331081	21.1694	0.310142	0	0.000818086	0.00538591	2.05104	-	-	-	-	X	0.206083	0.22415	2.0545	2.05028	-0.186689	43.2671	0.00854264	0.001695	5.16184e-006	0.00393587	0.812818	2.05028	-195.48	0.0068476
2022/06/30	09:41:03	T108C001NN01	1	ART-R03	21004350	26	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.131	TB2224CL	16.9659	0.0548924	11.7665	0.0516938	21.8184	0.0947599	15.6371	0.0885524	0	0.00131364	0.000846101	0.378096	-	-	-	-	X	0.656408	0.18345	0.380833	0.37835	-0.114383	21.7666	0.00765284	0.000860094	2.6764e-006	0.0114095	0.88536	0.37835	-61.1038	0.000823752
2022/06/30	09:41:03	T108C001NR0O	1	ART-R03	21004350	25	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.131	TB2224CL	20.4839	0.0541979	14.854	0.0492861	27.0733	0.125199	19.7552	0.0921467	0	0.000820296	0.00138494	0.397245	-	-	-	-	X	0.876507	0.16675	0.401051	0.397566	-0.179845	25.44	0.00854508	0.00168103	1.8133e-006	0.011645	0.81951	0.397566	-32.8286	0.00113873
2022/06/30	09:41:30	T108C001NP0V	2	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.121	TB2224CL	14.6162	0.0651818	12.253	0.0628193	19.6033	0.0990794	16.2456	0.0934119	0	0.000342957	0.0042692	2.23596	-	-	-	-	X	0.231503	0.25665	2.2405	2.23533	-0.0863944	28.6811	0.00699704	0.000593172	5.06883e-006	0.00537166	0.913439	2.23533	-250.465	0.00523987
2022/06/30	09:41:30	T108C001NP02	2	ART-R03	21004350	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.121	TB2224CL	16.8012	0.0562664	14.1326	0.0696409	22.0219	0.0826275	18.7356	0.0932472	0	0.0010163	0.00422919	2.44979	-	-	-	-	X	0.415853	0.2594	2.45944	2.44925	-0.116357	49.5693	0.00752248	0.000863783	1.44999e-005	0.00346999	0.88344	2.44925	-538921	0.0780421
2022/06/30	09:41:30	T108C001NM0D	1	ART-R03	21004350	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.121	TB2224CL	13.9069	0.0854071	12.3197	0.0916096	18.6524	0.0965834	16.3415	0.117062	0	0.000851704	0.00486938	2.39266	-	-	-	-	X	0.385595	0.20815	2.4003	2.39108	-0.0776727	28.5101	0.00693032	0.0004996	1.35501e-005	0.00186745	0.922167	2.39108	-164.225	0.00659586
2022/06/30	09:41:30	T108C001NM07	1	ART-R03	21004350	9	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.121	TB2224CL	14.4958	0.0969916	12.5542	0.0976893	19.4505	0.134851	16.6355	0.121604	0	0.000785514	0.0040754	2.69967	-	-	-	-	X	0.349639	0.20795	2.70698	2.69755	-0.0850876	40.1858	0.00695493	0.000572531	1.27265e-005	0.00494989	0.914783	2.69755	100.328	0.00764198
2022/06/30	09:41:30	T108C001NR0B	2	ART-R03	21004350	17	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.121	TB2224CL	16.3841	0.0912179	13.5496	0.104708	21.1447	0.152304	17.9848	0.133496	0	0.000834587	0.00697463	2.29457	-	-	-	-	X	0.327397	0.15855	2.30319	2.29568	-0.102979	24.6876	0.00714997	0.000739203	1.22454e-005	0.00349183	0.89671	2.29568	61.8943	0.00661252
2022/06/30	09:41:30	T108C001NR0H	2	ART-R03	21004350	18	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.121	TB2224CL	17.3811	0.136133	15.5725	0.164136	23.0072	0.246796	20.6364	0.222546	0	0.00145884	0.00533446	2.24216	-	-	-	-	X	0.522257	0.15985	2.25497	2.24325	-0.12362	55.5551	0.00742325	0.000936448	2.31916e-005	0.00281685	0.876087	2.24325	261.766	0.00716789
2022/06/30	09:41:31	T108C001NN01	1	ART-R03	21004350	26	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.121	TB2224CL	14.0064	0.0513636	11.866	0.0414138	18.6327	0.0947064	15.7447	0.0323413	0	0.000921824	0.000821807	0.418163	-	-	-	-	X	0.34955	0.07505	0.419723	0.418261	-0.0751007	31.9993	0.0066027	0.000462913	1.12137e-006	0.00749383	0.924753	0.418261	23.0847	0.00124637
2022/06/30	09:41:31	T108C001NR0O	1	ART-R03	21004350	25	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.121	TB2224CL	17.6452	0.0546349	14.9831	0.045627	23.2229	0.0587919	19.8879	0.0639182	0	0.00128051	0.00139849	0.437725	-	-	-	-	X	0.499008	0.16685	0.440105	0.43792	-0.129832	31.5963	0.00753464	0.00100263	1.50131e-006	0.00528125	0.869763	0.43792	28.4197	0.0013355
2022/06/30	09:41:57	T108C001NP0V	2	ART-R03	21004350	1	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.332	TB2224CL	13.5714	0.0450403	12.1901	0.0380135	18.0638	0.036556	16.1679	0.0607212	0	0.00103446	0.00425179	2.31575	-	-	-	-	X	0.433956	0.22535	2.32614	2.31609	-0.0695527	31.6552	0.00652572	0.000412736	1.31795e-005	0.00307217	0.930321	2.31609	26.5585	0.00604441
2022/06/30	09:41:57	T108C001NP02	2	ART-R03	21004350	2	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.332	TB2224CL	15.1943	0.0313916	14.0725	0.035643	20.1099	0.0333793	18.6473	0.0500482	0	0.00169374	0.00424091	2.53406	-	-	-	-	X	0.616252	0.22705	2.55037	2.53475	-0.0960092	53.3621	0.00712113	0.000650223	2.83136e-005	0.000704299	0.903829	2.53475	121.1	0.00688478
2022/06/30	09:41:57	T108C001NM0D	1	ART-R03	21004350	10	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.332	TB2224CL	12.7937	0.0454902	12.1827	0.0539215	17.2344	0.034718	16.1629	0.0645755	0	0.00166847	0.00487403	2.46854	-	-	-	-	X	0.650646	0.2267	2.48429	2.46823	-0.0580761	28.8845	0.00624172	0.00032608	2.62489e-005	0.00293316	0.941808	2.46823	613313	0.00690024
2022/06/30	09:41:58	T108C001NM07	1	ART-R03	21004350	9	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.332	TB2224CL	13.3147	0.0523913	12.4064	0.0568587	17.7691	0.0591373	16.4249	0.0558652	0	0.0015329	0.00411419	2.78862	-	-	-	-	X	0.602837	0.22695	2.80494	2.78814	-0.0665899	38.2964	0.00648183	0.000387114	2.57144e-005	0.00246712	0.933311	2.78814	382.251	0.00590583
2022/06/30	09:41:58	T108C001NR0B	2	ART-R03	21004350	17	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.332	TB2224CL	14.6168	0.0584678	13.363	0.0669972	19.2785	0.0752432	17.731	0.0870347	0	0.00126981	0.0069378	2.37151	-	-	-	-	X	0.460404	0.1918	2.38409	2.37317	-0.08466	26.0441	0.00670692	0.000561095	1.94204e-005	0.00106275	0.915091	2.37317	-148.992	0.00687586
2022/06/30	09:41:58	T108C001NR0H	2	ART-R03	21004350	18	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.332	TB2224CL	15.7892	0.317713	15.1829	0.108565	20.5604	0.166546	20.1339	0.158184	0	0.0018494	0.00528073	2.30939	-	-	-	-	X	0.630705	0.2591	2.32545	2.31087	-0.0981949	46.5042	0.00686882	0.00068971	2.96481e-005	0.00164471	0.901582	2.31087	123196	0.0733573
2022/06/30	09:41:58	T108C001NN01	1	ART-R03	21004350	26	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.332	TB2224CL	13.024	0.0325357	11.846	0.0316706	17.418	0.0638228	15.6886	0.026014	0	0.0014512	0.000830358	0.432438	-	-	-	-	X	0.806155	0.23385	0.435864	0.432378	-0.0636347	25.2367	0.00634729	0.000354182	1.93622e-006	0.00244097	0.936242	0.432378	135.964	0.00135798
2022/06/30	09:41:58	T108C001NR0O	1	ART-R03	21004350	25	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.332	TB2224CL	16.5443	0.0464606	14.9753	0.0283532	21.455	0.0436679	19.8524	0.0689675	0	0.00170542	0.00137989	0.452328	-	-	-	-	X	0.603925	0.1626	0.455062	0.452331	-0.114458	34.2414	0.00710034	0.000818514	1.98288e-006	0.00362305	0.885206	0.452331	22.9122	0.00134895
2022/06/30	09:42:24	T108C001NP0V	2	ART-R03	21004350	1	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.076	TB2224CL	12.7344	0.0104053	12.2068	0.0141493	17.0302	0.0149788	16.156	0.0220613	0	0.00171539	0.00428913	2.38117	-	-	-	-	X	0.638956	0.1603	2.39718	2.38196	-0.0586553	31.2828	0.00623593	0.000318119	2.79321e-005	0	0.94124	2.38196	140.738	0.00583762
2022/06/30	09:42:25	T108C001NP02	2	ART-R03	21004350	2	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.076	TB2224CL	14.2194	0.0132657	14.1034	0.0113092	18.5268	0.0111216	18.6647	0.00750968	0	0.00234879	0.0043034	2.60195	-	-	-	-	X	0.81905	0.26235	2.6246	2.60328	-0.0797877	55.7067	0.00657953	0.000473707	4.1799e-005	0	0.920081	2.60328	425.833	0.00784493
2022/06/30	09:42:25	T108C001NM0D	1	ART-R03	21004350	10	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.076	TB2224CL	11.9139	0.0275064	12.1278	0.0327929	15.8369	0.044505	16.0614	0.043422	0	0.0024067	0.00489756	2.52947	-	-	-	-	X	0.82238	0.26175	2.5508	2.52999	-0.0470641	28.3833	0.0058291	0.000231353	3.18192e-005	0	0.952845	2.52999	37.8061	0.00671389
2022/06/30	09:42:25	T108C001NM07	1	ART-R03	21004350	9	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.076	TB2224CL	12.3875	0.026105	12.3445	0.0284907	16.7549	0.0308679	16.3489	0.0401675	0	0.00226675	0.00413851	2.86036	-	-	-	-	X	0.781634	0.26165	2.88322	2.86085	-0.0541541	39.3205	0.00600993	0.000276934	3.85755e-005	0	0.945767	2.86085	80.0384	0.00715365
2022/06/30	09:42:25	T108C001NR0B	2	ART-R03	21004350	17	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.076	TB2224CL	13.5944	0.0501925	13.2722	0.0406744	17.8925	0.0539624	17.5947	0.0534113	0	0.00175778	0.00691788	2.43098	-	-	-	-	X	0.612988	0.1952	2.44402	2.42913	-0.0685866	27.4979	0.00628366	0.000397031	2.58477e-005	0.000247766	0.931216	2.42913	-80.9789	0.00644898
2022/06/30	09:42:25	T108C001NR0H	2	ART-R03	21004350	18	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.076	TB2224CL	14.3555	0.0634986	14.9355	0.0781325	18.7282	0.113624	19.7803	0.106955	0	0.00225984	0.00524557	2.35997	-	-	-	-	X	0.759469	0.16165	2.37601	2.3581	-0.0791171	44.7202	0.00648176	0.000488005	4.30085e-005	7.58762e-005	0.920706	2.3581	1128.73	0.00714047
2022/06/30	09:42:25	T108C001NN01	1	ART-R03	21004350	26	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.076	TB2224CL	12.1627	0.028023	11.8296	0.0171033	16.2914	0.283904	15.7059	0.0283663	0	0.00203535	0.000847893	0.443991	-	-	-	-	V	1.0305	0.11665	0.448849	0.444271	-0.0518506	27.3092	0.0058175	0.000251041	2.51082e-006	0.0021112	0.948054	0.444271	49.4266	0.00133007
2022/06/30	09:42:25	T108C001NR0O	1	ART-R03	21004350	25	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.076	TB2224CL	15.2579	0.0318607	14.974	0.0287771	19.8344	0.0406491	19.8453	0.053374	0	0.0021372	0.00139302	0.464242	-	-	-	-	X	0.715869	0.1627	0.467916	0.46459	-0.0926816	33.0843	0.00686696	0.000598303	3.43504e-005	0.00547741	0.907036	0.46459	-29.2978	0.00146165
2022/06/30	09:42:52	T108C001NP0V	2	ART-R03	21004350	1	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.159	TB2224CL	12.0109	0.0109501	12.2409	0.0134955	15.922	0.0546618	16.184	0.0274533	0	0.00228887	0.00426933	2.43428	-	-	-	-	X	0.83739	0.19655	2.455	2.43461	-0.0489044	31.2321	0.00583024	0.000230932	4.38237e-005	0.000213346	0.95101	2.43461	30.9712	0.00463285
2022/06/30	09:42:52	T108C001NP02	2	ART-R03	21004350	2	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.159	TB2224CL	13.3953	0.0158064	14.1644	0.0147326	17.45	0.00547335	18.7383	0.0218499	0	0.00293157	0.00426799	2.65665	-	-	-	-	X	0.99256	0.2301	2.684	2.65762	-0.0664939	54.6463	0.00624731	0.00036688	5.52621e-005	0	0.9334	2.65762	56.4855	0.00781055
2022/06/30	09:42:52	T108C001NM0D	1	ART-R03	21004350	10	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.159	TB2224CL	11.1586	0.0146812	12.1323	0.0173445	14.8725	0.0291641	16.0589	0.0139235	0	0.00306094	0.00490486	2.5796	-	-	-	-	V	1.0403	0.19415	2.60793	2.58108	-0.0393456	27.7126	0.00550894	0.000163628	5.40322e-005	5.31382e-005	0.960579	2.58108	216.42	0.0055266
2022/06/30	09:42:52	T108C001NM07	1	ART-R03	21004350	9	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.159	TB2224CL	11.6104	0.010738	12.339	0.0191453	15.4513	0.0260778	16.3261	0.0271307	0	0.00291569	0.00414343	2.91935	-	-	-	-	V	1.01381	0.19445	2.95002	2.92041	-0.0437584	39.2744	0.00562585	0.000195748	5.36785e-005	3.53681e-005	0.956179	2.92041	-415.343	0.00757319
2022/06/30	09:42:52	T108C001NR0B	2	ART-R03	21004350	17	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.159	TB2224CL	12.7563	0.0257116	13.2354	0.0266345	16.9114	0.0296465	17.5371	0.0355451	0	0.00226344	0.00691477	2.47715	-	-	-	-	X	0.784998	0.2612	2.49757	2.47812	-0.0575627	25.6473	0.00591465	0.000306655	4.12504e-005	0	0.942276	2.47812	-103.232	0.00703145
2022/06/30	09:42:52	T108C001NR0H	2	ART-R03	21004350	18	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.159	TB2224CL	13.337	0.04003	14.8058	0.0439239	17.4917	0.0555144	19.5928	0.0510078	0	0.00262929	0.0052423	2.39849	-	-	-	-	X	0.944342	0.2616	2.422	2.39934	-0.0654746	45.157	0.0060339	0.000368198	5.05478e-005	0	0.934382	2.39934	-232429	0.0762857
2022/06/30	09:42:53	T108C001NN01	1	ART-R03	21004350	26	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.159	TB2224CL	11.4385	0.0297083	11.839	0.0204253	15.1855	0.0499445	15.6836	0.0453125	0	0.00256399	0.000805546	0.452794	-	-	-	-	X	0.898299	0.1632	0.456443	0.452379	-0.0353448	27.9876	0.00541964	0.000172299	5.19165e-005	0.00490549	0.964593	0.452379	27.611	4.81244e-007
2022/06/30	09:42:53	T108C001NR0O	1	ART-R03	21004350	25	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.159	TB2224CL	14.3711	0.0287369	14.9826	0.0103844	18.537	0.0440623	19.8627	0.026622	0	0.00253078	0.00135689	0.473248	-	-	-	-	X	0.864591	0.16335	0.476956	0.472868	-0.0786711	36.2834	0.00649506	0.000473113	5.13159e-005	0.00242195	0.921108	0.472868	29.1511	0.00153163
2022/06/30	09:43:19	T108C001NP0V	2	ART-R03	21004350	1	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.204	TB2224CL	11.3678	0.00681611	12.2678	0.00206064	15.0933	0.0198923	16.2016	0.00906826	0	0.00296592	0.00428922	2.47622	-	-	-	-	V	1.03151	0.1611	2.50218	2.47663	-0.0403768	31.8013	0.00546289	0.000169422	5.35117e-005	0	0.959553	2.47663	-57.4407	0.00491079
2022/06/30	09:43:19	T108C001NP02	2	ART-R03	21004350	2	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.204	TB2224CL	12.6447	0.00720068	14.2142	0.00526071	16.6511	0.00450064	18.8001	0.0141886	0	0.0035256	0.00429977	2.69891	-	-	-	-	V	1.21239	0.1964	2.73206	2.69934	-0.057269	54.5299	0.00599734	0.000284574	6.99171e-005	0	0.942639	2.69934	193.594	0.0078109
2022/06/30	09:43:19	T108C001NM0D	1	ART-R03	21004350	10	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.204	TB2224CL	10.505	0.0173057	12.1411	0.010357	13.9825	0.0202764	16.0565	0.0179033	0	0.00380124	0.00493145	2.6186	-	-	-	-	V	1.27763	0.17965	2.65192	2.61846	-0.0311649	27.6517	0.00517599	0.000102596	7.11695e-005	0	0.968775	2.61846	-59.2768	0.00686578
2022/06/30	09:43:20	T108C001NM07	1	ART-R03	21004350	9	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.204	TB2224CL	10.9093	0.0166386	12.3416	0.0124552	14.5446	0.0410207	16.3313	0.0189753	0	0.00363816	0.00420572	2.96512	-	-	-	-	V	1.23164	0.19675	3.00166	2.96514	-0.0359886	39.2834	0.00533332	0.00013347	6.6696e-005	0	0.96396	2.96514	-149.732	0.00812621
2022/06/30	09:43:20	T108C001NR0B	2	ART-R03	21004350	17	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.204	TB2224CL	12.0143	0.0171772	13.2211	0.0171303	16.064	0.042331	17.5062	0.0191344	0	0.002734	0.00688188	2.51422	-	-	-	-	X	0.927721	0.19535	2.53673	2.51341	-0.0505478	25.8569	0.00566576	0.0002432	4.26541e-005	0.000124338	0.949314	2.51341	54074.4	0.0802371
2022/06/30	09:43:20	T108C001NR0H	2	ART-R03	21004350	18	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.204	TB2224CL	12.5028	0.0243856	14.7679	0.0266123	16.6393	0.0158038	19.54	0.0409409	0	0.00309886	0.00521574	2.42975	-	-	-	-	V	1.04272	0.2285	2.45434	2.42902	-0.0563078	44.6378	0.00571951	0.000291631	5.00086e-005	0.000244363	0.94357	2.42902	2629.73	0.00794403
2022/06/30	09:43:20	T108C001NN01	1	ART-R03	21004350	26	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.204	TB2224CL	10.825	0.0157794	11.8376	0.0144499	14.4118	0.0670368	15.7061	0.0421948	0	0.00321654	0.000832951	0.460158	-	-	-	-	V	1.05992	0.244	0.465352	0.460471	-0.0280236	26.075	0.00518514	0.000122232	6.5425e-005	0.00934594	0.971924	0.460471	-9.17044	0.000940655
