秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/07/01	09:03:31	T108C001NS0F	1	ART-R03	21004350	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.416	TB2224CL	19.3985	0.221431	14.1813	0.175773	25.6369	0.304243	18.8612	0.246538	0	0.000736404	0.00592224	2.40468	-	-	-	-	X	0.2087	0.1502	2.40714	2.40212	-0.162246	32.2111	0.0084765	0.00137878	4.52824e-006	0.00858505	0.837355	2.40212	487.399	0.00706563
2022/07/01	09:03:32	T108C001NS0R	1	ART-R03	21004350	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.416	TB2224CL	19.4302	0.222286	14.6883	0.190825	25.8187	0.292891	19.4894	0.251047	0	0.000561167	0.00538049	2.807	-	-	-	-	X	0.190526	0.15675	2.80912	2.80378	-0.166428	46.294	0.00859189	0.00141576	3.82834e-006	0.00532909	0.833253	2.80378	-441.071	0.00884851
2022/07/01	09:03:32	T108C001NS0V	2	ART-R03	21004350	17	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.416	TB2224CL	18.4791	0.191127	13.2745	0.169678	24.332	0.278101	17.6009	0.226851	0	0.000871936	0.00614891	1.96958	-	-	-	-	X	0.204135	0.1502	1.9709	1.96689	-0.146776	21.3751	0.00833149	0.00116486	5.47836e-006	0.00823766	0.852767	1.96689	84.6195	0.00491792
2022/07/01	09:03:32	T108C001NS0P	2	ART-R03	21004350	18	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.416	TB2224CL	19.9887	0.266032	14.9564	0.24237	26.5523	0.342659	19.8353	0.310637	0	0.000482671	0.00408888	1.8812	-	-	-	-	X	0.22257	0.15515	1.88251	1.87832	-0.172388	41.8858	0.00856209	0.00149125	4.04424e-006	0.00894758	0.827237	1.87832	-263.194	0.00599296
2022/07/01	09:03:32	T108C001NS0B	1	ART-R03	21004350	26	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.416	TB2224CL	21.1487	0.465927	16.1909	0.0875591	27.6359	1.11591	21.5018	0.120955	0	0.00303368	0.00095372	0.454015	-	-	-	-	X	0.52002	0.0837	0.45641	0.454049	-0.195134	53.532	0.0090305	0.00173592	2.30627e-005	0.00487044	0.804449	0.454049	154.273	0.00140667
2022/07/01	09:03:32	T108C001NS0H	1	ART-R03	21004350	25	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.416	TB2224CL	21.6895	0.499229	17.147	0.104371	28.3661	1.03504	22.7696	0.101899	0	0.00274125	0.00114132	0.422262	-	-	-	-	V	1.07524	0.1504	0.425476	0.42095	-0.206584	47.1394	0.00931439	0.00180701	6.98656e-005	0.00464221	0.792846	0.42095	-64.472	0.00158035
2022/07/01	09:03:58	T108C001NT08	2	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.375	TB2224CL	16.8165	0.0628123	14.5692	0.077362	21.9313	0.0796439	19.3151	0.105419	0	0.000934159	0.00534884	2.57893	-	-	-	-	X	0.369872	0.22645	2.58824	2.5787	-0.11347	60.7823	0.00743324	0.000841587	1.54725e-005	0.0042953	0.886293	2.5787	-171.033	0.00806171
2022/07/01	09:03:59	T108C001NT02	2	ART-R03	21004350	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.375	TB2224CL	17.0727	0.0662089	14.3185	0.0860803	22.3328	0.112138	18.9924	0.117217	0	0.000588692	0.00419278	2.5132	-	-	-	-	X	0.223701	0.125	2.51881	2.51319	-0.118326	53.6672	0.00749169	0.000896756	7.39588e-006	0.00331469	0.881476	2.51319	-845.268	0.0081037
2022/07/01	09:03:59	T108C001NS0F	1	ART-R03	21004350	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.375	TB2224CL	16.404	0.0834619	13.997	0.108071	21.3509	0.156862	18.5763	0.145477	0	0.00115725	0.00589595	2.65073	-	-	-	-	X	0.470159	0.227	2.66283	2.65037	-0.108232	36.2702	0.00739855	0.000766243	1.84092e-005	0.00225886	0.891527	2.65037	1621.71	0.00820455
2022/07/01	09:03:59	T108C001NS0R	1	ART-R03	21004350	9	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.375	TB2224CL	16.3113	0.0786337	14.4936	0.107496	21.2422	0.156381	19.2044	0.14947	0	0.00174413	0.00536043	3.07436	-	-	-	-	X	0.633505	0.26065	3.09338	3.0739	-0.107657	51.353	0.00734419	0.000743748	2.77859e-005	0.00247366	0.892156	3.0739	49516.7	0.0978695
2022/07/01	09:03:59	T108C001NS0V	2	ART-R03	21004350	17	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.375	TB2224CL	15.3201	0.331757	13.0967	0.107441	20.225	0.13852	17.3312	0.136675	0	0.000961759	0.00611571	2.17597	-	-	-	-	X	0.402663	0.15825	2.18337	2.17461	-0.096381	23.3875	0.00726479	0.000647226	1.5022e-005	0.00199699	0.903349	2.17461	126.712	0.00644893
2022/07/01	09:03:59	T108C001NS0P	2	ART-R03	21004350	18	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.375	TB2224CL	16.5566	0.118566	14.5675	0.168853	21.7691	0.205414	19.2578	0.229116	0	0.00152199	0.00408037	2.06431	-	-	-	-	X	0.600585	0.15965	2.07488	2.0625	-0.114444	46.8202	0.00760985	0.000810216	2.53446e-005	0	0.885329	2.0625	-468.79	0.00526624
2022/07/01	09:03:59	T108C001NS0B	1	ART-R03	21004350	26	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.375	TB2224CL	18.4433	0.172406	16.3064	0.0504576	24.1746	0.377806	21.5965	0.0976158	0	0.00218751	0.0009958	0.492709	-	-	-	-	X	-0.0252841	0.24985	0.493262	0.493386	-0.136575	505.637	0.00791503	0.00364516	9.64166e-007	0.00556874	0.863157	0.493386	185.4	0.00165734
2022/07/01	09:03:59	T108C001NS0H	1	ART-R03	21004350	25	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.375	TB2224CL	18.8957	0.175842	17.2713	0.0478309	24.8579	0.371959	22.874	0.0729748	0	0.0019757	0.00115951	0.456911	-	-	-	-	X	-0.0162955	0.2498	0.457692	0.457767	-0.144148	382.905	0.00808702	0.00376261	1.6686e-006	0.0142236	0.855477	0.457767	-26.3456	0.00165132
2022/07/01	09:04:26	T108C001NT08	2	ART-R03	21004350	1	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.461	TB2224CL	15.1711	0.0568164	14.4869	0.0463264	20.0347	0.0532834	19.1874	0.0498493	0	0.00153935	0.00533252	2.65928	-	-	-	-	X	0.543129	0.26205	2.67322	2.65878	-0.09441	45.9604	0.00693123	0.000621898	2.7613e-005	0.000218934	0.905401	2.65878	2039.84	0.00792309
2022/07/01	09:04:26	T108C001NT02	2	ART-R03	21004350	2	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.461	TB2224CL	15.4237	0.0454075	14.2308	0.0526021	20.4944	0.0583251	18.8553	0.0736136	0	0.0010464	0.00419296	2.59728	-	-	-	-	X	0.400677	0.19445	2.60714	2.59674	-0.0977388	57.5999	0.00695299	0.000669593	1.79728e-005	0.00123693	0.902104	2.59674	154.776	0.00781586
2022/07/01	09:04:26	T108C001NS0F	1	ART-R03	21004350	10	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.461	TB2224CL	14.6502	0.064826	13.8377	0.0615597	19.2455	0.0504093	18.3416	0.0799596	0	0.00187636	0.00591681	2.73676	-	-	-	-	X	0.658106	0.1599	2.75521	2.73719	-0.0870612	37.0774	0.00686681	0.00053939	2.90246e-005	9.23061e-005	0.91275	2.73719	-81894.6	0.087289
2022/07/01	09:04:26	T108C001NS0R	1	ART-R03	21004350	9	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.461	TB2224CL	14.585	0.0746217	14.3125	0.0604987	19.0351	0.067851	18.9451	0.0828476	0	0.00250089	0.00538031	3.16637	-	-	-	-	X	0.866079	0.16215	3.19341	3.16599	-0.0863993	51.5984	0.00683832	0.000520578	4.30893e-005	0	0.913453	3.16599	-95.6575	0.00970183
2022/07/01	09:04:26	T108C001NS0V	2	ART-R03	21004350	17	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.461	TB2224CL	13.9476	0.0781071	12.9024	0.0665426	18.3565	0.091083	17.068	0.0866601	0	0.0016155	0.00612019	2.24694	-	-	-	-	X	0.607193	0.2591	2.25947	2.24583	-0.0756502	25.4349	0.00663592	0.000443936	2.42426e-005	0.000508225	0.924145	2.24583	51.0193	0.00586612
2022/07/01	09:04:26	T108C001NS0P	2	ART-R03	21004350	18	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.461	TB2224CL	14.7387	0.111419	14.1661	0.119848	19.3079	0.129742	18.7292	0.159255	0	0.0021908	0.00410807	2.12571	-	-	-	-	X	0.783956	0.2593	2.14083	2.12417	-0.0877093	45.9893	0.0069128	0.000541079	3.55152e-005	0.001088	0.91212	2.12417	-146.032	0.00618519
2022/07/01	09:04:27	T108C001NS0B	1	ART-R03	21004350	26	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.461	TB2224CL	16.8521	0.292049	16.2679	0.0536884	22.1086	0.47249	21.4947	0.0552317	0	0.00174529	0.000986005	0.504994	-	-	-	-	V	1.05756	0.08455	0.509567	0.504234	-0.108862	59.7452	0.00729557	0.000751854	4.5946e-005	0.00351968	0.890916	0.504234	-43.8835	0.00170311
2022/07/01	09:04:27	T108C001NS0H	1	ART-R03	21004350	25	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.461	TB2224CL	17.3921	0.239038	17.1923	0.0568884	22.8476	0.410985	22.7533	0.0823233	0	0.00160689	0.00112806	0.468222	-	-	-	-	V	1.26799	0.06825	0.473307	0.467381	-0.118004	60.5858	0.00742708	0.000842564	4.97974e-005	0.00255858	0.881723	0.467381	69.0107	0.00160442
2022/07/01	09:04:53	T108C001NT08	2	ART-R03	21004350	1	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.606	TB2224CL	14.1679	0.0165708	14.4709	0.0309499	18.5421	0.0206577	19.1518	0.0334598	0	0.00210936	0.00529125	2.72178	-	-	-	-	X	0.730549	0.1292	2.7416	2.72171	-0.0778831	64.71	0.00652567	0.000466581	4.16571e-005	0	0.921964	2.72171	-396.345	0.00899518
2022/07/01	09:04:53	T108C001NT02	2	ART-R03	21004350	2	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.606	TB2224CL	14.4192	0.0156866	14.207	0.019013	18.9877	0.0142736	18.8127	0.0193782	0	0.00160533	0.00419826	2.66321	-	-	-	-	X	0.565253	0.1961	2.67854	2.66349	-0.0813859	60.4316	0.00660698	0.000505229	3.00467e-005	0.000511441	0.918485	2.66349	-224.342	0.00789098
2022/07/01	09:04:54	T108C001NS0F	1	ART-R03	21004350	10	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.606	TB2224CL	13.6262	0.0367548	13.7772	0.0352483	17.7861	0.0437017	18.2547	0.0521032	0	0.0025363	0.00587438	2.80449	-	-	-	-	X	0.873393	0.16155	2.82888	2.80438	-0.0700985	37.7962	0.00643069	0.000399444	4.36498e-005	0	0.929754	2.80438	-698.226	0.00858852
2022/07/01	09:04:54	T108C001NS0R	1	ART-R03	21004350	9	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.606	TB2224CL	13.5311	0.0389809	14.2381	0.0386793	17.6136	0.0374287	18.842	0.050463	0	0.00317929	0.0053728	3.23792	-	-	-	-	V	1.0751	0.16145	3.27244	3.23763	-0.0696456	53.1205	0.00639023	0.000382307	5.72848e-005	0	0.930239	3.23763	-104370	0.103204
2022/07/01	09:04:54	T108C001NS0V	2	ART-R03	21004350	17	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.606	TB2224CL	12.9631	0.0398984	12.7951	0.04077	17.1342	0.0382214	16.9128	0.0567644	0	0.00228966	0.00615918	2.30426	-	-	-	-	X	0.822527	0.16285	2.32298	2.30403	-0.0606604	24.0515	0.00629054	0.00032553	4.0175e-005	0	0.939177	2.30403	-52.8919	0.00616603
2022/07/01	09:04:54	T108C001NS0P	2	ART-R03	21004350	18	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.606	TB2224CL	13.5216	0.078675	13.9107	0.0845499	17.6473	0.0793488	18.3679	0.114363	0	0.00277346	0.00405074	2.17473	-	-	-	-	X	0.982796	0.19565	2.19527	2.1739	-0.0695172	43.5069	0.0063703	0.000379924	4.95322e-005	0	0.930353	2.1739	88.4559	0.00636207
2022/07/01	09:04:54	T108C001NS0B	1	ART-R03	21004350	26	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.606	TB2224CL	15.2192	0.127222	16.2284	0.0210037	21.3012	0.41206	21.4614	0.0519008	0	0.00140689	0.000965047	0.514573	-	-	-	-	X	0.978214	0.1836	0.517917	0.5129	-0.0928962	66.6739	0.00714462	0.000994313	9.98839e-006	0.00566463	0.906925	0.5129	-1920.68	0.00185619
2022/07/01	09:04:54	T108C001NS0H	1	ART-R03	21004350	25	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.606	TB2224CL	15.9155	0.400602	17.1622	0.0348439	21.9369	0.397453	22.7206	0.0549492	0	0.00128583	0.00112378	0.476456	-	-	-	-	X	0.907998	0.1001	0.479422	0.475108	-0.101005	61.8416	0.00707197	0.00102	3.68932e-006	0.00848851	0.898757	0.475108	-248.038	0.00161472
2022/07/01	09:05:20	T108C001NT08	2	ART-R03	21004350	1	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.517	TB2224CL	13.318	0.0121598	14.4929	0.0129408	17.4802	0.0166184	19.1654	0.0165036	0	0.00260234	0.00533641	2.77235	-	-	-	-	X	0.874958	0.2632	2.79758	2.77331	-0.0651932	48.2862	0.00625033	0.000359681	5.19457e-005	0	0.934681	2.77331	16164.4	0.0084533
2022/07/01	09:05:21	T108C001NT02	2	ART-R03	21004350	2	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.517	TB2224CL	13.6177	0.00811895	14.2753	0.00421219	17.8676	0.0104477	18.896	0.00618193	0	0.00209711	0.00419928	2.71763	-	-	-	-	X	0.733045	0.26445	2.73887	2.71894	-0.0704851	57.5149	0.00631205	0.000401693	4.25409e-005	0	0.929405	2.71894	-78.2553	0.00771934
2022/07/01	09:05:21	T108C001NS0F	1	ART-R03	21004350	10	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.517	TB2224CL	12.7459	0.0233513	13.751	0.0191227	16.805	0.0197004	18.2115	0.0266286	0	0.00308756	0.00590232	2.85877	-	-	-	-	V	1.09087	0.2624	2.8912	2.86001	-0.0582066	37.7532	0.00599993	0.000292511	5.87495e-005	0	0.941672	2.86001	-36807.1	0.0912994
2022/07/01	09:05:21	T108C001NS0R	1	ART-R03	21004350	9	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.517	TB2224CL	12.6334	0.0245437	14.2062	0.0321513	16.7057	0.0170613	18.7938	0.0404317	0	0.00375856	0.00536275	3.2953	-	-	-	-	V	1.27315	0.2623	3.33852	3.29655	-0.0569242	52.5262	0.00594691	0.000274605	6.9671e-005	0	0.942982	3.29655	-78.1597	0.00968985
2022/07/01	09:05:21	T108C001NS0V	2	ART-R03	21004350	17	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.517	TB2224CL	12.1364	0.0332871	12.7486	0.0280259	16.1181	0.0476037	16.8463	0.0388145	0	0.00291488	0.00611252	2.35035	-	-	-	-	V	1.03654	0.19365	2.3742	2.34984	-0.0503502	23.9705	0.00586682	0.000235525	5.45146e-005	0	0.949517	2.34984	-53.0213	0.00619651
2022/07/01	09:05:21	T108C001NS0P	2	ART-R03	21004350	18	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.517	TB2224CL	12.5403	0.03681	13.7477	0.0571523	16.6911	0.0223176	18.1498	0.0736746	0	0.00326727	0.00405478	2.21366	-	-	-	-	V	1.1569	0.12755	2.23856	2.21296	-0.055175	42.4175	0.00590409	0.000272487	5.80997e-005	0	0.944723	2.21296	-132.249	0.00664624
2022/07/01	09:05:21	T108C001NS0B	1	ART-R03	21004350	26	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.517	TB2224CL	13.9878	0.115883	16.2181	0.0338285	19.1641	0.224062	21.4196	0.0613667	0	0.00123824	0.00096707	0.521533	-	-	-	-	V	1.24801	0.10245	0.528436	0.521923	-0.071228	66.0517	0.00647572	0.000390609	0.000307345	0.00462087	0.928638	0.521923	-218.932	0.00181151
2022/07/01	09:05:22	T108C001NS0H	1	ART-R03	21004350	25	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.517	TB2224CL	14.3718	0.113115	17.1491	0.040152	19.6837	0.264626	22.6635	0.0358198	0	0.00122523	0.0011099	0.482538	-	-	-	-	V	1.35222	0.0833	0.489251	0.482723	-0.0728292	58.8508	0.00665528	0.00042438	0.000252439	0.00552321	0.926993	0.482723	-41.3479	0.00170126
2022/07/01	09:05:48	T108C001NT08	2	ART-R03	21004350	1	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.354	TB2224CL	12.551	0.0173436	14.523	0.00493288	16.5555	0.0280508	19.1971	0.0172362	0	0.00311702	0.00534929	2.81186	-	-	-	-	V	1.05119	0.19865	2.84203	2.81246	-0.0558561	48.1895	0.00587236	0.000267042	6.76763e-005	0	0.944036	2.81246	-105.801	0.008512
2022/07/01	09:05:48	T108C001NT02	2	ART-R03	21004350	2	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.354	TB2224CL	12.8978	0.00883423	14.3479	0.00723751	16.952	0.00662476	18.9814	0.0110701	0	0.00259983	0.0041898	2.76113	-	-	-	-	X	0.874817	0.164	2.78637	2.76221	-0.0601007	59.6482	0.00604154	0.000316105	4.42875e-005	0	0.939808	2.76221	260.672	0.0083294
2022/07/01	09:05:48	T108C001NS0F	1	ART-R03	21004350	10	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.354	TB2224CL	11.992	0.0172504	13.7568	0.0127834	16.0343	0.0321541	18.2083	0.0260354	0	0.00367818	0.00590366	2.90263	-	-	-	-	V	1.21674	0.16305	2.93979	2.90445	-0.0484088	38.1914	0.00566326	0.000217205	6.85276e-005	0	0.951492	2.90445	-316.667	0.0091098
2022/07/01	09:05:48	T108C001NS0R	1	ART-R03	21004350	9	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.354	TB2224CL	11.8485	0.0116529	14.1987	0.0176235	15.8724	0.0126505	18.7703	0.0304704	0	0.00433213	0.00537216	3.34024	-	-	-	-	V	1.45096	0.19705	3.39075	3.34226	-0.0468068	53.2527	0.00564442	0.00019809	8.18849e-005	0	0.953118	3.34226	101.138	0.00841459
2022/07/01	09:05:48	T108C001NS0V	2	ART-R03	21004350	17	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.354	TB2224CL	11.4365	0.0223206	12.725	0.0200772	15.2533	0.0520551	16.8095	0.0289051	0	0.00352064	0.00615402	2.38964	-	-	-	-	V	1.21815	0.16185	2.41868	2.38957	-0.0405361	23.6379	0.00553158	0.000166137	6.39828e-005	0	0.959359	2.38957	-57.7525	0.00658303
2022/07/01	09:05:48	T108C001NS0P	2	ART-R03	21004350	18	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.354	TB2224CL	11.7064	0.0331616	13.6639	0.0267573	15.6685	0.0500135	18.0252	0.0469536	0	0.00381324	0.00405606	2.24644	-	-	-	-	V	1.32776	0.161	2.2764	2.24657	-0.0462489	42.2598	0.00562951	0.000201872	6.81666e-005	0.000553374	0.953668	2.24657	48.9631	0.00509584
2022/07/01	09:05:49	T108C001NS0B	1	ART-R03	21004350	26	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.354	TB2224CL	13.3972	0.193611	16.2093	0.0464636	18.6391	0.565857	21.4537	0.057215	0	0.00116987	0.000983394	0.528032	-	-	-	-	V	1.50209	0.1665	0.536425	0.528486	-0.061054	67.7116	0.0061734	0.000427608	0.000166826	0	0.938835	0.528486	86.1195	0.00182828
2022/07/01	09:05:49	T108C001NS0H	1	ART-R03	21004350	25	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.354	TB2224CL	13.7744	0.183416	17.1392	0.0489321	19.1171	0.5013	22.6641	0.043788	0	0.00120578	0.00112324	0.488079	-	-	-	-	V	1.52856	0.19985	0.495924	0.488458	-0.0717346	60.3892	0.0064715	0.000538168	8.48262e-005	0.00566946	0.928097	0.488458	-147.2	0.00162515
2022/07/01	09:06:15	T108C001NT08	2	ART-R03	21004350	1	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.364	TB2224CL	11.8786	0.00833943	14.5603	0.00636269	15.8832	0.0147904	19.2396	0.00980797	0	0.00363088	0.00534908	2.8414	-	-	-	-	V	1.21535	0.13155	2.87592	2.84139	-0.0469673	49.4232	0.00564627	0.000206674	8.03823e-005	0	0.952945	2.84139	238.228	0.00872341
