秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/04/21	09:40:53	T108C001NT23	2	ART-R03	21004350	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.910	TB2224CL	19.5329	0.157416	17.0772	0.0963096	25.8109	0.210935	22.6114	0.125906	0	0.00217045	0.00416035	1.91548	-	-	-	-	X	0.0493928	0.1833	1.91817	1.91723	-0.155745	62.8347	0.00820627	0.00156288	2.56092e-007	0.00283031	0.843917	1.91723	-1792.15	0.00691607
2022/04/21	09:40:53	T108C001NV29	1	ART-R03	21004350	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.910	TB2224CL	16.8834	0.176949	14.2289	0.0941452	22.2019	0.179371	18.8	0.126336	0	0.00267862	0.00614537	2.43525	-	-	-	-	X	0.108261	0.0833	2.44041	2.43777	-0.107379	33.4862	0.00739205	0.000962123	8.74427e-007	0.00451479	0.892349	2.43777	-82.1426	0.00729014
2022/04/21	09:40:53	T108C001NV2T	1	ART-R03	21004350	9	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.910	TB2224CL	15.6545	0.622186	13.7304	0.0888908	21.355	0.190183	18.2121	0.121684	0	0.00292466	0.00476113	2.19733	-	-	-	-	X	0.0835607	0.10015	2.20112	2.19928	-0.0966969	36.0546	0.00724943	0.000799146	4.27407e-007	0.00328431	0.903093	2.19928	-107.08	0.00619917
2022/04/21	09:40:54	T108C001ND3F	2	ART-R03	21004350	17	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.910	TB2224CL	15.0003	0.223852	13.693	0.193873	21.0962	0.234059	18.0998	0.257803	0	0.00270259	0.00645366	2.18613	-	-	-	-	X	0.201869	0.25015	2.18882	2.18441	-0.0914822	24.872	0.00705081	0.000812256	5.48735e-007	0.00350661	0.908245	2.18441	-76.0264	0.00603674
2022/04/21	09:40:54	T108C001ND3L	2	ART-R03	21004350	18	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.910	TB2224CL	17.0353	0.191896	17.5101	0.249801	22.5788	0.2618	24.2823	0.343867	0	0.00249988	0.00319282	2.10424	-	-	-	-	X	0.152483	0.1501	2.1069	2.10369	-0.108737	87.135	0.00738048	0.0010235	2.74049e-007	0.00396936	0.891095	2.10369	1738.56	0.00838642
2022/04/21	09:40:54	T108C001NP40	1	ART-R03	21004350	26	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.910	TB2224CL	18.9406	0.0471881	15.4726	0.0413677	24.8476	0.0629332	20.4825	0.0805714	0	0.00264168	0.000518309	0.325156	-	-	-	-	X	0.702055	0.2501	0.327578	0.325294	-0.144365	64.0404	0.00811559	0.00133626	4.15437e-006	0.0110055	0.855395	0.325294	-43.1981	0.00108755
2022/04/21	09:40:54	T108C001NF3H	1	ART-R03	21004350	25	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.910	TB2224CL	16.3585	0.644389	12.9265	0.0387328	21.7137	0.0438302	17.1291	0.0537659	0	0.00334725	0.000563679	0.302373	-	-	-	-	V	1.08297	0.21675	0.30575	0.302474	-0.0976357	34.546	0.00728476	0.000870412	4.67824e-006	0.0138806	0.902175	0.302474	-25.3397	0.000763837
2022/04/21	09:41:20	T108C001NU2W	2	ART-R03	21004350	1	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.906	TB2224CL	17.6278	0.0641388	17.318	0.0577451	23.3719	0.083878	22.8492	0.0682425	0	0.00181434	0.00506702	2.26389	-	-	-	-	X	0.167306	0.18375	2.26861	2.26482	-0.121603	64.6685	0.00753216	0.00109973	1.11884e-006	0.0017726	0.878126	2.26482	325.576	0.00806266
2022/04/21	09:41:20	T108C001NT23	2	ART-R03	21004350	2	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.906	TB2224CL	18.0737	0.050953	16.9539	0.0480996	23.8984	0.0707097	22.4252	0.0736382	0	0.00184155	0.00413919	1.97224	-	-	-	-	X	0.14188	0.2167	1.97669	1.97389	-0.130683	66.0093	0.00766229	0.00120133	3.80606e-007	0.000326475	0.869041	1.97389	-2838.66	0.00705974
2022/04/21	09:41:20	T108C001NV29	1	ART-R03	21004350	10	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.906	TB2224CL	14.6163	0.05722	14.0947	0.0522477	20.6229	0.0776844	18.6023	0.0717807	0	0.00231472	0.00615004	2.51092	-	-	-	-	X	0.090989	0.20015	2.51483	2.51255	-0.088178	34.3771	0.00698721	0.000716454	4.54792e-007	0.000733781	0.911605	2.51255	-111.21	0.00781194
2022/04/21	09:41:20	T108C001NV2T	1	ART-R03	21004350	9	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.906	TB2224CL	13.9552	0.0556489	13.5924	0.0536537	19.8343	0.0653441	18.0064	0.0659145	0	0.0025529	0.00476198	2.26514	-	-	-	-	X	0.188547	0.15015	2.27028	2.26601	-0.0768458	35.8349	0.00672495	0.000618355	9.49156e-007	0.00182709	0.922992	2.26601	-160.446	0.00612272
2022/04/21	09:41:21	T108C001ND3F	2	ART-R03	21004350	17	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.906	TB2224CL	13.4768	0.118427	13.2246	0.131614	19.2992	0.133912	17.4717	0.167863	0	0.00239941	0.00649816	2.24337	-	-	-	-	X	0.200592	0.25035	2.24645	2.24195	-0.0704	24.1274	0.00665093	0.000622077	6.5737e-007	0.000601275	0.929394	2.24195	-147.139	0.00636975
2022/04/21	09:41:21	T108C001ND3L	2	ART-R03	21004350	18	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.906	TB2224CL	14.3214	0.115161	16.9489	0.16603	20.4234	0.113288	23.5035	0.237729	0	0.00222704	0.00329442	2.15748	-	-	-	-	X	0.151471	0.1669	2.16042	2.15715	-0.0815249	83.1233	0.00673848	0.000686148	5.75189e-007	0.00329076	0.918349	2.15715	-8389.2	0.00834592
2022/04/21	09:41:21	T108C001NP40	1	ART-R03	21004350	26	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.906	TB2224CL	17.7464	0.0518362	15.5533	0.0367178	23.3381	0.0495673	20.5682	0.061345	0	0.00235476	0.00051186	0.336895	-	-	-	-	X	0.40629	0.23365	0.338426	0.337057	-0.122923	71.1158	0.00761581	0.00108355	2.27381e-006	0.0075746	0.876892	0.337057	23.1945	0.00087755
2022/04/21	09:41:21	T108C001NF3H	1	ART-R03	21004350	25	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.906	TB2224CL	14.3607	0.0143657	12.9779	0.031584	20.4158	0.0480136	17.2115	0.0280371	0	0.0029559	0.000575569	0.313678	-	-	-	-	V	1.02285	0.2169	0.316993	0.313783	-0.0881464	38.1737	0.00693063	0.000714953	4.4688e-006	0.0169214	0.911701	0.313783	19.8362	0.000919037
2022/04/21	09:41:47	T108C001NU2W	2	ART-R03	21004350	1	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.906	TB2224CL	16.1647	0.0497882	17.297	0.0384908	21.8693	0.020255	22.8198	0.0337278	0	0.00152978	0.00509392	2.31158	-	-	-	-	X	0.138071	0.2502	2.31614	2.31295	-0.102857	66.9867	0.00717445	0.000951117	4.30199e-007	0	0.896916	2.31295	207713	0.072656
2022/04/21	09:41:47	T108C001NT23	2	ART-R03	21004350	2	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.906	TB2224CL	16.8101	0.0343008	16.9396	0.0318213	22.4254	0.0347849	22.4021	0.0417448	0	0.00153431	0.00418589	2.01718	-	-	-	-	X	0.211118	0.1004	2.02258	2.01832	-0.109525	68.9628	0.00725875	0.00098511	6.05034e-007	0.000109999	0.890251	2.01832	48442.4	0.0635
2022/04/21	09:41:47	T108C001NV29	1	ART-R03	21004350	10	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.906	TB2224CL	13.5807	0.0387037	14.0466	0.0309351	19.344	0.048096	18.528	0.0483113	0	0.00198594	0.0061659	2.56994	-	-	-	-	X	0.193196	0.2005	2.57548	2.57052	-0.0719871	34.9051	0.00649363	0.000553935	2.06653e-006	0	0.927839	2.57052	-1533.8	0.0076683
2022/04/21	09:41:47	T108C001NV2T	1	ART-R03	21004350	9	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.906	TB2224CL	13.0017	0.0309749	13.5399	0.0326928	18.6199	0.0449715	17.9381	0.046076	0	0.00222303	0.0047526	2.31959	-	-	-	-	X	0.135049	0.2338	2.32361	2.32047	-0.0618903	36.8408	0.0063018	0.000494754	1.12801e-006	0.00105943	0.937982	2.32047	-126.328	0.00675764
2022/04/21	09:41:47	T108C001ND3F	2	ART-R03	21004350	17	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.906	TB2224CL	12.3213	0.0717473	12.92	0.087079	17.7013	0.144027	17.0672	0.111479	0	0.00211269	0.00656187	2.29052	-	-	-	-	X	0.165053	0.2338	2.29425	2.29047	-0.0538503	22.1843	0.00610749	0.000432367	5.6136e-007	0.000426036	0.945994	2.29047	-39.9818	0.00626962
2022/04/21	09:41:48	T108C001ND3L	2	ART-R03	21004350	18	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.906	TB2224CL	13.0373	0.0713987	16.6292	0.113727	18.7843	0.0750521	23.0972	0.134366	0	0.0019614	0.00333423	2.20109	-	-	-	-	X	0.18483	0.16695	2.20556	2.20149	-0.0637055	79.3249	0.0061345	0.000495508	7.25993e-007	0.00186905	0.936196	2.20149	-343.337	0.00829249
2022/04/21	09:41:48	T108C001NP40	1	ART-R03	21004350	26	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.906	TB2224CL	16.5384	0.0385801	15.5908	0.0357464	21.9958	0.0748002	20.6084	0.0379046	0	0.00197895	0.000507432	0.346471	-	-	-	-	X	0.743009	0.20035	0.349143	0.346568	-0.104024	80.6035	0.00709048	0.000872131	6.70202e-006	0.00413524	0.895831	0.346568	24.6823	0.000879267
2022/04/21	09:41:48	T108C001NF3H	1	ART-R03	21004350	25	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.906	TB2224CL	13.458	0.0168737	13.0326	0.0106522	19.3398	0.0400579	17.2956	0.0388293	0	0.00250863	0.00056946	0.322991	-	-	-	-	X	0.611745	0.1667	0.32508	0.323103	-0.0660188	45.0684	0.00637639	0.000492695	4.89448e-006	0.0138588	0.933874	0.323103	20.0635	0.00100024
2022/04/21	09:42:14	T108C001NU2W	2	ART-R03	21004350	1	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.976	TB2224CL	14.5984	0.0173679	17.3257	0.0259748	20.5541	0.036802	22.84	0.0333174	0	0.00122237	0.00509263	2.34805	-	-	-	-	X	0.315113	0.2008	2.35559	2.34819	-0.0869923	68.3637	0.00675268	0.000699491	2.42577e-006	0	0.912818	2.34819	-394.641	0.00848608
2022/04/21	09:42:14	T108C001NT23	2	ART-R03	21004350	2	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.976	TB2224CL	15.1136	0.0103528	16.9806	0.01635	21.1833	0.0184529	22.4465	0.0173756	0	0.00126233	0.00417088	2.05184	-	-	-	-	X	0.222659	0.2009	2.05674	2.05217	-0.0926702	69.3836	0.00680227	0.000807286	1.36033e-006	0	0.90714	2.05217	-206.308	0.00722909
2022/04/21	09:42:15	T108C001NV29	1	ART-R03	21004350	10	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.976	TB2224CL	12.7045	0.0182554	14.032	0.0212778	18.1075	0.0393936	18.5206	0.0272457	0	0.00166548	0.00617865	2.61587	-	-	-	-	X	0.263097	0.16745	2.62325	2.61637	-0.0589108	35.6039	0.00608966	0.000453193	1.5939e-006	0	0.94095	2.61637	-107.484	0.00753206
2022/04/21	09:42:15	T108C001NV2T	1	ART-R03	21004350	9	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.976	TB2224CL	12.1896	0.0152883	13.526	0.0182253	16.6369	0.359994	17.9158	0.0341238	0	0.00188969	0.00477887	2.36258	-	-	-	-	X	0.202003	0.2173	2.36769	2.36292	-0.0520852	37.3877	0.00596209	0.000405928	1.00433e-006	0	0.947809	2.36292	-58.1023	0.00622098
2022/04/21	09:42:15	T108C001ND3F	2	ART-R03	21004350	17	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.976	TB2224CL	11.4002	0.0460091	12.7259	0.0619787	15.2745	0.0866494	16.7998	0.0803971	0	0.00181515	0.0065648	2.32778	-	-	-	-	X	0.223039	0.2341	2.33189	2.3267	-0.0425865	21.6467	0.00561665	0.000332239	1.02335e-006	2.96023e-005	0.957293	2.3267	-1124.46	0.00640761
2022/04/21	09:42:15	T108C001ND3L	2	ART-R03	21004350	18	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.976	TB2224CL	11.98	0.0507687	16.4522	0.0676557	16.1397	0.13515	22.8367	0.0869824	0	0.00165157	0.00335577	2.23456	-	-	-	-	X	0.173421	0.1338	2.23807	2.23419	-0.049176	80.3718	0.00572411	0.0003674	6.37371e-007	7.74956e-005	0.950751	2.23419	688.321	0.00837083
2022/04/21	09:42:15	T108C001NP40	1	ART-R03	21004350	26	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.976	TB2224CL	14.7743	0.0370427	15.6526	0.0131762	20.8271	0.0418639	20.7044	0.0519204	0	0.00171877	0.00051533	0.354184	-	-	-	-	X	0.223122	0.2164	0.355192	0.354401	-0.0851472	75.9031	0.00661133	0.000728155	1.92059e-006	0.00558569	0.914725	0.354401	79.9866	0.00107394
2022/04/21	09:42:15	T108C001NF3H	1	ART-R03	21004350	25	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.976	TB2224CL	12.6417	0.0299811	13.0975	0.0148535	18.2823	0.0385523	17.3537	0.0221505	0	0.0021857	0.000596926	0.330465	-	-	-	-	X	0.770909	0.25	0.333232	0.330683	-0.0595925	43.19	0.00598017	0.00040323	3.7252e-006	0.00423567	0.940312	0.330683	15	0.000983489
2022/04/21	09:42:41	T108C001NU2W	2	ART-R03	21004350	1	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.969	TB2224CL	13.7395	0.00785352	17.3528	0.0115623	19.4099	0.0163135	22.8797	0.00659333	0	0.000927178	0.00508336	2.37481	-	-	-	-	X	0.368365	0.20105	2.38409	2.37534	-0.0728769	69.2694	0.00640664	0.000578619	2.36927e-006	0	0.926966	2.37534	114889	0.0746295
2022/04/21	09:42:41	T108C001NT23	2	ART-R03	21004350	2	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.969	TB2224CL	14.2529	0.0103825	17.004	0.0112377	20.0694	0.0128243	22.4667	0.00725879	0	0.00104958	0.00418532	2.07695	-	-	-	-	X	0.390658	0.16775	2.08573	2.07761	-0.0791158	71.5243	0.00645382	0.000640799	2.32936e-006	0	0.920727	2.07761	180.681	0.00731644
2022/04/21	09:42:42	T108C001NV29	1	ART-R03	21004350	10	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.969	TB2224CL	11.9938	0.0200576	14.0392	0.0181461	16.0886	0.0769455	18.5251	0.0167997	0	0.00135894	0.00617593	2.65029	-	-	-	-	X	0.483873	0.201	2.66309	2.65027	-0.0494161	35.9081	0.00575733	0.000320437	3.32717e-006	0	0.950468	2.65027	-341.503	0.0071097
2022/04/21	09:42:42	T108C001NV2T	1	ART-R03	21004350	9	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.969	TB2224CL	11.5121	0.0197113	13.5358	0.0166327	15.3928	0.0378064	17.9196	0.0232193	0	0.00156288	0.00477992	2.39495	-	-	-	-	X	0.397288	0.2009	2.40461	2.39509	-0.0424741	37.6334	0.0055994	0.000279547	2.4779e-006	0	0.957441	2.39509	-688.047	0.00660771
2022/04/21	09:42:42	T108C001ND3F	2	ART-R03	21004350	17	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.969	TB2224CL	10.6303	0.0340154	12.5968	0.0412835	14.2734	0.0463488	16.6289	0.0531375	0	0.0015443	0.00664048	2.35558	-	-	-	-	X	0.389417	0.2342	2.36509	2.35592	-0.0333901	20.9357	0.00521696	0.00022277	2.39201e-006	0	0.966515	2.35592	-35.7835	0.00569058
2022/04/21	09:42:42	T108C001ND3L	2	ART-R03	21004350	18	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.969	TB2224CL	11.1235	0.0259419	16.3569	0.0453027	14.9023	0.0233382	22.7286	0.061666	0	0.0013531	0.00338849	2.25905	-	-	-	-	X	0.316833	0.10075	2.26667	2.25951	-0.0397951	80.3064	0.00540524	0.000236607	1.68318e-006	0	0.960146	2.25951	961.77	0.00852036
2022/04/21	09:42:42	T108C001NP40	1	ART-R03	21004350	26	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.969	TB2224CL	13.8717	0.0174324	15.7252	0.020792	19.7304	0.0637412	20.8108	0.0521347	0	0.00140449	0.000538827	0.360569	-	-	-	-	X	0.616351	0.21705	0.363115	0.36089	-0.0758181	72.4465	0.0064022	0.000618773	2.39618e-006	0.00434422	0.924062	0.36089	-22.517	0.00110885
2022/04/21	09:42:42	T108C001NF3H	1	ART-R03	21004350	25	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.969	TB2224CL	11.9124	0.0141754	13.1378	0.0197257	15.8793	0.0139297	17.4028	0.0388212	0	0.0018792	0.000595135	0.336676	-	-	-	-	X	0.530021	0.20085	0.338788	0.337002	-0.0393766	39.2848	0.00566729	0.000319453	2.93172e-006	0.0109872	0.960554	0.337002	-17.9117	0.000951879
2022/04/21	09:43:08	T108C001NU2W	2	ART-R03	21004350	1	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.969	TB2224CL	12.9363	0.012842	17.3999	0.0112947	18.1994	0.0220177	22.9363	0.0153731	0	0.000828116	0.00509329	2.39489	-	-	-	-	X	0.547089	0.20135	2.40868	2.39558	-0.0629916	70.5907	0.00606321	0.000474275	4.49473e-006	0	0.936875	2.39558	236.189	0.00875636
