 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
x,0.2835,0.2669,0.2616,0.2674,0.2704,0.2742,0.2788,0.2833,0.2879,0.2929,0.2978,0.3023,0.3062,0.3107,0.3143,0.3173,0.3202,0.3229,0.3251,0.3271,0.3291,0.3306,0.3321,0.3331,0.3343,0.3353,0.3362,0.3371,0.3378,0.3382,0.3388,0.3393,0.3398,0.3252,
y,0.2840,0.2802,0.2641,0.2638,0.2671,0.2721,0.2786,0.2854,0.2925,0.2999,0.3069,0.3138,0.3194,0.3255,0.3307,0.3348,0.3388,0.3425,0.3454,0.3478,0.3505,0.3524,0.3544,0.3559,0.3574,0.3586,0.3598,0.3607,0.3615,0.3619,0.3628,0.3634,0.3643,0.3324,
X,0.11,0.15,8.30,71.36,202.13,373.33,552.00,716.46,853.40,971.73,1057.56,1123.42,1170.48,1207.70,1236.86,1254.34,1268.03,1280.15,1287.39,1296.55,1297.39,1300.27,1303.25,1302.41,1303.48,1304.21,1306.28,1306.11,1306.97,1305.81,1306.27,1306.86,1305.86,1622.68,
Y,0.11,0.16,8.38,70.41,199.63,370.45,551.74,721.92,866.92,994.99,1089.84,1165.86,1220.73,1265.21,1301.26,1323.61,1341.79,1357.84,1367.89,1378.37,1381.79,1386.04,1391.01,1391.55,1393.37,1394.78,1397.97,1397.85,1398.48,1397.36,1398.96,1399.66,1400.07,1659.01,
Z,0.16,0.26,15.05,125.11,345.69,617.56,876.39,1091.04,1243.98,1350.66,1403.46,1426.45,1430.86,1414.41,1396.72,1374.96,1350.25,1326.81,1304.58,1288.32,1263.37,1246.51,1230.19,1215.67,1201.89,1190.81,1180.80,1170.91,1163.56,1157.77,1150.78,1145.25,1136.78,1708.78,
380,1.2172,1.2172,1.2172,1.2172,1.2172,23.3498,51.7573,70.0298,81.7167,115.5566,125.6026,126.1912,102.2384,84.0368,134.5421,82.3273,89.3988,99.7513,149.8244,143.7743,103.4459,110.3438,49.1074,115.8531,39.7787,92.3316,105.4583,80.8178,46.4659,91.8484,115.2915,105.5166,63.0792,148.8108,
381,1.2255,1.2255,1.2255,1.2255,1.2255,56.5473,27.4375,106.5558,95.1590,101.0840,128.6358,151.5631,122.6313,94.4667,113.8750,105.7141,95.7165,121.8616,158.6537,109.5835,86.5356,117.9809,87.2543,133.3345,121.1498,113.4503,122.7338,66.2952,110.6120,82.6188,52.0473,100.4792,97.7461,212.1196,
382,1.2134,1.2134,1.2134,1.2134,1.2134,38.3902,54.9252,143.8657,116.6814,127.9598,136.3083,180.2851,116.6348,91.4209,120.4525,109.1107,116.4756,146.7404,148.8936,151.3043,93.0002,126.7097,113.4242,154.0438,129.1858,97.6599,92.1392,113.5788,136.3385,128.1827,99.1865,143.6080,127.2059,240.4555,
383,1.2109,1.2109,1.2109,1.2109,1.2109,17.5131,45.3249,102.4981,100.8947,162.6314,151.9040,118.3247,127.3025,97.8276,159.3139,129.7530,118.6112,133.7683,122.5370,164.7484,141.6252,153.7746,147.6700,132.1976,136.4863,137.9321,130.4152,137.3101,120.6271,138.4618,177.4732,116.7869,145.0408,294.1136,
384,1.2173,1.2173,1.2173,1.2173,1.2173,23.5741,85.8553,98.8263,120.1296,143.4827,162.2556,127.4294,138.4656,132.3819,152.9088,144.5344,145.8700,106.8681,145.1405,126.5689,164.8235,130.9091,130.2965,135.9055,120.1104,144.6867,103.5298,140.9974,119.2022,120.3576,161.8274,107.2924,100.6730,213.5707,
385,1.2027,1.2027,1.2027,1.2027,1.2027,19.2152,72.2918,143.1302,113.4358,125.6472,128.5307,217.1020,120.3543,150.3259,188.1726,126.1385,166.5896,151.0993,120.3729,134.5813,171.3678,157.5198,135.8176,148.1120,116.4789,127.7300,128.8627,89.4456,91.6042,154.8048,178.2936,137.3615,131.3364,211.4061,
386,1.2145,1.2145,1.2145,1.2145,1.2145,77.4485,49.0752,101.7572,152.0976,94.7277,191.2195,179.9619,160.9697,177.7026,111.0095,127.0433,146.7606,201.5642,140.3227,238.7170,139.8530,198.5754,177.3126,145.7230,135.4994,148.9068,112.3161,127.0214,160.3464,119.6004,120.0807,142.8279,48.9107,276.9762,
387,1.2203,1.2203,1.2203,1.2203,1.2203,3.0004,110.4311,121.1941,173.2515,214.1288,196.0386,198.9350,238.0238,170.0648,216.2175,202.8165,162.2647,136.1510,206.8574,235.2224,157.2157,181.2411,116.1444,175.3292,162.4563,113.2980,213.9147,115.2160,151.1220,212.6317,131.2743,187.0394,100.9730,200.8268,
388,1.2177,1.2177,1.2177,8.8867,2.4696,7.9003,100.7260,144.2868,110.2602,158.8097,196.1013,238.3153,183.5998,185.8642,225.0026,230.1626,185.2833,180.6601,212.1890,190.7180,273.0394,162.0647,225.8601,172.3509,150.4670,148.9133,124.9093,195.2884,158.0868,196.7164,195.6190,188.9050,183.6394,291.5085,
389,1.2118,1.2118,1.2118,1.2118,15.4713,83.4772,152.2911,189.2746,162.1754,190.3565,238.9032,213.3995,225.5515,196.7747,177.7541,182.0071,169.4046,247.7011,171.8166,158.3709,178.4241,150.8879,156.9638,162.5629,192.4347,197.9603,213.8621,186.1300,202.6069,205.7052,180.9636,124.7419,161.1267,291.1298,
390,1.1911,1.1911,1.1911,1.1911,1.1911,43.9779,111.2097,195.3195,166.0477,212.1687,231.2844,156.0272,251.9149,221.2109,207.9215,168.5509,237.3588,187.9264,193.1367,147.5686,197.2039,154.9313,187.6370,133.7827,190.5113,202.0656,215.8992,140.6790,179.9791,214.0145,217.9843,205.9060,177.6650,315.0472,
391,1.1800,1.1800,17.2575,6.7630,19.1031,46.1255,139.8459,148.8291,185.0718,297.6348,237.7757,263.8381,230.6537,259.8854,209.3053,219.3433,205.2045,249.4105,220.2437,247.3092,210.4748,192.3440,199.1136,192.4768,205.8686,182.7069,190.3908,187.8761,188.2421,191.0039,172.2117,204.6513,206.7091,330.0966,
392,1.1702,1.1702,26.8383,10.0836,37.4412,80.3492,126.8001,182.1335,203.3650,250.7481,223.0319,278.9824,245.2743,298.1924,241.0379,257.8119,230.0787,249.3311,231.5986,277.1155,227.2117,244.2104,201.7379,239.3626,180.0720,200.0143,220.0065,214.9630,164.3257,253.4076,178.1620,208.8765,194.5879,335.2510,
393,1.1622,1.1622,1.1622,1.1622,9.3203,79.5960,124.9050,190.5274,225.8866,256.0717,249.7172,286.8142,231.0343,279.2585,273.3051,254.8225,252.8711,254.0548,225.1350,280.9801,263.2422,263.0689,155.8853,237.2780,153.8933,207.7146,197.3149,218.8221,228.3679,240.7110,201.0291,217.7300,186.1685,343.8491,
394,1.1495,1.1495,1.1495,1.1495,1.1495,91.4252,169.5903,195.6120,224.4553,266.6752,257.7475,297.8054,239.8902,279.9274,295.6676,260.5670,263.5469,239.7306,229.9997,275.4908,288.1804,245.9223,203.2771,231.6681,178.0921,224.0946,216.2163,254.9353,242.4607,221.9365,182.0919,232.0764,205.4332,324.7742,
395,1.1530,1.1530,1.1530,1.1530,1.1530,71.4178,147.3509,191.3143,197.2850,256.6714,266.8472,258.5244,276.1113,283.5725,270.1125,289.3079,221.5704,241.1323,271.5250,284.5580,261.2372,225.2712,309.0055,192.4040,183.0977,228.3819,242.2272,262.7228,240.2367,181.0855,225.2643,255.6514,212.2070,348.1105,
396,1.1521,1.1521,1.1521,1.1521,2.0844,94.3413,154.6498,232.9430,270.6814,258.9035,325.4870,266.6645,295.1490,286.2447,296.6667,274.5799,235.1156,302.4584,300.7088,319.4451,248.5073,250.2107,283.9752,244.3007,231.5561,179.3536,200.0142,241.6506,209.7660,202.3698,226.2398,318.1231,217.3728,426.1024,
397,1.1421,1.1421,1.1421,1.1421,24.6399,72.8197,165.4811,190.0638,224.5083,239.0430,295.5653,352.5593,308.7499,265.4149,309.5484,259.1074,284.9602,298.2804,276.5367,278.3283,327.7243,298.3911,317.6399,262.9882,227.3250,213.2828,220.1748,254.4831,253.8143,237.0829,209.5268,277.4379,141.9412,453.4181,
398,1.1311,1.1311,1.1311,1.1311,50.5254,117.3709,176.6875,178.5412,251.8493,255.5395,331.9112,334.6415,314.3677,261.6135,331.1940,286.3837,271.6751,300.9880,296.6496,295.7212,317.4773,260.1551,229.8372,247.5081,237.9833,245.0082,240.2523,268.8068,267.5666,212.2602,230.8866,217.7583,234.4909,412.3870,
399,1.1234,1.1234,1.1234,1.1234,1.9089,93.5102,156.8746,258.1146,196.4664,328.4515,339.4318,267.0587,310.3786,266.0401,268.4514,239.8422,256.7425,281.1697,248.0045,275.2653,230.6211,277.5405,269.8251,226.3355,173.2486,259.8494,233.7815,189.9688,262.9922,249.8511,196.8694,266.1833,179.8999,386.0281,
400,1.1265,1.1265,1.1265,1.1265,23.3337,113.9352,216.1682,249.0019,247.1137,277.6965,358.5408,360.1171,344.2389,296.5518,327.3438,304.9997,336.3802,272.0894,250.5710,308.0541,301.7451,253.4102,351.3440,293.5280,282.2475,274.6436,260.6163,290.4907,276.9217,200.0581,236.6294,243.5548,302.0483,445.8106,
401,1.1045,1.1045,1.1045,1.1045,51.3575,91.5017,188.0311,286.6176,278.1638,293.1174,356.9529,330.8390,394.8568,240.3263,346.1157,259.9354,281.4472,275.3340,284.7907,319.2888,288.7401,258.0214,317.8408,255.5105,223.6470,247.7674,272.9194,299.3124,309.7223,286.2783,285.9509,232.0999,246.6669,444.6016,
402,1.0963,1.0963,1.0963,3.2816,6.2542,111.8126,233.0231,286.1016,300.7425,338.7155,346.7671,305.1265,353.9085,336.0391,392.6835,283.9614,305.6492,358.6913,330.6205,375.7341,317.7229,279.8316,321.1003,290.4614,270.0439,289.5556,255.6268,278.2061,277.9895,251.6493,260.0742,291.9571,280.3098,483.6968,
403,1.0845,1.0845,1.0845,5.7080,16.0896,102.4540,205.9482,323.6629,324.8430,334.3679,337.4317,334.1540,357.2330,349.5261,323.6192,345.0980,325.5546,348.6556,346.1822,366.2306,315.5069,331.0353,314.3960,279.9843,281.2919,311.0859,298.9132,276.2046,236.9919,293.6130,232.5801,291.8310,249.3288,482.1727,
404,1.0749,1.0749,1.0749,1.0749,32.8933,105.9461,201.2841,243.5018,323.5152,381.0927,363.1250,363.8154,364.8274,354.4021,347.9104,353.8627,356.0793,342.1591,307.9859,357.4505,294.8218,324.7503,317.8975,306.8313,282.0518,310.5505,283.3695,270.9467,277.7040,298.3817,216.8833,319.4284,304.8917,491.9771,
405,1.0545,1.0545,1.0545,16.8686,42.1647,144.4583,211.5063,306.7309,348.1820,364.6829,390.0845,361.4063,338.9550,378.3747,393.2999,327.7723,365.1879,356.9580,316.5638,338.1341,338.9731,339.9072,330.5074,331.5495,287.4084,290.5603,269.7743,311.2758,320.3699,285.4857,235.6351,289.2458,304.9296,518.0927,
406,1.0354,1.0354,1.0354,12.5509,23.4753,123.3500,240.6775,301.9048,358.0894,357.6542,417.8960,374.5769,389.4945,396.7522,396.3130,358.3227,372.3395,400.2308,347.6253,356.9835,355.2148,328.3020,353.4770,321.7191,315.6198,299.9675,316.8134,307.2760,324.5325,314.1329,272.8822,310.7019,292.4963,536.7444,
407,1.0215,1.0215,1.0215,1.0215,35.9858,118.1623,254.4810,314.8909,380.2219,405.7205,394.8451,438.7331,415.4456,401.4806,395.0725,364.2717,339.5094,377.5009,338.5499,413.6332,345.6358,321.9548,341.1536,352.2463,318.1191,293.0531,292.5231,320.1123,315.2998,349.9206,314.9783,294.6375,295.3415,560.0603,
408,1.0108,1.0108,1.0108,18.3646,67.0299,149.5581,271.6090,345.9001,381.4164,415.2516,425.6344,411.7006,432.0201,433.2527,408.6419,393.0040,364.5991,409.4648,396.2359,414.5567,355.6660,362.2416,334.1380,383.4964,312.4607,366.3627,289.5862,335.3093,370.5718,346.3970,327.8030,353.3000,339.0788,536.0660,
409,0.9927,0.9927,0.9927,4.6443,95.6501,154.1263,288.9980,383.0033,400.3135,413.9135,482.2339,477.3146,459.8651,436.2452,444.5462,446.1833,415.9655,432.1689,415.8776,408.5801,383.5560,388.2948,329.2616,370.9424,355.5659,344.5269,357.0383,356.3609,370.0733,346.7608,328.4219,343.1338,352.1032,625.6280,
410,0.9870,0.9870,0.9870,35.9438,80.2270,207.0798,319.2822,376.2361,413.2113,472.2570,490.0873,510.5316,509.7938,497.2577,481.7087,446.1720,419.2644,392.7137,426.2752,437.6827,413.0017,437.8173,396.9662,406.4069,378.9293,364.6706,431.5861,403.7086,401.3235,373.6254,318.7573,380.8735,399.1985,635.3496,
411,0.9788,0.9788,0.9788,18.9369,82.4775,246.3173,356.0130,444.4764,478.7776,571.1488,564.3128,531.1973,546.4977,508.8779,529.3062,484.7701,441.2099,477.8836,479.1392,470.6314,430.9438,478.2492,417.2345,455.1763,387.6567,417.3731,465.4639,400.2983,412.0719,406.0316,367.0556,395.1147,343.2057,666.1289,
412,0.9697,0.9697,0.9697,0.9697,155.9991,280.5536,316.0208,443.1381,517.4264,557.1082,620.7290,560.6690,575.6642,534.3554,550.5477,517.6635,493.4023,511.7612,485.5985,488.6766,491.9341,463.0098,481.1091,443.5218,454.6694,420.2779,471.2924,432.7188,492.3372,437.3829,409.8697,344.8068,433.4308,733.4636,
413,0.9572,0.9572,0.9572,2.2595,120.3927,261.1769,401.4875,494.2607,571.9301,632.4213,640.6353,588.3651,668.3300,597.5931,679.6589,553.8714,524.7418,581.5735,564.2791,505.1086,530.4005,500.7328,505.7376,491.1126,489.8464,512.8684,418.6114,479.9864,487.6126,484.2712,473.7543,430.3440,438.7673,786.1196,
414,0.9522,0.9522,0.9522,10.8796,164.3568,325.6658,470.9685,574.0783,641.1675,674.8334,693.8940,733.8686,700.4247,690.6016,627.3062,667.2303,674.3014,673.3364,552.7588,620.4680,577.4681,551.6170,530.9666,557.1449,516.6844,575.1612,485.6535,509.9122,532.9260,454.6025,487.5579,529.0003,490.9725,910.2567,
415,0.9337,0.9337,0.9337,8.6414,194.0462,308.9928,495.9985,629.9668,659.1192,764.5838,769.9123,779.6752,768.8584,775.3690,697.9995,698.7338,676.9098,660.9560,678.4065,675.8031,628.1797,620.4629,589.8888,577.6706,550.2394,582.1742,549.8442,525.9700,589.2814,487.7157,521.1904,561.9600,511.5759,972.3689,
416,0.9270,0.9270,0.9270,11.3996,172.9873,369.4178,555.3651,704.3667,730.5657,821.4324,853.9821,824.5989,859.1371,836.4244,782.4268,736.7049,739.6984,696.7578,665.2386,723.6163,701.5720,699.7731,631.3324,648.2564,613.0364,627.5475,597.6429,611.5316,590.4763,576.6538,565.2310,626.2984,573.5862,1080.6070,
417,0.9140,0.9140,0.9140,35.8997,190.5527,446.3756,627.6148,846.3001,846.4232,913.6017,950.0864,931.0549,923.2510,932.1489,883.4661,887.4688,829.1082,825.8894,782.2632,765.0500,781.9692,776.8910,731.3853,700.5025,704.3555,704.5121,714.9782,687.1637,685.5448,684.2249,642.2966,657.3457,678.2590,1199.8921,
418,0.9054,0.9054,0.9054,42.4428,237.8189,530.6534,690.5593,923.4725,987.3435,1018.9457,1025.3942,1065.4765,1000.5032,1040.8768,1012.5791,1013.6801,927.9590,923.6161,898.2118,878.2326,856.1489,805.5665,830.0379,806.0449,779.5770,794.5826,755.7955,747.4880,746.4513,768.0758,742.5436,768.4426,758.2955,1328.3397,
419,0.8960,0.8960,0.8960,54.4961,274.6277,546.7059,777.4908,949.8786,1089.2066,1152.0847,1166.5657,1207.5290,1132.6426,1109.0057,1126.2167,1076.9462,1031.2433,1026.0939,983.6347,1003.2706,942.2886,929.9801,936.3520,935.2203,868.9631,869.9776,843.4224,822.1638,829.4654,823.0612,801.0601,879.1544,782.5890,1482.8322,
420,0.8826,0.8826,0.8826,81.1426,355.4946,602.9939,888.4952,1072.3215,1259.1021,1326.7306,1325.2780,1356.0997,1279.2099,1257.0898,1253.8629,1228.6385,1151.7363,1176.8582,1100.4985,1130.0751,1046.0165,1063.3995,1021.3733,1041.7096,1020.3097,959.3585,975.2394,936.6514,926.7188,961.9593,931.9702,946.7310,876.2045,1671.8388,
421,0.8742,0.8742,0.8742,108.4548,432.3723,719.8892,1025.0177,1261.5633,1430.7122,1519.5347,1523.9559,1506.9593,1502.2411,1454.0370,1409.8496,1399.0115,1310.1185,1307.7203,1226.2830,1253.6900,1223.9832,1208.5647,1147.0697,1157.9738,1108.7659,1112.4276,1092.0857,1084.8471,1091.8842,1082.8901,1062.8167,1046.9636,1048.1635,1887.7573,
422,0.8718,0.8718,0.8718,90.6733,465.7478,835.8245,1138.3687,1419.1235,1546.4934,1730.1220,1713.5079,1743.6998,1711.7421,1635.0241,1580.3250,1499.5075,1551.9850,1461.2190,1448.2559,1381.5361,1393.5115,1381.4561,1288.6389,1305.5295,1263.2739,1241.2961,1251.1327,1224.5705,1246.3986,1167.6112,1185.6251,1149.1201,1194.9960,2165.7283,
423,0.8749,0.8749,0.8749,143.1540,518.7047,937.1892,1300.8198,1648.0799,1800.2987,1928.9716,1932.1302,1982.2976,1968.1130,1876.0116,1800.1065,1738.5124,1742.3510,1701.4886,1629.2889,1548.9049,1605.7644,1548.6289,1520.0638,1455.8449,1493.9367,1431.6090,1403.6154,1424.0442,1405.1720,1380.2056,1315.9624,1402.7863,1326.0795,2514.9378,
424,0.8701,0.8701,8.3551,164.1158,566.4872,1038.3626,1506.1149,1871.4335,2029.7763,2174.7291,2271.1189,2226.4936,2257.6675,2128.9118,2107.5077,2046.8390,1895.0974,1943.5874,1859.4020,1836.7993,1760.6472,1689.0187,1729.7713,1705.8801,1654.5747,1600.4495,1622.1999,1593.9439,1594.7389,1577.1961,1584.2475,1553.9493,1518.8412,2801.5815,
425,0.8667,0.8667,1.5563,207.5660,671.3796,1220.7204,1731.0181,2128.1380,2386.2532,2575.0765,2551.1233,2576.9433,2524.8570,2432.4003,2428.1973,2314.9864,2235.2013,2146.2370,2207.8129,2074.7676,2031.9603,1974.5366,1944.3906,1894.4472,1902.7268,1814.4013,1814.6655,1898.3858,1766.6673,1781.7946,1784.7515,1804.9848,1737.5420,3147.9157,
426,0.8768,0.8768,0.8768,250.6628,747.0263,1372.1479,1925.5949,2369.7698,2756.2288,2921.6822,2901.5668,2985.8134,2948.2032,2806.7527,2700.9403,2718.7723,2529.4496,2500.4257,2404.1407,2440.6391,2350.5653,2250.0840,2212.6740,2127.5456,2198.2030,2108.9806,2150.5497,2029.2495,2059.6160,1997.6215,2006.6577,1949.8296,1993.7219,3496.7153,
427,0.8677,0.8677,0.8677,315.5336,844.0654,1632.0285,2236.8600,2750.4548,3156.2557,3243.9802,3388.5492,3420.3620,3270.0811,3183.1206,3079.9756,3047.8425,3002.5962,2851.4135,2807.6730,2729.1130,2648.6155,2614.5851,2501.4147,2506.6860,2419.3444,2375.1927,2377.5475,2335.4684,2378.6796,2336.9021,2255.0342,2292.1683,2237.8712,4152.7472,
428,0.8636,0.8636,0.8636,323.1454,1022.3765,1843.2420,2482.1961,3117.6351,3524.8861,3780.1116,3839.8151,3839.3835,3834.5018,3626.7243,3519.8527,3327.2985,3339.4316,3291.0575,3129.7879,3099.9521,3032.5739,2969.9271,2807.0433,2837.3330,2814.8120,2728.4596,2670.4780,2741.0741,2676.7198,2633.9019,2589.9278,2581.5996,2539.9798,4594.5879,
429,0.8534,0.8534,2.4705,439.8242,1116.6839,2036.7963,2789.2923,3367.7314,3868.9053,4178.9520,4270.0472,4302.3794,4180.3613,4022.8892,3935.1800,3864.3783,3769.8072,3685.8094,3550.2610,3459.2754,3324.2753,3267.4153,3201.2637,3180.8944,3086.8240,3036.9831,3127.6022,3109.8838,2985.1992,2955.6499,2931.3720,2934.2858,2933.8290,5171.7137,
430,0.8464,0.8464,18.3923,440.5257,1273.8700,2233.5046,3202.3418,3868.8888,4372.4041,4630.9770,4840.6364,4833.6745,4689.7522,4530.3539,4416.3693,4316.6697,4179.2194,4124.7142,4054.3906,3983.7912,3777.2024,3702.1195,3591.0502,3608.8540,3458.2736,3407.6222,3435.5470,3400.5934,3364.6268,3385.0533,3276.0529,3339.9170,3280.0785,5742.3845,
431,0.8385,0.8385,42.4889,505.2691,1441.7287,2519.4624,3544.9879,4216.2726,4835.9605,5120.4032,5195.4914,5229.8806,5181.9943,5127.6171,5037.0727,4792.8032,4717.1214,4575.9278,4457.7627,4381.6443,4246.1069,4167.6515,4086.6151,3976.2858,3956.3879,3916.0135,3855.1037,3790.2570,3776.6046,3760.8389,3664.9224,3729.6194,3722.6956,6411.8201,
432,0.8356,0.8356,48.3158,527.8080,1585.9549,2820.7102,3873.0343,4717.1084,5399.1087,5643.8388,5801.6519,5863.0973,5764.0923,5738.0701,5606.0528,5426.0207,5247.6001,5144.0231,4930.7726,4861.2813,4721.5959,4730.9889,4608.6378,4532.8594,4462.4592,4407.9244,4346.1508,4291.0770,4254.3139,4226.5717,4109.9326,4168.6086,4169.9061,7120.5987,
433,0.8327,0.8327,75.5684,601.7270,1753.6913,3168.1661,4292.6772,5244.1684,5923.6881,6341.5581,6413.4387,6457.3713,6352.8984,6289.3009,6102.0553,6029.9742,5818.9066,5680.7160,5483.1258,5369.0872,5328.8456,5312.1343,5032.4695,5078.3170,4968.1615,4925.3587,4770.1106,4826.6110,4767.6326,4690.2619,4686.0220,4623.7413,4599.3216,7909.7359,
434,0.8315,0.8315,76.8388,674.7559,1915.8655,3414.0424,4795.4610,5820.5469,6486.3719,6929.0199,7126.4907,7179.1913,7075.7973,6879.1472,6747.1455,6640.7803,6472.4641,6293.7586,6140.1288,5973.7777,5918.1619,5858.5482,5658.1600,5598.7756,5511.7079,5457.3660,5327.8596,5331.1455,5242.1358,5249.1463,5259.6657,5143.2511,5096.1298,8623.5114,
435,0.8370,0.8370,82.7290,712.0141,2050.5585,3716.1272,5262.0599,6440.4971,7223.7814,7702.1433,7897.8513,7861.8814,7847.3469,7719.7888,7534.0806,7319.1918,7219.5231,6968.1880,6875.7360,6749.1991,6624.6400,6443.8801,6356.8226,6199.9753,6103.0898,6102.9521,5992.4756,5926.0600,5890.0433,5871.7457,5868.5570,5818.6341,5714.4805,9556.0814,
436,0.8401,0.8401,84.7148,775.9325,2227.7793,4034.9941,5735.6036,7086.2233,7938.8457,8556.8021,8808.6008,8725.7180,8686.9604,8568.3909,8278.4337,8053.9092,7968.9483,7742.3211,7613.8685,7496.4923,7245.2139,7123.5193,7064.3405,6913.1925,6788.8832,6778.1883,6649.1215,6619.4216,6594.0803,6509.2398,6511.8263,6490.5875,6396.2356,10594.6847,
437,0.8431,9.8459,108.7886,871.8258,2499.6294,4451.7797,6304.2061,7846.9550,8801.3477,9539.2916,9685.5549,9676.3254,9631.1951,9457.6228,9133.4986,8952.9586,8864.1213,8624.4225,8428.3028,8310.0176,8035.9873,8035.9371,7851.0452,7747.6815,7597.1896,7521.2558,7398.7644,7418.7945,7258.3915,7282.8693,7215.1944,7179.3425,7153.1729,11633.4088,
438,0.8437,6.3610,111.8865,992.5354,2730.6375,4853.9570,6959.2500,8590.8125,9763.5610,10527.1422,10686.0647,10661.8895,10734.8202,10437.0428,10190.2507,9924.0574,9803.4431,9538.4189,9349.6461,9270.2017,8910.0460,8820.6369,8661.8905,8545.5685,8489.6491,8413.7701,8261.3208,8245.0627,8012.5849,8119.0268,7994.7650,8028.9377,7849.5310,12914.7972,
439,0.8398,0.8398,125.8545,1111.2456,3007.8070,5356.7725,7602.2246,9463.9073,10763.2093,11560.0073,11848.7362,11897.4698,11847.2721,11550.6752,11291.9347,10991.7698,10779.0536,10538.5914,10235.2765,10186.7059,9794.9965,9643.7220,9478.9127,9456.5067,9385.1254,9356.8768,9069.3177,9053.2936,8957.9583,8910.8365,8891.7355,8797.0247,8763.9803,14342.2050,
440,0.8412,0.8412,133.3506,1226.1073,3306.3706,5941.1608,8412.0481,10498.2675,11922.3347,12803.1770,13093.8530,13264.6369,13127.6293,12737.8357,12567.5177,12270.7584,12052.7670,11786.4347,11387.6134,11242.9974,10950.7481,10788.4497,10659.5122,10438.5833,10346.4891,10342.5925,10100.1685,9990.7089,9945.4606,9874.2107,9893.7885,9719.0349,9778.3387,15844.0644,
441,0.8367,7.3341,168.8266,1311.0177,3679.0149,6466.7253,9084.6824,11469.6577,13055.2230,14047.7299,14501.7159,14550.7010,14450.5377,14091.2415,13845.7082,13502.5326,13309.9465,12969.3290,12530.6143,12348.9680,12063.6798,11815.8215,11794.1143,11572.9708,11369.3088,11243.7278,11291.9950,11102.5217,10965.2779,10888.3485,10856.0288,10759.0796,10749.6500,17528.7356,
442,0.8280,2.2171,230.4003,1532.6177,4058.6913,7065.0023,9884.4434,12332.5018,14163.9360,15281.7346,15966.8761,15931.5816,15738.2220,15429.0277,15182.3074,14734.4659,14462.0941,14059.1931,13854.5370,13500.3723,13199.9299,13046.6711,12845.1304,12642.1680,12537.1852,12275.7493,12233.4595,11998.3289,12023.6223,11955.1841,11802.6682,11684.0697,11620.4614,19111.3193,
