 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
383,1.2109,1.2109,1.2109,1.2109,9.9738,10.8600,19.1393,72.4472,132.3759,119.0591,138.9498,126.3768,132.2070,137.0164,154.3272,150.2108,130.9709,145.1566,147.5355,137.0325,163.1420,116.7854,151.5795,87.9100,110.6562,154.7899,167.3337,150.5138,144.9137,91.1691,132.7505,109.2403,97.3373,213.9826,
384,1.2173,1.2173,1.2173,1.2173,5.7985,1.4661,60.3579,89.7448,112.2560,129.6933,126.2501,111.9968,147.4961,179.3877,146.7015,114.0827,183.8301,142.3033,126.4459,142.4704,128.6063,152.2278,157.6831,144.7061,105.2491,173.2456,129.6947,183.9452,140.0947,92.4377,114.0084,112.3010,85.0484,233.6958,
385,1.2027,1.2027,1.2027,1.2027,1.2027,1.2027,41.4551,63.2827,98.8065,132.7940,79.2203,106.8278,134.9755,222.5551,107.1465,130.9408,155.4521,101.1477,137.3353,155.5194,140.7400,151.3145,128.6364,122.9019,122.2007,141.7555,154.1232,111.4266,146.5978,120.3276,105.0245,120.6859,115.8284,231.8637,
386,1.2145,1.2145,1.2145,1.2145,21.3389,12.4754,30.3042,118.5671,129.3425,133.9931,152.2186,180.1839,145.8845,231.6505,143.8390,147.6476,131.3531,160.5835,180.1481,175.3162,135.1477,142.1023,187.3181,127.2839,122.7378,152.9458,125.2376,168.2885,172.0702,130.5145,109.4596,133.2521,125.5363,270.9604,
387,1.2203,1.2203,1.2203,1.2203,1.7006,39.9050,88.1896,119.5299,172.1365,164.9570,211.3466,204.6560,181.8318,211.1849,211.8937,197.7702,209.6977,195.2475,203.0227,176.4204,57.0454,171.5152,163.1292,163.4446,179.5047,156.3903,115.2878,163.9875,162.6146,132.1386,124.2785,167.3241,155.3703,310.3580,
388,1.2177,1.6007,1.2177,1.2177,1.9029,11.4735,99.0118,176.6511,150.9398,191.3616,198.8337,234.7439,216.2872,179.7058,218.6938,206.2234,154.8546,193.5525,176.4900,187.7860,188.5073,226.3195,173.7582,125.5555,211.5562,152.2614,157.5274,205.0683,153.3232,108.5888,136.1749,149.4606,167.9914,292.0472,
389,1.2118,5.5738,1.2118,1.2118,14.1523,120.3682,100.4323,147.1473,177.6539,142.5335,212.1613,265.2102,221.1643,214.8461,203.3511,158.2768,222.3697,188.0206,234.1372,208.9853,170.3540,184.6149,222.9461,207.9493,183.4245,188.4625,152.8809,176.1130,190.4132,216.1670,118.0846,150.3739,144.0698,334.7414,
390,1.1911,1.1911,1.1911,1.1911,24.0591,32.8530,72.3412,172.8168,157.5777,155.1492,228.4056,266.5601,225.9908,188.0853,234.6244,209.6209,199.6182,214.8383,220.6407,200.7853,185.8035,207.0113,200.2870,156.9899,140.4424,180.5279,239.6929,198.2599,198.6885,227.5265,149.6251,147.1516,184.5698,381.1897,
391,1.1800,1.1800,1.1800,1.1800,24.6923,96.7841,88.4780,132.9183,202.8499,181.9413,229.2870,288.9458,205.7132,229.2832,274.0881,259.1659,219.4061,208.4404,223.0374,174.4271,236.2743,199.2419,214.5420,209.0984,198.4253,193.9010,218.5844,243.5074,245.2142,214.3101,186.5592,168.0575,200.7553,267.2889,
392,1.1702,1.1702,1.1702,4.9140,43.1656,80.2185,64.0113,133.1611,217.2975,256.2599,243.0093,247.4467,217.1478,256.0920,275.0222,259.2959,203.3250,200.8145,230.9888,232.8736,260.6063,213.3507,246.9750,251.1733,213.9986,221.7796,211.0336,212.8297,245.6037,180.1870,187.8146,210.1469,188.2060,314.1170,
393,1.1622,1.1622,1.1622,5.1513,11.2957,60.4863,85.8547,201.6416,199.5745,228.0758,257.9997,244.2600,235.3816,237.2235,233.8249,260.4780,206.1984,189.1961,248.4048,235.9747,232.1915,255.9846,264.6582,211.9164,263.2553,227.3114,205.6744,226.6434,208.0737,189.0792,213.1512,224.7443,165.0546,360.3222,
394,1.1495,1.1495,1.1495,1.1495,5.0171,94.3276,126.4127,181.3078,231.4857,215.1377,242.2681,233.1285,311.2986,232.1535,258.7534,260.7619,240.1134,230.4180,255.2448,263.2092,231.8886,232.2710,250.5617,219.4847,245.7642,279.7639,228.3777,238.5501,214.8027,242.1578,195.8217,227.5309,236.7337,393.9863,
395,1.1530,1.1530,1.1530,1.1530,29.6154,87.6541,163.2362,148.4871,238.7558,216.9122,280.1578,274.8000,304.5696,272.3996,291.3312,259.8681,256.5843,239.2016,267.0616,281.9283,210.5834,235.4869,219.0934,179.4726,215.3892,247.2793,243.3694,240.4558,236.3509,216.6244,201.3514,226.2845,203.1524,367.2658,
396,1.1521,1.1521,1.1521,1.1521,26.1949,64.3928,197.9452,192.4656,190.6940,272.7835,257.2967,252.0069,317.4383,280.1102,314.3646,271.9080,317.6715,242.5382,268.6967,260.5809,253.7615,295.9063,262.0833,228.7667,221.6548,255.4330,256.8250,242.7996,245.0421,244.9165,260.4535,194.4321,297.8432,398.2421,
397,1.1421,1.1421,1.1421,1.1421,47.4032,149.1414,175.8522,194.0444,217.9132,260.2645,340.9889,299.8083,307.5324,273.1624,297.6360,297.0217,273.8363,236.0088,309.5773,259.4791,260.2970,288.9168,214.3060,273.8180,192.4310,243.4824,272.3077,255.6332,191.6024,205.1560,225.7092,209.1986,248.6035,404.6761,
398,14.5970,1.1311,1.1311,1.1311,2.8971,140.9569,150.9274,250.2376,291.9543,261.8258,295.4689,296.2855,323.7881,300.3531,341.3745,309.6028,273.4381,298.9417,291.5088,262.8556,267.9710,352.7446,259.3658,290.0113,266.3677,290.3070,278.8412,191.3928,227.4308,313.1376,282.7430,306.4220,271.4709,402.7191,
399,1.1234,1.1234,1.1234,1.1234,1.1234,17.5103,146.5481,203.0987,267.8015,275.3113,295.6771,298.8214,302.1313,305.0545,245.3990,276.1776,273.4336,254.9447,237.2369,296.4950,275.9068,285.5233,244.1296,217.1569,274.6110,271.9090,206.9092,226.9621,208.8119,232.7900,230.0385,232.4329,236.7303,389.2961,
400,1.1265,1.1265,1.1265,1.1265,5.0285,93.0681,194.6995,211.5774,219.8006,275.6659,307.2576,352.0071,298.4970,298.7660,308.0840,315.8995,242.3364,298.4073,249.1209,307.9852,245.8389,286.5656,189.6867,243.5090,292.3685,254.0453,272.1915,311.1246,266.9423,244.9196,264.9330,278.7529,267.8013,392.1580,
401,1.1045,1.1045,1.1045,1.1045,31.4955,104.0741,139.2955,240.4503,227.9053,291.7587,299.4669,368.1235,272.9026,328.0584,337.2293,325.9727,346.7016,309.0650,291.6319,275.6875,255.7122,256.9852,208.4791,309.1400,273.8116,330.4680,294.0410,288.0974,285.3823,274.9772,244.5573,240.9312,273.4235,423.6001,
402,1.0963,1.0963,1.0963,1.0963,41.4028,106.0921,159.8261,264.0502,304.5636,325.9523,336.7147,378.4616,347.4249,337.4304,362.4772,304.2918,357.2075,327.8846,317.6296,332.8188,290.8825,244.8750,287.7336,290.4644,278.2982,324.7985,270.3090,309.0223,270.6946,308.1595,274.2304,285.4719,241.9837,425.7271,
403,1.0845,1.0845,1.0845,1.0845,36.9404,125.8453,184.9139,252.8411,294.3502,340.4772,360.7746,387.3401,385.0748,376.0709,352.6288,320.6624,307.5455,314.4253,338.9039,347.7787,303.9075,293.4008,333.1237,279.7383,291.2164,301.4093,316.8128,297.3807,294.2372,305.3951,280.3156,231.2139,243.4574,427.0899,
404,1.0749,1.0749,1.0749,1.0749,11.9908,127.0410,217.7654,262.9640,310.6628,341.8692,344.6620,383.4470,389.1746,369.6207,331.7147,353.9609,377.1224,328.2341,319.8794,358.7973,303.8630,323.5384,301.9646,301.4198,366.1698,272.9438,290.2868,295.2086,293.9683,243.4838,310.3350,265.2909,273.4432,445.5807,
405,1.0545,1.0545,1.0545,1.0545,50.5586,141.8254,234.2501,258.6024,329.5747,340.6913,363.5188,377.4879,384.3360,388.6370,334.7717,354.4035,335.6346,341.6045,313.1416,353.1204,308.3064,329.0507,309.4954,292.1603,345.0815,274.2712,274.8616,291.5925,300.2973,303.2572,302.0442,281.3943,282.7092,498.6586,
406,1.0354,1.0354,1.0354,1.0354,62.3484,127.4229,253.2038,296.3147,318.1369,381.8708,377.7729,406.8513,380.3850,440.5274,351.3598,369.1491,371.9789,393.0472,339.8936,348.2297,349.9775,336.8325,349.8048,308.9017,334.4052,286.5341,307.0226,303.3861,323.5312,304.9595,307.1549,310.9311,304.0997,538.1647,
407,1.0215,1.0215,1.0215,1.0215,63.0365,159.8406,259.3140,341.4006,341.2529,370.8171,401.9275,385.0011,403.1009,422.8809,408.3036,404.7461,458.6307,444.6428,361.2684,383.0575,356.3041,363.8551,307.2716,339.3881,349.2157,337.6215,330.9939,339.6673,343.7441,304.8147,299.8104,302.1861,325.9721,504.9311,
408,1.0108,1.0108,1.0108,10.7851,84.1786,228.3770,266.8015,311.7680,365.9828,447.8793,453.4269,417.0785,422.2510,416.4727,414.9291,387.6256,435.4739,396.2408,437.5079,416.9727,369.7954,347.9722,412.4560,354.5071,318.5544,361.4005,331.5879,345.8661,376.2337,295.8156,318.0175,310.9791,351.1019,543.3000,
409,0.9927,0.9927,0.9927,41.5496,88.2607,207.2888,245.5523,340.3091,396.5120,490.4639,459.3705,483.1436,464.5050,467.0538,449.5732,414.1843,441.6734,439.6819,428.3090,388.2507,365.3917,388.0036,415.1199,360.3364,378.5136,376.9024,374.7725,372.2244,428.0845,390.6685,330.8668,327.4423,318.7553,542.5106,
410,0.9870,0.9870,0.9870,4.9614,78.6809,220.4344,254.4020,344.5524,389.4294,465.7090,506.1828,490.2274,537.2516,533.5550,478.9040,452.7218,464.6750,444.7078,403.9279,471.0198,371.3686,417.5563,372.8078,388.8092,403.1468,357.6665,363.2884,342.2641,409.7703,379.4798,357.2150,385.1789,328.3458,615.0084,
411,0.9788,0.9788,0.9788,0.9788,118.0065,216.6070,354.9932,416.2586,512.4122,531.9049,516.1023,606.5815,543.1715,506.1479,525.0582,482.0828,446.9362,503.5185,447.6385,438.5498,435.2354,414.7600,422.0086,437.8594,452.5837,398.2143,415.4350,418.2442,447.4096,392.6733,404.0033,409.3320,411.4108,695.2426,
412,0.9697,0.9697,0.9697,1.1188,132.0902,273.5662,339.1841,455.8914,543.5514,565.7946,551.1155,588.9789,595.4705,601.6789,546.3081,545.1034,504.5022,525.4600,478.4818,545.0804,483.4559,443.1721,468.8040,424.7550,483.2043,482.4496,422.2499,461.4960,426.5536,438.7669,405.5424,438.5679,432.1885,745.0344,
413,0.9572,0.9572,0.9572,8.0553,110.9558,309.0210,391.9423,494.4834,576.8580,588.8204,616.4192,642.4651,589.6399,627.0355,619.7076,606.8967,570.2104,572.1353,542.2596,551.2168,527.9456,516.0236,484.1158,519.2974,450.6577,483.4902,488.1026,483.6336,507.4570,473.6730,438.9570,446.3991,464.4517,802.0148,
414,0.9522,0.9522,0.9522,40.9368,180.7824,314.4187,447.2089,557.5300,662.1326,697.0348,713.6524,764.7134,661.5850,672.3688,684.6801,651.6390,678.0667,596.6861,609.3715,625.0981,595.7430,571.4299,580.0486,572.8424,557.3736,516.8621,539.8785,542.9698,574.4500,527.2523,471.2980,509.8417,545.3853,865.2579,
415,0.9337,0.9337,0.9337,47.3884,181.1510,372.6792,471.6199,635.4069,708.5792,761.8602,794.0345,786.2169,798.7613,815.8150,701.3791,705.3256,684.5831,659.3293,634.0235,638.5842,645.8138,617.7840,550.1212,608.5907,585.3892,586.3252,582.0073,540.2305,549.9741,545.5519,547.2744,511.2029,553.9946,952.7926,
416,0.9270,0.9270,0.9270,40.9963,228.4133,352.5398,559.9087,692.4824,779.2822,855.4545,890.0198,834.6226,879.8649,859.3453,813.6031,748.8920,723.8950,718.0679,699.4144,697.9432,669.0115,721.1682,658.5483,667.7190,629.9151,629.8805,647.4596,557.8070,620.1051,576.1149,685.1959,573.3804,607.6455,1035.2147,
417,0.9140,0.9140,0.9140,54.6791,231.8590,416.4022,630.1569,778.4998,904.2418,911.7482,943.7398,942.7156,940.8104,892.1254,953.7457,857.5982,837.7186,834.0724,757.2752,801.2822,767.6876,775.0255,733.9191,708.2670,708.7014,693.0793,723.8610,666.6675,679.6411,665.3461,719.9677,655.7908,686.2863,1165.5811,
418,0.9054,0.9054,0.9054,36.4445,248.7267,494.2483,693.7822,868.8761,981.7325,1029.9170,1028.7689,1043.6340,1069.2314,1012.7826,1006.2980,1024.7978,944.5551,877.5908,887.2953,880.9898,832.0879,841.3167,809.4847,809.2962,775.1521,771.4342,790.0600,749.9256,758.9900,756.0099,739.5272,736.3109,752.1661,1321.2087,
419,0.8960,0.8960,0.8960,51.0128,300.6699,545.2430,806.1923,969.0070,1087.0896,1163.4788,1202.6070,1140.8647,1171.0024,1133.1398,1142.3682,1157.5449,1039.5199,1007.5831,995.3257,967.6015,936.6773,929.8573,889.0159,930.1484,865.1169,899.3359,901.8728,825.0849,869.8046,823.6399,824.1652,823.5630,806.0823,1466.1243,
420,0.8826,0.8826,0.8826,110.2869,340.3795,630.3380,906.4826,1106.9960,1269.9564,1317.0024,1348.8261,1322.4780,1305.3411,1295.2842,1261.1767,1240.5568,1186.9764,1147.7881,1092.7765,1095.3003,1045.1375,1037.4415,997.3707,1037.9645,1010.0671,1037.4124,990.2767,948.9717,966.5756,931.5532,925.5162,934.5748,902.8826,1679.5259,
421,0.8742,0.8742,0.8742,117.5471,378.0107,763.7483,1028.4874,1284.6505,1428.2069,1525.7530,1517.6712,1545.8101,1503.8157,1465.5973,1406.9174,1366.3599,1349.9812,1276.0826,1264.9564,1244.0718,1214.4298,1205.7089,1124.1289,1154.4898,1155.7108,1150.4476,1085.2950,1078.7777,1091.5334,1061.1885,1080.7721,1035.8412,1069.1041,1891.6161,
422,0.8718,0.8718,0.8718,128.4244,412.5416,817.8665,1164.9225,1423.2490,1582.2347,1673.5087,1708.7945,1733.6013,1724.7443,1655.7803,1617.8986,1526.1699,1509.2424,1435.3537,1435.3641,1422.1128,1351.2188,1378.3683,1308.2328,1292.7806,1309.7573,1252.5361,1213.3163,1206.6269,1241.5939,1233.2143,1200.4835,1159.1635,1187.4583,2140.6102,
423,0.8749,0.8749,0.8749,140.4680,506.2011,916.3900,1314.6953,1552.3859,1828.7593,1969.4816,1931.1879,1990.7501,1944.4896,1840.4451,1852.8794,1742.1999,1691.2463,1673.0017,1647.2728,1596.0123,1528.0284,1556.4894,1460.5342,1504.6274,1448.6778,1410.0174,1414.7650,1390.9290,1377.8773,1386.5126,1388.0206,1361.2839,1363.2629,2483.3453,
424,0.8701,0.8701,22.2930,201.5149,580.7086,1108.0176,1537.1242,1839.4739,2120.6678,2173.7561,2281.6451,2283.8386,2204.3188,2179.5350,2081.5882,2066.9928,1988.6799,1922.0789,1855.5621,1823.6613,1798.0734,1703.8415,1750.1310,1665.0672,1647.7698,1670.8667,1637.5346,1590.0661,1595.6886,1602.7420,1540.1933,1596.3402,1543.2830,2807.4448,
425,0.8667,0.8667,2.8405,257.7840,714.5002,1234.3356,1737.3806,2104.0255,2413.7780,2524.4521,2580.7226,2575.9727,2557.3988,2445.0638,2345.2272,2282.9112,2217.2095,2181.1984,2116.8182,2038.0373,2005.2198,2045.7429,1900.5435,1947.7349,1823.4925,1899.3033,1849.7742,1801.3288,1780.4103,1813.7691,1763.6924,1697.6310,1715.6610,3151.0981,
426,0.8768,0.8768,2.7812,291.4987,812.0053,1396.3560,1901.8569,2425.6278,2766.6761,2949.1639,2947.0728,3011.5165,2962.4445,2877.1103,2764.7515,2659.2811,2581.5242,2480.0161,2448.1549,2397.9333,2274.7238,2238.6863,2233.0290,2203.8258,2083.3220,2093.3520,2085.4337,2070.4950,2115.6295,2001.8149,2077.2610,1969.7644,2070.8724,3709.2328,
427,0.8677,0.8677,0.8677,319.0888,900.8520,1562.2353,2247.5126,2731.2075,3065.7483,3284.0864,3440.1873,3358.8057,3354.9183,3218.3120,3206.4258,3038.8629,2901.2708,2847.9648,2692.0235,2703.5565,2660.1911,2578.0285,2550.5700,2446.3813,2478.5570,2491.1153,2361.3464,2391.4572,2333.5914,2356.5673,2262.1768,2327.1602,2251.3321,4045.8041,
428,0.8636,0.8636,0.8636,374.2378,1014.5495,1796.1975,2544.2792,3129.0982,3495.5028,3692.5745,3798.8553,3884.2967,3684.3365,3637.9754,3518.9392,3383.4338,3274.7763,3250.5030,3161.2486,3029.0329,2984.5627,2888.2488,2859.4488,2802.6051,2808.3137,2752.0828,2688.2643,2654.4523,2627.3932,2640.0971,2592.0772,2586.1202,2584.3776,4635.5865,
429,0.8534,0.8534,0.8534,392.6788,1140.0562,2043.0504,2859.3548,3462.9154,3980.4325,4165.2666,4294.7229,4278.9531,4188.7775,4082.1364,4011.0107,3825.0415,3724.3920,3692.4495,3591.1287,3456.4288,3337.3664,3293.0961,3201.0566,3171.2380,3128.5752,3098.1570,3079.8339,3013.9070,3061.4539,2992.6971,2977.6786,2909.5899,2885.0647,5194.9882,
430,0.8464,8.3828,3.4341,477.2858,1337.5409,2297.5752,3215.8998,3899.7223,4393.1033,4651.5392,4765.5822,4769.0864,4690.3402,4525.1637,4497.0255,4337.8705,4185.5409,4120.3598,3957.8737,3898.0958,3789.6515,3669.0261,3651.2678,3598.0901,3556.1189,3546.3586,3455.3587,3444.9390,3373.0773,3367.6483,3354.5906,3279.6395,3260.1464,5774.7247,
431,0.8385,26.5828,12.7284,529.6336,1439.3693,2537.3362,3575.6561,4328.3964,4839.8450,5187.8088,5328.2837,5309.5576,5210.5020,5118.5649,4981.5868,4773.0336,4643.0304,4564.1405,4408.3269,4385.6953,4252.2025,4190.0506,4096.5668,4040.8293,3982.7328,3923.2689,3828.7184,3827.5650,3740.4712,3738.8404,3747.3291,3688.7353,3636.9435,6331.6257,
432,0.8356,0.8356,22.1895,557.7611,1613.7765,2878.9671,3953.4523,4837.0336,5396.0831,5694.3755,5841.1100,5908.8538,5828.2634,5652.9582,5576.6412,5395.5275,5144.6088,5101.2719,4957.1036,4858.6697,4777.0315,4676.6641,4606.2262,4522.3419,4432.8512,4428.6873,4332.2685,4265.6435,4218.1995,4257.2176,4145.1243,4119.4479,4070.0110,6972.7495,
433,0.8327,0.8327,51.7931,594.9306,1765.3559,3102.4859,4380.4886,5357.7520,6002.0880,6238.6628,6474.3366,6511.5312,6496.9146,6314.3864,6148.3509,5989.4824,5779.1632,5700.0157,5584.1267,5346.1250,5341.7807,5234.1575,5163.4189,4959.9705,4938.0820,4822.5110,4812.6600,4788.3901,4805.5436,4692.4952,4596.1946,4593.0718,4604.8278,7826.1780,
434,0.8315,1.5195,78.2551,673.1259,1967.1211,3393.0217,4793.4637,5918.5945,6536.4616,6866.7316,7156.6295,7236.0522,7093.4856,6997.1753,6795.1728,6683.4936,6406.5490,6336.6172,6214.7867,5995.3828,5947.5037,5795.6891,5749.0467,5554.1346,5560.1028,5380.5094,5383.7513,5324.8581,5321.4293,5267.3576,5196.6743,5166.9980,5164.2603,8635.8167,
435,2.8633,1.6540,77.6739,764.0708,2132.0657,3791.8276,5259.9262,6488.7544,7229.6165,7695.1201,7923.1824,7942.3220,7846.2007,7751.1314,7598.2400,7383.5032,7174.2809,7062.9981,6902.3038,6725.3864,6514.7009,6414.5256,6351.0905,6246.9715,6177.1897,6170.1982,6032.8702,5958.1850,5905.8151,5850.2528,5818.2680,5763.3535,5763.1231,9569.1489,
436,2.7683,0.8401,78.0534,846.6809,2308.1633,4158.6566,5767.2366,7088.8012,8038.0267,8543.3461,8756.8099,8780.7077,8765.4330,8556.1171,8370.3081,8180.9570,7986.2142,7781.2555,7613.6762,7446.4475,7252.4748,7145.9505,7012.2084,6968.4902,6817.0997,6898.2581,6696.5693,6669.0733,6664.4561,6548.7384,6520.7059,6359.2920,6382.7299,10612.2442,
437,0.8431,0.8431,95.6708,942.1301,2590.9495,4498.2379,6387.4185,7811.0540,8867.7667,9424.0064,9773.1217,9770.8555,9665.1466,9458.8685,9253.0226,9136.5720,8847.6299,8557.3297,8417.4293,8270.7470,8100.7450,7941.1262,7843.0351,7778.1913,7589.5395,7594.5401,7492.1380,7362.0288,7410.6509,7289.4246,7216.4842,7147.5629,7071.2034,11682.2203,
438,0.8437,0.8437,130.8627,1096.2842,2787.7109,4949.9161,7075.8436,8698.7914,9786.1689,10572.2116,10871.0044,10843.5001,10672.5584,10398.1545,10344.9508,10153.3647,9851.6030,9449.7381,9335.4027,9087.3808,8968.9801,8793.3467,8608.5461,8633.6842,8451.5411,8408.5022,8322.1687,8181.5371,8153.8032,8061.4854,7954.4362,7929.7500,7907.8003,12890.9945,
439,0.8398,0.8398,119.0356,1188.8821,3009.5762,5417.2578,7613.7096,9626.1660,10776.3419,11645.9436,11907.0170,11884.3803,11798.1639,11651.3757,11383.9010,11112.7313,10797.2946,10539.6988,10306.6314,10113.3985,9898.9017,9686.3310,9530.1581,9426.9422,9400.1638,9236.2585,9151.2927,9152.1175,9031.4179,8883.8369,8863.2077,8744.0943,8737.0560,14333.1516,
440,0.8412,0.8412,142.7108,1326.4590,3430.8840,5973.3726,8413.2272,10531.8491,11927.1776,12755.4982,13134.8041,13323.9273,13090.1541,12883.2052,12609.0160,12327.3375,11922.8197,11693.9142,11510.3979,11315.6363,10939.7558,10912.5112,10514.7058,10488.9481,10391.4857,10229.6531,10285.9970,10058.0945,9875.1087,9793.5927,9909.3193,9748.5776,9700.7048,15917.1834,
441,0.8367,0.8367,193.9487,1452.1239,3821.4761,6490.5527,9235.7982,11623.2685,13184.0114,14178.4221,14472.2593,14576.1121,14509.8045,14128.6494,13964.0909,13568.5449,13289.5372,12920.9831,12667.2397,12378.9188,12174.9298,11875.6909,11782.6592,11624.6920,11457.8134,11323.6759,11295.2211,11136.6135,11054.3318,10837.1981,10783.7852,10604.1822,10728.6634,17389.1293,
442,0.8280,0.8280,209.4392,1582.3655,4113.2260,7122.4272,10030.5870,12525.5364,14234.8914,15366.6528,15938.9463,15969.1603,15758.3024,15566.7969,15256.4098,14834.0068,14373.2506,14149.5416,13818.8066,13520.2993,13341.9115,13048.9337,12831.4732,12656.0936,12497.2894,12317.8618,12278.8193,12095.1000,12118.9767,12005.5046,11729.1559,11632.4549,11698.0337,19072.0849,
