 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
x,0.3927,0.2591,0.2640,0.2676,0.2707,0.2746,0.2787,0.2833,0.2884,0.2931,0.2979,0.3028,0.3071,0.3110,0.3146,0.3176,0.3205,0.3230,0.3253,0.3273,0.3291,0.3307,0.3321,0.3333,0.3344,0.3354,0.3363,0.3372,0.3376,0.3382,0.3387,0.3389,0.3397,0.3252,
y,0.3313,0.2188,0.2625,0.2630,0.2664,0.2723,0.2786,0.2849,0.2927,0.3001,0.3067,0.3143,0.3204,0.3257,0.3308,0.3350,0.3389,0.3422,0.3452,0.3479,0.3504,0.3523,0.3542,0.3557,0.3573,0.3584,0.3592,0.3605,0.3609,0.3616,0.3623,0.3627,0.3635,0.3322,
X,0.24,0.29,9.47,75.85,212.04,385.12,562.98,729.23,872.48,982.89,1067.75,1136.09,1184.56,1218.90,1245.39,1264.52,1279.12,1288.12,1294.78,1301.28,1304.88,1307.21,1310.14,1311.09,1312.96,1312.46,1314.18,1313.72,1315.23,1314.13,1313.86,1313.55,1313.25,1629.01,
Y,0.20,0.24,9.42,74.54,208.71,381.90,562.71,733.19,885.50,1006.23,1099.32,1179.40,1236.04,1276.56,1309.62,1333.83,1352.52,1364.68,1374.03,1383.25,1389.30,1392.88,1397.32,1399.38,1402.84,1402.56,1403.74,1404.44,1405.81,1405.16,1405.26,1406.05,1405.16,1664.07,
Z,0.17,0.58,16.98,133.03,362.68,635.52,894.35,1111.47,1266.84,1364.11,1417.31,1436.64,1436.73,1424.19,1403.92,1383.08,1358.91,1335.19,1311.77,1291.78,1270.22,1253.27,1237.38,1223.47,1210.02,1198.09,1189.60,1177.82,1174.23,1166.38,1159.81,1156.67,1147.67,1716.08,
380,1.2172,1.2172,1.2172,1.2172,1.2172,13.6273,34.2044,108.4754,92.8664,86.3299,123.7771,146.8606,63.7641,95.0610,111.2219,106.2913,91.3096,89.8387,80.0188,121.5667,95.7229,120.3124,114.3349,87.0856,125.8574,92.8515,69.0395,99.1283,168.9536,90.3449,95.2349,101.0136,80.5792,179.8876,
381,1.2255,1.2255,1.2255,1.2255,1.2255,40.4958,33.0580,76.1365,114.1194,116.2055,123.7851,100.4835,116.2821,96.0474,110.7525,133.7309,93.1558,197.0517,103.1448,142.4361,129.1756,126.6338,127.5302,108.6479,104.9286,90.4971,130.3344,106.1176,136.6132,86.4161,71.7634,154.9583,93.7250,197.8822,
382,1.2134,1.2134,1.2134,4.3009,1.2134,36.0160,77.4337,50.6582,99.4463,138.5507,185.2076,125.0078,153.5376,123.2644,136.1710,171.6124,104.6426,180.0212,120.9541,121.9366,145.0280,128.9672,94.3718,133.0293,113.1224,133.2433,127.2979,127.2023,135.4148,126.1290,72.7964,131.3028,127.9590,216.2747,
383,1.2109,1.2109,1.2109,3.7629,6.1562,55.5492,96.4623,46.2492,99.3133,119.6808,162.4020,152.2767,167.2637,164.6219,159.4452,137.4011,163.1591,159.4445,71.1195,107.5893,143.7736,135.5637,107.2934,146.4250,114.7971,115.6821,132.4120,147.8747,138.8198,132.8417,118.1685,102.3859,130.4172,186.1104,
384,1.2173,1.2173,1.2173,1.2173,3.8027,35.9838,51.4243,103.9205,124.4022,118.8602,147.4619,114.8498,117.3469,177.2652,111.1736,146.4733,161.4214,158.4792,72.3414,143.6038,108.3470,116.4810,108.4522,115.7140,135.7250,95.1335,109.3420,144.0539,109.2794,81.9419,99.0198,123.4800,134.1370,186.3427,
385,4.1225,1.2027,1.2027,1.2027,1.2027,5.4732,75.1607,71.3408,135.2636,120.0042,153.2202,199.2493,170.2769,157.0025,125.1678,152.6896,156.6733,152.7864,121.8377,174.7623,166.1540,128.3774,128.9275,139.2760,118.3498,171.9874,141.2495,104.6389,118.7397,109.9815,86.6911,111.7451,119.1836,236.5920,
386,1.6458,1.2145,1.2145,1.2145,1.2145,7.4579,38.0054,125.7827,178.6887,109.1221,169.1273,205.0550,193.3158,156.8225,159.7532,182.3860,158.7521,141.3250,160.0755,152.0038,214.5752,160.5501,125.5499,159.4010,134.3917,138.5217,130.9227,131.8145,183.8963,155.6711,116.0185,164.4970,150.0900,255.6253,
387,1.2203,1.2203,1.2203,1.2203,1.2203,25.0506,68.4389,140.6110,198.3664,161.1520,206.0193,216.5510,198.8023,182.8835,182.4300,224.3476,195.6951,137.7734,178.1125,173.4175,203.5520,167.9643,175.1887,236.8058,215.9205,134.4744,186.0287,136.0180,192.5656,189.9338,175.4659,138.9144,189.8539,317.6842,
388,1.2177,1.2177,1.2177,1.2177,1.2177,77.6549,121.1929,149.0845,177.3838,167.0295,192.0552,194.1724,232.0989,132.8421,183.9475,209.8874,208.8692,217.6369,146.1358,196.3032,175.1806,192.4322,213.5307,174.3541,167.8512,201.6113,158.2328,156.7658,174.3799,146.9193,165.3771,127.6570,138.9074,271.2919,
389,1.2118,1.2118,1.2118,1.2118,1.2118,84.0831,105.5755,111.0066,202.1096,246.6107,194.5576,246.0159,219.4978,246.6448,232.1709,216.7712,180.9803,203.1501,152.2677,248.2063,194.9568,196.4273,180.4348,207.7741,239.2140,165.0223,207.5708,180.6898,221.1646,158.1682,206.7746,216.0126,148.5760,336.9618,
390,1.1911,1.1911,1.1911,1.1911,7.0704,19.6230,132.0539,151.4868,224.5896,235.6747,205.4319,227.3086,252.0857,228.6946,257.8336,185.5508,203.9256,183.7218,222.8926,243.8349,212.5553,198.2403,181.0095,145.0118,219.9339,178.5903,196.4536,153.8187,213.8988,203.7411,187.3801,158.0856,123.1391,341.3436,
391,1.1800,1.1800,1.1800,1.1800,35.5541,83.0951,114.2414,173.8036,209.4647,244.5756,234.5537,217.0977,230.3759,234.2512,312.1970,210.9413,225.9979,202.7431,222.4297,275.8504,226.2517,223.7027,219.8801,207.4025,184.0655,228.1712,231.3649,146.6791,220.1666,205.0418,192.6624,186.8050,203.1066,340.3648,
392,1.1702,1.1702,1.1702,1.1702,32.4878,87.1609,133.2054,218.6118,191.7297,230.4065,244.1145,206.9327,250.5433,238.4918,265.8174,240.5653,233.6137,239.1322,286.4818,280.2556,257.3143,177.7583,265.8653,248.2157,198.1316,244.0048,206.3011,174.6786,195.8248,215.0147,197.4319,243.3459,179.6685,334.9962,
393,1.1622,1.1622,1.1622,1.1622,1.1622,78.3459,140.8291,212.1325,187.9839,223.4065,274.0612,284.9398,268.2206,264.6663,231.9677,246.6678,287.0417,236.6672,262.7973,251.1556,244.0217,171.4151,243.5059,250.0948,218.1443,186.4796,191.2502,188.6572,232.7403,170.3450,195.6577,235.3553,117.8920,360.2862,
394,1.1495,1.1495,1.1495,1.1495,10.6034,53.7852,157.2912,165.0257,204.1048,219.1292,281.4719,313.9331,240.5168,274.8832,268.0527,277.2979,268.2701,241.3358,224.2547,237.7494,249.5214,257.9760,261.1253,239.7570,218.5199,203.9296,233.3614,221.3701,246.1006,168.6284,185.6035,218.4877,153.5081,384.3933,
395,1.1530,1.1530,1.1530,1.1530,5.6314,51.9750,138.9538,169.0503,253.3509,256.4894,262.5457,283.0075,242.3554,304.9244,284.8015,285.4750,229.8972,287.3500,241.1159,221.1156,228.9768,259.9036,220.7349,204.4492,278.0540,240.3952,255.7316,221.5950,236.7746,241.2162,168.3024,244.0643,237.1059,364.5549,
396,1.1521,1.1521,1.1521,1.1521,27.6256,63.4586,165.6701,221.1899,297.0586,273.2122,274.8026,314.8457,273.8602,306.8020,259.2909,315.3086,265.2603,280.5609,212.6803,270.9038,207.7510,280.6393,247.3481,226.0495,283.7525,216.7728,275.7253,225.6369,254.5912,250.6407,187.4638,238.0537,243.0793,378.1801,
397,1.1421,1.1421,1.1421,1.1421,40.8553,63.9413,108.3860,204.9247,295.7348,301.0838,264.7335,337.6149,338.4241,253.3890,331.4457,318.3286,271.1196,274.0158,260.3307,296.6978,296.7198,250.2361,308.4264,257.0225,258.1092,246.9903,279.1902,202.7864,275.7267,199.9451,221.1822,249.0853,244.4739,367.9880,
398,1.1311,1.1311,1.1311,1.1311,2.5729,116.9477,206.6502,232.7227,282.5451,242.9443,278.1080,341.8424,300.0502,299.4052,295.7269,283.7633,265.3734,270.0629,282.2317,323.6821,291.3284,247.7686,312.7191,307.9439,275.6992,288.4567,269.8015,251.1511,302.1421,276.6370,231.3129,238.0492,243.5857,421.7000,
399,1.1234,1.1234,1.1234,1.1234,30.3241,83.7465,168.4147,193.9404,260.4769,251.0015,263.0389,353.5750,299.3627,296.1036,306.9533,318.7221,252.6241,255.7544,291.5964,262.9089,306.4671,291.4784,249.2314,270.2127,194.3240,275.2899,211.9878,228.1623,249.5793,197.7146,257.0040,253.2030,194.2438,431.0554,
400,1.1265,1.1265,1.1265,1.1265,66.3016,116.1914,175.0882,224.6978,240.0695,317.5625,273.9072,354.0795,385.8165,306.0464,258.4748,264.7473,309.7360,307.8018,250.0030,300.5776,272.1177,297.1405,300.1115,287.0183,291.2853,237.8913,299.0035,260.8503,296.6973,263.7477,251.6242,277.9083,257.1875,390.7098,
401,1.1045,1.1045,1.1045,1.1045,41.8795,78.3172,203.0837,213.7930,309.2894,340.1978,334.3120,342.1490,348.8586,327.7360,352.7776,318.3684,268.7039,314.8343,257.8319,299.3240,316.3058,321.0801,256.4187,256.3598,301.7003,261.8037,286.8361,245.1627,251.5218,201.1518,263.6155,265.4742,254.2116,446.0173,
402,1.0963,1.0963,1.0963,1.0963,68.1878,114.7817,193.0768,290.3730,343.8100,329.1458,375.4171,373.3607,324.8732,370.5199,297.8543,321.8897,329.7443,290.9163,295.6748,332.3185,359.6413,301.6264,300.8526,250.1122,271.0826,307.9547,267.7267,253.6268,288.6043,309.7981,258.6583,237.1962,227.9340,438.1925,
403,1.0845,1.0845,1.0845,1.0845,59.3961,115.4362,186.9986,288.7881,305.9464,318.7036,361.1647,390.7550,365.5278,366.4506,327.4666,337.5132,355.5347,359.7078,304.3322,352.8318,359.9658,332.8050,322.6446,287.5709,246.3317,300.4160,258.0479,288.7977,332.6842,301.0127,297.3601,322.4713,224.1878,448.3059,
404,1.0749,1.0749,1.0749,1.0749,31.9694,126.4361,224.1309,259.7642,316.6070,375.6706,364.4757,426.6055,356.6407,339.8888,341.5676,327.9531,384.5960,382.4765,354.1187,317.1352,357.8346,339.2650,322.5940,315.1164,267.2062,302.8886,299.8785,306.9788,320.6659,280.3965,288.7721,332.4951,244.6208,493.3684,
405,1.0545,1.0545,1.0545,1.0545,46.9842,102.4318,235.4247,276.8752,353.2933,355.7261,392.2855,425.6355,337.9318,353.2734,372.2286,385.2964,382.7418,347.1315,354.7168,307.7419,353.5469,327.4188,296.5931,309.0889,272.6997,275.5706,303.0344,314.9350,326.7308,331.6463,302.9053,318.9088,277.2203,508.4142,
406,1.0354,1.0354,1.0354,1.0354,76.1906,131.9267,227.7205,273.4532,358.0217,358.7610,379.6717,406.2751,349.1159,390.9792,375.2139,386.1918,385.0382,350.7808,359.9763,359.2185,306.4273,306.2040,307.2687,337.9496,331.2454,289.4126,355.7749,319.8664,294.4231,315.0288,308.5353,309.1759,327.2738,516.4866,
407,1.0215,1.0215,1.0215,1.7917,91.3210,150.8449,265.9323,315.3736,388.6619,396.4838,359.8349,458.9938,384.2649,436.4122,376.6947,393.0780,397.9152,389.9278,387.2383,360.7326,336.2734,358.0933,356.9616,322.4681,342.3981,302.5583,348.3948,314.7006,315.1720,310.9764,291.3293,303.8895,291.7176,541.1458,
408,1.0108,1.0108,1.0108,19.9924,47.2917,153.0084,278.1931,323.9592,408.5227,440.6267,436.0680,471.3776,439.2577,432.1042,453.6227,411.4400,390.4314,366.1534,357.8887,399.6924,411.4195,378.4846,391.3048,373.7364,365.1384,339.6956,300.0251,317.1882,361.7497,362.7356,299.4320,311.6225,314.0022,586.6176,
409,0.9927,0.9927,0.9927,30.2282,73.9170,235.6565,305.1018,354.3790,384.8791,448.3790,409.6390,448.6639,477.4428,507.0404,451.2913,470.5663,410.9410,372.0454,365.2893,412.4826,388.6531,392.8136,394.7026,405.6175,347.3231,368.8972,423.0105,323.0590,395.2351,350.3170,344.5186,399.3282,327.5113,611.7535,
410,0.9870,0.9870,0.9870,3.9461,93.0113,214.7690,340.2083,395.6990,435.2223,459.4723,461.4114,539.3261,453.4152,509.1954,445.1869,446.8793,432.1698,434.7477,433.2741,429.5172,440.0433,428.8551,379.1754,432.8617,423.3230,409.4271,392.8960,407.2163,376.8329,362.0573,369.1927,366.3893,368.6258,661.0246,
411,0.9788,0.9788,0.9788,0.9839,120.6381,265.0802,335.1760,477.6974,397.8593,534.5596,531.3659,570.3790,553.0967,485.0954,482.4986,482.9619,551.1243,512.9088,376.3427,428.0948,431.9789,414.2450,426.0080,437.4767,434.7826,389.5654,452.3873,434.0741,429.5215,389.6267,469.6910,428.8170,389.1262,687.7413,
412,0.9697,1.6215,0.9697,8.2886,125.4435,269.1735,412.5770,461.3959,565.6367,542.8315,609.1515,583.4324,549.5659,619.8771,609.8247,538.7867,560.3445,483.8638,480.4224,515.0418,464.9596,445.1339,514.4444,384.3075,463.6201,419.4498,479.4830,448.2729,444.6798,421.6826,460.1169,423.6527,394.8122,762.0886,
413,0.9572,10.5590,1.7185,20.9511,144.4635,274.7777,374.5792,565.0269,577.5040,638.2955,673.8711,630.2198,653.3942,646.7167,618.4099,561.0845,546.5004,556.0961,499.1219,563.6948,530.5061,489.3845,489.0960,478.3079,491.1692,509.0332,496.6397,482.9329,446.3640,437.1652,435.9311,474.9771,448.1759,826.3986,
414,0.9522,0.9522,5.6123,30.6192,153.1167,304.0450,456.6514,595.8158,663.8108,701.6760,675.5030,754.3760,714.0558,734.4839,606.6073,670.7620,629.2353,596.0981,640.3224,603.3914,595.0053,588.9225,516.3663,573.8907,580.0530,536.2717,521.0790,511.8605,562.7742,508.7357,479.1935,546.6315,477.7419,935.8019,
415,0.9337,0.9337,0.9337,7.0377,142.1881,361.1942,506.1452,663.3646,695.4732,684.7507,754.0292,795.8922,754.0620,749.3059,710.0170,702.0448,699.7409,646.8357,678.8229,670.4549,637.6909,616.1806,630.2789,585.3345,576.9601,582.2582,555.1003,575.2247,596.0974,573.2746,539.0438,556.7722,531.9935,979.6814,
416,0.9270,0.9270,0.9270,27.7591,194.4613,375.2983,538.9940,688.5142,789.2932,822.5912,859.2145,868.8928,812.5213,794.5515,764.0881,774.0256,770.4932,762.8784,704.9745,701.3260,694.2214,680.5749,646.7516,651.3383,643.4525,636.5919,650.3206,633.0343,651.7998,595.3257,591.2767,627.7844,569.9522,1069.3870,
417,0.9140,0.9140,10.4245,52.5897,226.2837,426.9377,628.7481,759.3113,875.8741,940.5913,923.8008,951.8540,930.6917,937.3859,896.0975,871.1857,854.2403,822.0216,806.0956,781.1450,766.7646,781.1457,733.6911,701.9290,703.7535,699.8194,711.9662,705.8477,705.2806,712.9331,667.6604,686.1357,630.8675,1214.2691,
418,0.9054,0.9054,13.1553,75.2088,251.4427,467.7795,711.6841,871.7597,981.5203,1068.1628,1040.1706,1049.8552,1039.0620,1005.8802,1032.1326,962.7676,958.4974,901.7760,917.0234,857.3743,858.8142,859.2286,799.8773,797.6048,776.7781,787.6664,790.4370,763.5677,776.8890,778.2404,755.6469,738.0603,700.9812,1342.6542,
419,0.8960,0.8960,0.8960,92.1472,322.2149,539.3228,768.5643,976.7299,1110.3993,1205.2769,1177.4682,1166.3474,1186.8505,1124.0645,1125.9639,1074.6208,1103.2865,1029.4434,1031.4005,958.5136,953.4361,952.0640,905.0088,879.8246,904.0991,842.9118,869.0445,830.5311,886.5531,847.4876,813.0589,789.4091,861.2078,1465.4119,
420,0.8826,0.8826,0.8826,79.5413,390.4388,632.2901,912.5495,1091.9805,1286.4461,1351.9069,1342.0662,1372.8836,1318.9183,1277.5439,1231.8024,1225.3793,1198.1143,1140.5421,1142.9720,1110.4082,1090.1262,1036.0728,1063.9507,1011.5769,1031.2333,976.2732,942.8238,951.7270,1022.3533,931.3061,914.1701,906.2003,923.0272,1648.4851,
421,0.8742,0.8742,0.8742,100.8256,429.4962,696.4177,1065.9732,1265.9478,1403.8275,1487.2149,1491.5678,1541.8023,1471.1991,1470.8683,1397.9004,1386.9135,1324.0776,1293.3091,1265.8889,1226.7081,1239.2658,1136.9310,1195.0699,1164.8682,1144.1946,1163.6021,1070.5730,1056.5416,1125.5616,1060.4440,1035.1544,1058.5573,1031.1263,1933.5347,
422,0.8718,0.8718,0.8718,140.8690,447.6563,847.6898,1151.4569,1407.1868,1630.0518,1687.3056,1736.7226,1763.4340,1692.9360,1672.4528,1597.3504,1556.7478,1523.5421,1483.5509,1433.0074,1387.4701,1361.0079,1331.8742,1322.4432,1248.4669,1303.5102,1258.2630,1246.9554,1250.2861,1211.7291,1226.5749,1182.2012,1234.0640,1193.8428,2164.6943,
423,3.0196,0.8749,23.5076,139.0486,506.8069,949.1405,1378.1281,1635.7665,1862.6810,1961.7235,1946.9167,1994.5823,1938.2710,1904.9328,1817.9038,1784.5609,1740.4390,1685.6780,1612.8157,1616.2584,1551.3854,1530.0515,1523.3912,1440.1701,1482.3620,1419.6638,1442.6125,1410.8292,1405.5596,1372.6425,1412.1437,1372.7698,1349.9496,2466.5413,
424,1.2474,0.8701,4.8524,210.2310,595.1121,1104.5064,1513.8500,1907.6570,2112.5043,2203.7573,2314.6876,2357.5711,2292.7609,2158.9420,2113.0945,1996.5540,1916.3214,1887.3585,1805.6933,1847.9417,1751.5589,1755.7636,1713.7835,1680.9410,1648.8876,1622.9378,1651.9361,1581.3254,1521.1989,1556.2242,1612.9066,1548.4937,1591.9816,2832.0183,
425,0.8667,0.8667,4.1161,236.7964,726.4147,1243.4452,1731.0000,2164.4155,2375.6327,2585.2291,2625.1438,2642.8268,2504.6257,2447.4723,2377.7279,2275.7802,2256.9214,2153.1621,2142.3886,2081.3805,1983.3932,1985.9811,1942.9106,2003.9666,1912.0169,1890.5146,1899.8376,1799.7670,1853.7285,1781.8637,1781.7153,1814.1387,1770.7783,3181.6959,
426,0.8768,0.8768,0.9435,247.2411,816.5269,1421.2495,1962.1964,2508.3145,2741.5546,2906.5236,3027.6437,3010.3620,2907.2657,2840.4484,2755.1123,2640.6835,2579.2883,2570.0422,2481.3742,2396.9306,2328.0236,2270.7756,2323.8889,2203.9270,2181.6656,2172.7425,2099.6933,2065.1688,2098.2790,2112.1098,2030.9819,2077.2556,1991.3683,3654.4036,
427,0.8677,0.8677,14.7168,320.4200,929.2818,1604.2781,2290.2102,2720.6710,3057.0085,3295.1349,3359.0854,3275.7259,3218.5194,3268.8940,3138.3007,3057.2663,2911.1474,2844.0586,2729.1628,2735.2041,2637.4890,2615.5509,2552.0829,2488.9908,2415.3501,2454.3466,2447.1807,2395.7139,2383.1284,2260.2650,2350.4178,2313.6280,2333.4430,4024.2071,
428,0.8636,0.8636,1.5133,351.2320,1062.9266,1807.3502,2567.2862,3092.7332,3503.6339,3803.3121,3769.0816,3786.4571,3731.5895,3620.6688,3569.9869,3461.7096,3359.8108,3166.0920,3132.9030,2980.8256,3057.5499,2882.1369,2859.5581,2866.2892,2823.6416,2728.8848,2739.1391,2742.6504,2610.2709,2659.7684,2648.2068,2636.6656,2570.2534,4649.1417,
429,0.8534,0.8534,10.6253,431.8477,1196.4404,2072.1713,2905.5959,3510.4509,3910.4864,4231.8287,4280.8866,4212.0455,4181.5888,4173.3808,3934.4327,3807.5398,3789.3892,3646.1195,3624.2704,3406.9582,3361.3494,3239.5624,3264.3121,3191.3917,3131.5171,3024.3283,3084.8855,3089.8684,3021.1914,3003.8556,2888.4277,2952.1878,2952.5673,5134.5680,
430,0.8464,2.6243,37.2875,464.9087,1379.2082,2335.8808,3220.7397,3855.9927,4324.9395,4574.6677,4840.6792,4700.0158,4674.2761,4591.0075,4430.6910,4357.4860,4250.7977,4103.2815,4058.8088,3947.5167,3834.8388,3694.7908,3662.3426,3571.4593,3548.2513,3496.2913,3494.7511,3429.1564,3365.4427,3360.6412,3291.3102,3353.2960,3290.1601,5767.7284,
431,0.8385,6.9117,64.0985,525.7381,1520.9361,2585.7781,3639.3389,4280.9392,4851.1919,5153.0777,5273.0569,5282.6414,5179.9489,5149.0584,5027.5229,4833.8560,4754.3416,4582.9055,4483.8736,4348.5056,4355.3662,4166.4505,4074.7810,4016.7945,3954.7516,3957.3537,3863.7417,3768.8797,3781.9211,3811.7332,3715.8060,3756.9279,3725.0202,6405.1448,
432,0.8356,0.8356,54.0462,585.9204,1637.0099,2794.7311,3974.9045,4809.0268,5408.5117,5700.3058,5863.4723,5930.3902,5841.2014,5690.0177,5518.5932,5370.4956,5236.7315,5127.6186,5003.5386,4905.9353,4802.6392,4722.7567,4588.8943,4509.5490,4384.8230,4421.6618,4355.8214,4225.8990,4351.8682,4253.6519,4158.9765,4219.2324,4121.0370,7059.7624,
433,0.8327,0.8327,72.1409,656.2412,1737.9171,3159.8769,4329.9058,5380.7105,6010.3599,6286.0696,6449.9674,6463.4226,6468.4392,6352.3407,6125.3769,5931.8206,5795.6402,5744.9689,5553.8973,5398.0228,5272.9166,5271.1306,5190.5364,4969.3877,4957.3369,4972.3720,4857.1871,4846.3988,4822.8108,4818.6975,4727.1283,4731.3722,4580.5773,7781.6852,
434,8.0311,0.8315,53.2580,710.6487,1912.3170,3495.4378,4863.1729,5976.9528,6612.9655,7001.9831,7130.2802,7115.7255,7152.2781,6998.0086,6742.1086,6655.8960,6481.9530,6415.9732,6191.4031,6056.0277,5918.9897,5810.9480,5698.3250,5579.6236,5579.7988,5475.4826,5433.3724,5374.7292,5382.9187,5331.6598,5292.1425,5280.9679,5156.0714,8566.7726,
435,9.3002,0.8370,85.4032,783.4973,2186.7253,3777.1302,5389.6470,6650.6660,7346.3518,7777.4392,8001.6968,7981.1986,7938.5793,7808.3611,7588.3920,7425.4149,7254.0612,7034.6446,6881.6357,6791.6263,6633.4149,6464.1461,6356.7465,6265.7169,6164.9008,6113.7314,6158.5687,6017.2217,6016.8289,5916.0821,5914.1154,5875.8521,5822.7495,9619.3918,
436,0.7584,0.8401,146.2818,869.4255,2377.4397,4114.1533,5912.2520,7244.6890,8232.8855,8699.1462,8930.5446,8902.4030,8727.9491,8673.1886,8431.3035,8228.3596,8037.8133,7726.2264,7636.8816,7458.8239,7309.7638,7186.0115,7071.6186,7014.1111,6806.2866,6857.6687,6839.9216,6653.5093,6679.4814,6608.3767,6615.2948,6516.8473,6484.7381,10728.8926,
437,0.8431,0.8431,128.8118,953.1147,2598.9283,4581.6231,6420.5094,8008.7174,9110.8491,9625.7352,9816.2002,9855.1811,9657.9060,9474.2086,9288.0578,9141.5533,8854.5944,8627.1426,8518.2257,8429.3394,8037.8991,8000.0300,7862.1679,7779.8399,7643.8305,7607.2983,7536.3643,7351.8297,7456.8242,7325.7439,7345.8025,7284.8816,7256.7917,11830.6623,
438,0.8437,0.8437,121.2036,1060.1185,2835.5467,5058.1734,7079.3274,8845.2660,10026.3566,10582.6422,10896.9592,10939.6132,10853.9768,10557.6856,10271.4859,10083.3951,9807.2080,9629.5940,9470.1330,9236.1333,8999.5101,8839.7946,8745.5460,8622.4028,8538.5665,8383.8692,8398.3354,8164.0312,8262.7655,8153.6779,8121.6261,8120.9723,7957.4030,13075.5855,
439,0.8398,0.8398,150.8461,1193.2591,3138.1328,5494.5133,7790.5822,9587.9534,10985.9001,11610.9140,12005.1065,12004.1588,11962.3651,11634.4335,11317.4169,11070.8908,10780.7944,10634.5433,10415.5964,10143.1153,9900.3908,9823.6326,9684.4404,9554.7300,9325.9042,9235.4336,9258.2907,9102.9764,9080.8086,9143.1384,8938.6714,8900.0869,8814.3750,14499.2128,
440,0.8412,0.8412,166.0705,1363.2572,3553.0711,6118.9704,8539.4846,10667.6753,12019.2906,12958.8874,13269.5322,13344.8443,13151.5691,12960.1637,12663.0904,12340.3794,12120.4438,11742.9092,11482.6645,11254.3546,11100.6955,10916.6385,10695.6109,10568.0155,10379.6374,10246.7854,10272.1042,10161.1820,10042.1119,10045.4642,9834.0099,9905.2535,9954.3391,16113.9277,
441,0.8367,0.8367,189.5015,1521.3332,3945.5719,6711.8136,9402.8401,11577.4952,13215.0481,14190.8853,14530.0405,14803.2833,14529.0299,14261.0780,13955.1587,13647.1801,13382.9171,13055.4871,12681.9008,12397.0968,12173.7404,12053.6023,11844.3586,11658.0439,11502.3324,11368.9580,11190.4600,11225.2547,11067.6159,10987.7685,10923.4029,10923.9697,10928.9971,17673.0648,
442,0.8280,18.4317,226.0208,1656.9540,4331.0859,7317.0267,10180.9629,12603.1718,14400.2813,15457.0826,15854.2238,16179.9251,15953.7188,15583.6404,15327.1519,14913.5478,14635.9693,14390.9687,13930.0350,13709.5684,13246.5819,13199.9243,12842.0361,12702.4203,12547.1387,12473.8652,12271.6970,12163.3242,12132.4031,11960.6074,11951.0732,11855.6453,11739.1326,19098.6283,
