 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
x,0.3158,0.2887,0.2614,0.2680,0.2709,0.2750,0.2791,0.2838,0.2887,0.2937,0.2983,0.3031,0.3073,0.3114,0.3148,0.3181,0.3211,0.3235,0.3259,0.3278,0.3295,0.3312,0.3325,0.3338,0.3349,0.3358,0.3368,0.3375,0.3382,0.3388,0.3395,0.3397,0.3402,0.3251,
y,0.3572,0.2632,0.2665,0.2625,0.2664,0.2722,0.2786,0.2858,0.2931,0.3007,0.3074,0.3143,0.3206,0.3263,0.3310,0.3354,0.3395,0.3428,0.3461,0.3483,0.3509,0.3529,0.3548,0.3559,0.3576,0.3587,0.3596,0.3607,0.3616,0.3625,0.3632,0.3633,0.3642,0.3317,
X,0.12,0.18,10.47,80.41,219.54,391.37,574.45,740.40,881.85,992.38,1076.61,1143.61,1191.44,1224.73,1251.31,1270.25,1283.59,1292.60,1299.37,1306.92,1310.64,1314.41,1312.98,1315.29,1317.75,1316.78,1318.96,1318.94,1320.22,1316.73,1319.05,1316.96,1318.73,1633.85,
Y,0.13,0.16,10.67,78.77,215.95,387.45,573.47,745.74,895.31,1015.81,1109.64,1185.93,1242.98,1283.35,1315.80,1339.37,1357.39,1369.79,1380.02,1388.38,1395.41,1400.47,1400.71,1402.46,1407.07,1406.73,1408.41,1409.69,1411.63,1408.98,1411.46,1408.53,1411.72,1666.88,
Z,0.12,0.28,18.90,140.87,375.02,644.36,910.38,1123.09,1277.47,1370.47,1423.05,1443.22,1443.01,1425.52,1408.06,1383.66,1356.71,1333.35,1307.84,1291.21,1271.03,1253.68,1234.74,1222.84,1209.51,1198.06,1189.31,1179.52,1172.29,1160.91,1155.22,1151.87,1145.45,1724.50,
380,1.2172,1.2172,1.2172,1.2172,1.2172,3.5718,59.9278,24.3773,96.9458,105.7688,96.7971,125.7242,135.3410,131.1873,119.7192,109.7027,133.5291,85.7951,98.9158,93.2386,63.9610,91.5632,92.5970,55.1235,89.3772,98.6907,111.0767,68.5794,103.7716,59.7865,126.2472,98.1548,122.1289,155.2034,
381,1.2255,1.2255,1.2255,1.2255,4.1659,35.5050,48.6697,89.4109,95.5019,100.3542,109.8170,122.9315,149.8708,111.1452,96.7311,145.6196,108.4377,123.4232,125.5940,128.6191,111.7090,142.8052,81.7882,129.5799,91.2910,134.2621,136.5091,112.1827,122.0848,52.6704,116.2304,129.8113,130.4622,194.3609,
382,1.2134,1.2134,1.2134,1.2134,5.0018,55.4503,54.0780,69.4743,138.5677,101.2562,157.8865,66.7046,132.4214,147.6798,97.6280,125.5026,117.2875,151.0014,115.7603,161.8897,142.0259,142.5369,98.2665,158.5723,114.1879,143.0845,79.5811,141.2070,102.1739,104.4853,118.3399,151.0656,126.1924,185.0475,
383,1.2109,1.2109,1.2109,1.2374,1.2109,32.7248,67.8065,75.8415,92.8860,143.6651,154.3206,90.2621,163.6465,167.0991,144.9679,126.1104,142.9824,123.4237,134.3709,159.4986,136.4538,156.4923,93.6823,152.6176,103.0569,125.2551,119.2683,127.3148,104.6947,113.4415,131.6721,148.4322,121.8695,168.0672,
384,1.2173,1.2173,1.2173,1.2311,5.5241,19.4019,61.3130,70.3811,102.2959,158.6080,122.2368,151.0510,180.9611,116.7705,155.6559,121.3812,157.6268,125.7183,120.6866,160.9188,133.3184,173.2756,133.3703,109.6752,97.9161,105.0889,159.6435,130.9080,104.9192,111.6918,106.0511,134.7152,137.6647,234.9954,
385,1.2027,1.2027,1.2027,1.2027,2.5285,23.1132,40.2953,61.7618,92.4660,165.6164,115.5051,175.0042,199.9190,134.1340,189.7586,153.0473,129.1272,152.4255,169.5631,167.9147,167.2261,177.5330,129.0835,152.4188,129.1992,93.4347,142.6784,133.6807,91.4261,129.4338,95.8362,101.4382,127.0986,230.5348,
386,1.2145,1.2145,1.2145,1.2145,3.1434,17.7803,99.6574,61.9760,109.7558,183.7530,191.6102,144.6372,206.5272,185.8422,169.5222,152.3369,166.0833,160.1889,166.1821,183.1670,129.6835,140.0610,120.9160,103.7730,148.3207,157.5276,93.7732,147.3250,91.2320,95.5522,154.9680,96.5504,145.6413,255.8544,
387,1.2203,1.2203,1.2203,1.2203,1.4372,1.5479,57.9018,118.7274,212.5677,128.1898,204.4319,149.6383,221.0067,196.1020,202.3971,219.7721,208.5089,144.6649,204.4713,107.1378,162.5482,191.8801,122.5565,182.2674,159.4214,223.4362,159.2178,191.2222,142.8280,178.9853,168.7465,206.5949,165.4869,276.5416,
388,1.2177,1.2177,1.2177,1.2177,1.2177,3.0489,81.0103,106.2475,190.9005,169.0425,215.1830,188.3905,191.8221,162.4271,141.6173,174.8136,217.9679,197.5413,184.3466,202.3086,187.4268,218.0203,198.9036,148.2936,199.0466,194.6053,208.7379,213.0249,104.4099,157.6601,174.9681,183.8736,122.9430,267.6122,
389,1.2118,1.2118,1.2118,1.2118,1.2118,24.5015,104.4405,141.4935,216.8272,180.7698,204.0488,262.4298,237.9724,173.9383,224.3852,218.5102,233.6282,234.8785,248.5568,241.5189,219.9534,175.3566,174.1482,184.7890,214.6834,249.8763,190.0669,141.3043,196.7491,134.1545,193.5152,178.3743,149.2902,262.7269,
390,1.1911,1.1911,1.1911,1.1911,6.8384,14.0784,117.6701,182.6647,130.0578,218.7937,214.8562,229.0402,270.4710,185.1832,280.1979,170.9262,229.2384,229.0529,213.0638,215.1100,179.3230,191.0029,146.1802,174.9364,205.8612,197.2446,211.4059,155.2360,177.0887,125.3888,203.8819,164.1778,160.8910,246.1081,
391,1.1800,1.1800,1.1800,1.1800,16.1384,33.0994,162.8182,178.8139,208.6845,230.3565,223.7052,316.5740,274.4627,208.6231,259.0953,250.7324,251.3511,222.5323,209.4774,237.8574,233.2665,196.6060,154.3859,208.0555,222.4080,227.0767,212.4176,201.4250,181.8950,149.6077,233.3941,172.8495,183.8973,296.0200,
392,1.1702,1.1702,1.1702,1.1702,2.4200,70.1790,143.7136,192.7321,228.6173,223.6552,252.0826,281.6416,275.6742,279.5101,267.6956,246.4843,287.0421,252.2595,189.1047,250.6105,256.6882,256.6037,234.1680,252.4379,225.1572,222.7060,236.1252,211.3636,215.4987,172.9737,241.2941,241.0325,191.2494,342.3071,
393,1.1622,1.1622,1.1622,1.1622,21.5081,73.7367,116.2896,176.8707,204.0315,248.0459,247.6114,227.5421,273.6571,282.6643,250.6592,263.8227,254.9031,269.4011,213.2280,251.8193,269.9584,236.8137,213.6370,202.1928,231.4940,223.2786,213.3546,218.1626,195.7923,188.1441,252.6583,212.4511,177.3574,351.5111,
394,1.1495,1.1495,1.1495,1.1495,21.1366,34.9545,154.9584,172.7660,230.3165,278.3633,285.1736,294.9047,291.7944,277.1994,270.9444,265.0941,233.3089,232.1453,233.4941,269.2674,208.0040,252.5532,212.2416,236.0662,265.0722,222.9549,234.7786,201.9898,200.4511,193.7216,217.0084,203.8213,194.0637,309.1368,
395,1.1530,1.1530,1.1530,4.7982,3.6975,55.8452,177.9287,169.6135,280.3439,250.1937,234.5946,290.2029,283.4297,256.3419,314.2535,267.5938,277.5733,229.6246,240.0307,223.1664,229.0786,260.5404,198.7770,261.2358,276.8124,279.6054,213.4932,219.7763,253.7237,198.7735,207.6192,225.0815,210.3265,346.1599,
396,1.1521,1.1521,1.1521,2.2167,11.5583,95.3135,210.9755,195.6392,214.1735,278.6693,275.1242,275.0327,261.6092,242.1016,292.1130,244.9427,306.5273,301.5259,282.9757,257.1417,279.0709,290.2413,233.8423,224.6498,287.0823,275.1459,266.8165,237.6103,238.4908,262.2683,216.3593,207.2020,282.3088,371.1283,
397,1.1421,1.1421,1.1421,1.1421,10.7317,53.8151,149.8402,184.5787,178.1470,271.5505,308.1663,275.6326,257.9335,270.8631,261.4679,290.8138,241.6316,262.0854,268.0945,292.0855,303.2862,282.8767,217.2429,264.7670,247.6482,321.4276,270.3610,223.9117,241.9554,235.1377,250.2310,200.5680,264.8599,347.7669,
398,1.1311,1.1311,3.2293,1.1311,17.7729,124.5043,182.8226,223.8292,261.5781,277.5379,274.6488,250.3914,333.8508,305.1166,274.5702,315.7614,317.6561,281.4406,259.4468,279.9840,267.2056,284.5318,261.6730,279.8221,273.2261,225.3445,313.7322,214.2887,251.4382,261.9718,260.4988,260.3914,270.3473,426.4204,
399,1.1234,1.1234,1.1234,1.1234,70.0836,49.6547,154.7964,191.2972,317.1611,242.6156,204.2826,297.2032,317.4491,258.4346,314.5601,245.5961,301.0566,310.2216,278.6769,310.4327,284.0924,253.9464,220.4190,246.1110,273.1239,165.7576,351.7940,234.5235,228.0522,192.3953,236.9698,215.9073,248.4730,376.5949,
400,1.1265,1.1265,1.1265,1.1265,32.2787,88.8134,115.8500,155.3670,269.9775,271.7754,296.9250,335.5439,308.9824,257.4171,264.8185,330.7960,309.0302,287.2218,300.7600,325.9805,310.7522,284.5562,216.0396,279.3412,299.8346,234.8135,277.7439,230.9568,279.1922,235.8438,253.3017,281.1492,218.4807,425.9340,
401,1.1045,1.1045,1.1045,1.1045,35.9949,61.4016,196.6192,239.9055,243.4944,295.7898,336.4400,306.0087,354.8689,283.4673,377.1873,254.3299,323.9198,339.7788,312.8905,287.9122,271.5248,266.1163,282.8895,308.1847,308.6439,248.4161,273.1141,248.0590,321.4696,280.4234,234.4061,215.7097,278.7526,404.6910,
402,1.0963,1.0963,1.0963,1.0963,76.6633,89.6595,208.9530,294.1984,310.5695,320.5575,382.4918,366.5815,364.8883,345.3239,366.5246,324.4462,327.0572,287.9975,309.4108,309.0646,275.2738,309.9612,303.6242,305.8978,291.6212,279.6893,294.5846,282.9608,297.7241,218.7187,308.4972,249.1520,284.1285,464.7794,
403,1.0845,1.0845,1.0845,1.0845,75.4429,111.6353,222.6633,240.2514,306.3932,336.2041,320.7487,378.2765,369.3505,351.4107,369.5858,402.1490,325.0834,321.8994,307.5433,322.7176,335.2780,316.7546,342.7068,296.2548,295.6917,279.1382,336.3264,288.8060,270.3531,297.6718,302.3178,308.5281,287.7468,514.7475,
404,1.0749,1.0749,1.0749,1.0749,72.1854,119.7074,177.0774,257.0912,326.5661,342.7584,337.5466,385.5801,400.8820,327.5813,387.1038,357.7783,317.8156,370.8257,313.6173,348.8721,316.3532,357.6122,333.0256,303.6168,292.2285,250.8516,348.0353,289.0772,289.3094,293.3258,283.7008,303.6393,271.0182,518.6052,
405,1.0545,1.0545,1.0545,1.0545,86.6215,131.1091,211.1956,278.3465,355.1230,307.0864,352.6329,385.0672,399.7245,316.1081,371.6521,360.6416,339.4317,355.1350,313.5989,361.0725,301.2681,331.5419,305.9906,324.9300,318.8730,278.8621,312.1189,302.3442,328.1635,297.6544,301.2715,309.4383,289.7098,480.5672,
406,1.0354,1.0354,1.0354,1.0354,108.3493,156.4176,249.1727,256.9615,364.9565,331.6483,395.7208,368.3921,458.0669,324.2608,384.7140,394.8730,390.6210,368.0967,356.8618,390.7407,312.7263,325.5308,304.8863,340.8416,303.5257,317.4592,332.5741,311.4394,351.0619,306.8671,332.4100,315.6438,309.5165,477.3728,
407,1.0215,1.0215,1.0215,1.0215,72.2963,173.1714,286.5474,280.4668,365.6750,369.8687,435.8361,412.0552,457.2155,372.7727,434.2690,373.1514,370.9412,385.1411,382.4500,377.4149,364.3111,340.1109,311.5843,358.1504,315.8801,346.9287,363.9592,325.4226,319.6365,264.5448,305.0399,312.4374,326.8125,514.5385,
408,1.0108,1.0108,1.0108,1.0108,86.0668,212.6763,277.1551,314.4932,394.0019,433.9169,472.8883,421.9837,434.7008,414.5430,394.3068,367.9041,375.0665,354.2948,386.8620,422.5394,384.9022,344.1967,327.6765,323.3263,346.0393,354.8298,389.5861,356.8123,310.7042,305.5949,355.4876,321.5393,339.8847,549.0411,
409,0.9927,0.9927,0.9927,0.9927,90.6372,198.9849,276.8379,366.9885,454.5612,400.5590,449.8662,468.5127,444.7308,438.1400,444.1740,409.2026,399.8454,429.5547,427.6959,389.4178,411.1643,401.2082,349.1605,343.1985,351.2103,365.8009,380.3550,377.0789,328.6858,319.1463,361.2533,363.2794,338.2569,594.1732,
410,0.9870,0.9870,0.9870,10.8680,144.3909,210.6731,294.7004,377.9162,454.8123,431.8831,487.9938,490.9250,509.7947,462.4714,427.1785,487.6523,465.9834,449.4393,408.2448,466.1305,423.7410,444.9678,372.5656,423.4696,403.3827,358.6655,385.4833,373.9703,396.2887,333.8989,347.0065,381.4279,399.7711,600.8438,
411,0.9788,0.9788,0.9788,3.9373,134.9740,212.7329,368.5144,408.6342,511.3800,511.0760,531.9837,568.4282,553.0219,546.4793,543.5786,509.5292,501.2144,466.5569,478.8518,488.4626,507.3943,392.7469,406.4927,455.6220,468.6184,449.6982,413.0162,423.5104,425.5193,383.5156,409.0847,397.1729,348.0750,633.4192,
412,0.9697,0.9697,0.9697,2.1366,119.4726,240.2841,396.7623,425.2661,477.6112,508.4123,556.3927,566.0724,600.1400,546.7307,564.7779,551.6666,506.1518,477.6085,495.1189,441.8173,478.8863,467.1154,457.2171,424.0899,457.6133,465.7814,464.4682,425.8939,488.0448,427.6255,433.3935,394.0222,468.4365,732.3480,
413,0.9572,0.9572,0.9572,24.5899,176.2083,252.5930,429.0430,521.9085,592.2082,598.1924,626.9110,607.6986,631.5610,594.3580,591.5892,586.0204,581.8720,550.6814,528.9920,581.7551,526.6874,541.6151,516.2168,492.1727,527.6620,505.9517,474.2933,453.9332,523.6399,438.8436,507.6014,452.7946,461.1402,784.8976,
414,0.9522,0.9522,0.9522,44.8580,151.0280,320.9453,504.7124,530.3972,624.9721,712.1406,664.2666,703.3316,709.1045,693.6518,666.2671,664.8066,642.6016,584.0360,608.3803,644.6499,562.0796,557.3937,596.5009,563.7455,539.6742,521.1459,559.7943,529.8069,497.7774,495.3653,534.1029,546.9513,535.1987,836.1556,
415,0.9337,0.9337,0.9337,26.3538,190.5068,357.8682,530.2713,626.7769,718.5791,706.5873,752.4150,762.1573,742.5387,740.6493,742.0361,713.9022,663.1669,638.5105,645.0156,668.7792,627.1672,588.1219,621.7556,587.1966,586.2239,565.5234,576.2433,602.0927,517.4321,503.8851,583.9313,576.2064,579.4881,1022.8394,
416,0.9270,0.9270,0.9270,32.4559,187.4111,418.2837,545.9209,665.1530,754.4350,822.0703,871.6064,801.5206,888.0846,846.0287,803.0413,765.6303,742.6307,736.6536,677.8967,713.7396,700.3628,663.5661,633.6747,657.9887,647.1841,662.0621,626.3215,651.1216,595.3665,539.9081,609.4510,599.4750,617.9690,1055.9863,
417,0.9140,0.9140,0.9140,59.7423,237.9421,416.2820,634.3323,732.8400,885.8698,931.6951,965.3624,950.2048,967.6543,942.2923,935.8887,858.6101,830.3938,824.0916,789.8993,756.2910,754.0397,781.9686,721.7429,788.2977,739.0464,730.7756,694.8228,699.8593,689.6400,682.4080,698.2311,658.4169,667.9524,1192.9796,
418,0.9054,0.9054,0.9054,71.8857,253.0959,452.6320,767.8952,875.7638,992.7289,1063.7521,1087.6324,1119.1594,1071.0423,1062.3056,1002.7283,983.4973,910.3771,894.0448,873.4834,869.4608,834.7216,864.2548,800.2587,841.1794,754.5954,811.4503,748.6630,775.5842,764.0889,786.0586,725.1413,767.9258,766.8758,1337.1691,
419,0.8960,0.8960,0.8960,71.5750,249.7433,534.1540,850.3180,1004.4429,1111.6542,1173.3997,1221.2094,1213.8592,1215.4244,1184.6911,1083.8780,1092.3999,990.6082,1057.2096,981.2383,966.2629,978.5269,971.9754,888.1873,850.4032,885.7535,884.9422,839.1758,870.9320,811.4295,832.5791,776.5914,862.9548,846.0968,1468.0247,
420,0.8826,0.8826,0.8826,90.9911,359.0978,616.6921,947.5059,1098.9675,1283.9677,1304.1181,1349.6292,1322.6797,1316.3307,1312.5165,1270.2272,1211.0130,1146.4112,1170.5634,1132.3825,1083.7863,1106.6538,1084.8385,1036.2360,936.4820,1007.6908,1009.9752,993.3503,963.5309,911.5333,919.7438,916.6277,934.0569,940.1912,1615.7011,
421,0.8742,0.8742,0.8742,105.5615,418.2549,724.2930,1053.9340,1276.6566,1459.0707,1452.7720,1528.3848,1511.9790,1497.1224,1458.4824,1446.1011,1380.8488,1334.4714,1319.9651,1242.0480,1281.6370,1238.8023,1190.1638,1198.5936,1141.8949,1120.0741,1127.6980,1095.4507,1081.0920,1051.7069,1048.7579,1048.1280,1031.3014,1086.7537,1807.9235,
422,0.8718,0.8718,6.3904,139.3848,477.6460,821.5640,1161.7555,1484.2521,1590.8784,1715.5930,1724.2801,1714.2565,1741.8689,1628.3214,1621.3191,1585.8305,1504.8203,1499.2893,1500.7646,1395.4440,1350.0764,1369.9382,1298.3744,1278.6716,1292.8016,1263.6725,1280.0404,1207.4441,1259.7317,1220.3504,1136.9524,1203.1294,1154.7101,2157.9188,
423,0.8749,0.8749,2.3946,167.1720,566.0311,943.2584,1324.2375,1628.2241,1818.9527,2000.6403,2030.1870,2003.5277,1969.3432,1861.8742,1858.7112,1805.4718,1722.9724,1718.5907,1691.0875,1670.4510,1536.9909,1614.2948,1548.5532,1511.8211,1447.3244,1437.2041,1409.6114,1405.1541,1404.0754,1391.3145,1390.7476,1374.1404,1341.2851,2486.8456,
424,0.8701,0.8701,16.3250,228.7497,650.8294,1134.6289,1546.7669,1888.5181,2115.6405,2219.9934,2231.3015,2249.3382,2256.4124,2149.7796,2100.1878,1996.0538,1940.4631,1866.4369,1877.1404,1866.1768,1738.1497,1712.8402,1691.9396,1678.3092,1647.8647,1670.7661,1620.8927,1591.2987,1615.3712,1579.0313,1556.9201,1600.6017,1570.7768,2790.1006,
425,0.8667,0.5767,21.7024,236.5063,747.8449,1249.9714,1764.9316,2113.4110,2394.7065,2560.3252,2640.1729,2582.2454,2509.3479,2492.5263,2360.9033,2355.5090,2161.5985,2148.6523,2141.1725,2038.0787,1971.1521,1962.5591,1915.7404,1901.6473,1935.8981,1762.7861,1826.9122,1846.9925,1825.3977,1722.5994,1799.2736,1735.1901,1815.2448,3100.7480,
426,0.8768,0.8709,18.2483,306.6666,862.1559,1446.4199,2013.9145,2485.8812,2725.5437,2978.0835,2953.4657,2968.9295,2933.1549,2878.2385,2751.2147,2641.4302,2649.9140,2455.2008,2423.8602,2388.0309,2308.7097,2314.9317,2202.3598,2209.6177,2150.9902,2158.8357,2113.6926,2093.6674,2052.6946,2033.5226,1973.6819,2061.7225,2062.8646,3692.8669,
427,0.8677,0.8677,38.3897,382.5418,977.7499,1594.9172,2229.9012,2798.6584,3077.4358,3343.0617,3369.8373,3357.9944,3386.6473,3266.0324,3162.8958,2958.7878,2978.3650,2766.7658,2696.8645,2743.3340,2688.5927,2521.0799,2504.4513,2458.2730,2493.8831,2435.5188,2366.6012,2375.4311,2313.3238,2287.2407,2296.7806,2292.7702,2300.3629,4104.0155,
428,0.8636,0.8636,29.0773,418.9080,1116.2895,1795.3735,2592.1090,3102.6297,3558.7833,3658.4370,3747.2831,3834.2246,3742.3833,3571.7165,3606.7845,3473.9340,3245.4893,3305.1002,3123.7549,3137.2175,2976.6909,2916.4452,2849.1993,2816.7576,2769.1437,2844.1299,2749.3866,2725.5619,2684.0042,2592.2534,2630.0834,2677.9618,2562.2037,4568.2755,
429,0.8534,0.8534,40.7342,401.8768,1211.9306,2105.3891,2923.6536,3424.4754,4027.7220,4220.7049,4297.4698,4226.8026,4258.0825,4062.4431,4051.5202,3904.7545,3674.3642,3584.7538,3516.9562,3459.5964,3335.5505,3246.0224,3228.9742,3247.5372,3120.6492,3114.5116,3112.2598,3035.4565,2970.9272,2947.5137,2946.5596,3009.8817,2900.4451,5161.0900,
430,0.8464,0.8464,69.6329,457.1233,1343.1361,2338.3504,3313.9602,3888.7894,4442.1091,4646.6044,4778.9643,4849.3373,4683.2423,4591.5555,4517.1195,4352.0142,4179.3892,4084.9721,4034.6738,3901.0809,3803.8820,3701.5844,3670.6498,3568.3202,3479.4088,3549.3296,3524.5108,3403.2141,3362.1197,3399.3356,3330.6571,3328.4380,3309.9332,5798.7488,
431,0.8385,0.8385,66.8953,541.7812,1509.7481,2626.9269,3666.9053,4382.0024,4886.6207,5226.4194,5341.7144,5346.7374,5260.5034,5035.4473,5074.7798,4835.8625,4665.4345,4585.2326,4403.3501,4402.3172,4233.7291,4205.1490,4069.4222,4002.9210,3976.1446,3874.7848,3911.3393,3892.1573,3762.9342,3714.8926,3729.1252,3682.4932,3672.2390,6485.8846,
432,0.8356,0.8356,63.7853,592.7930,1702.6766,2917.5288,4018.7575,4872.2484,5394.8575,5742.7690,5846.7776,5865.4850,5825.1731,5711.3125,5575.6811,5436.3807,5264.0198,5099.4351,5012.3693,4956.9196,4776.7115,4689.6836,4545.2728,4533.2144,4535.3857,4401.5708,4357.0157,4337.1283,4206.7621,4184.0278,4201.7743,4130.5812,4077.8304,7174.5594,
433,0.8327,0.8327,62.6949,641.1420,1891.2033,3224.5493,4486.3000,5371.8286,5985.6583,6333.4129,6474.9181,6514.8123,6462.8082,6347.5919,6093.6222,5967.4234,5828.5321,5685.4933,5568.7960,5452.0804,5312.2179,5227.8501,5079.8681,5067.4679,5054.7404,4951.2145,4898.5837,4846.0299,4740.7760,4658.0609,4654.3940,4628.7706,4633.8766,7840.3485,
434,0.8315,0.8315,92.7237,778.6731,2096.0350,3485.2380,4985.9338,5929.7388,6669.5017,7054.8319,7135.7669,7242.9547,7074.4053,6904.1450,6777.2026,6584.1704,6428.2299,6339.7329,6110.4183,6000.0576,5913.3791,5832.9211,5693.6647,5624.1334,5573.9811,5520.6577,5421.4782,5419.1476,5312.9473,5247.6156,5209.6990,5190.2935,5157.3997,8597.4758,
435,0.8370,0.8370,115.4178,869.5689,2266.7378,3867.4596,5411.6656,6682.0319,7421.4319,7838.4532,8054.5642,8001.1742,7838.9092,7653.2744,7613.8816,7395.2222,7134.1045,7074.5286,6890.4576,6710.3787,6569.2602,6473.9570,6361.6891,6262.0446,6208.9223,6167.1836,6108.4466,6136.8769,5957.3191,5867.7078,5826.6115,5823.5832,5792.7447,9556.9635,
436,0.8401,0.8401,143.9788,936.0160,2446.3218,4244.3842,5891.6861,7400.7973,8201.6054,8690.9443,8944.4496,8886.8468,8744.0722,8521.0237,8410.2791,8227.2501,7967.1921,7804.6880,7587.4600,7440.5679,7374.0102,7210.1363,7047.3728,6968.9607,6891.9059,6801.7697,6803.2104,6789.9006,6626.0583,6578.8819,6492.1461,6509.6295,6464.7873,10626.2094,
437,0.8431,0.8431,134.0705,1046.0222,2702.8497,4681.5582,6494.8992,7979.5163,9100.0874,9595.7374,9847.1418,9940.9811,9674.8139,9430.4354,9336.4023,9100.1173,8860.0209,8708.7123,8268.8786,8326.0045,8226.0120,8032.4233,7876.7568,7797.1378,7623.3220,7502.4593,7547.3444,7478.8696,7359.9375,7358.2256,7228.0127,7205.8613,7205.6531,11850.4591,
438,0.8437,0.8437,152.8495,1192.0718,2949.2830,5145.7629,7183.2736,8785.1765,10019.3683,10699.5128,10926.5759,11063.1161,10695.4793,10554.3683,10314.2774,10116.3185,9786.0393,9675.9273,9285.3256,9127.3045,9046.0056,8920.1267,8764.0126,8601.6770,8499.3127,8379.9555,8385.7781,8294.5496,8187.0379,8085.4745,8064.2207,8035.0389,7915.1786,13183.1357,
439,0.8398,0.8398,165.1083,1310.8851,3286.0082,5612.8608,7838.1722,9719.4704,11004.6797,11754.5171,12128.4156,12094.2397,11900.9658,11647.1233,11415.5941,11039.5244,10783.2692,10651.7467,10292.1207,10158.2367,9920.2242,9826.5734,9455.0650,9435.6617,9339.6522,9224.7806,9137.0798,9058.6458,8988.2547,8830.7582,8963.2279,8862.1362,8624.2706,14587.1214,
440,0.8412,0.8412,198.6374,1440.5873,3653.7620,6179.7892,8659.2568,10728.5533,12154.5500,12956.7732,13323.3425,13468.8872,13279.1695,12941.9946,12734.2088,12306.9349,12090.5493,11740.9093,11482.4778,11320.9465,11098.0053,10840.5980,10610.2014,10432.1556,10314.3548,10263.3731,10142.3655,10069.0901,10035.7427,9941.1849,9920.7003,9889.3405,9594.6005,16028.9893,
441,0.8367,0.8367,225.4928,1585.7933,4104.1140,6799.2544,9488.1738,11853.4948,13267.3294,14251.9338,14799.3695,14899.1911,14707.0128,14139.9410,14051.8842,13640.6121,13202.5154,12913.1250,12618.6705,12350.5420,12061.9299,12030.7958,11711.0272,11494.8528,11435.6022,11281.3479,11137.1758,11110.4119,11033.2019,10922.9388,10816.6643,10913.3188,10825.3667,17692.3037,
442,0.8280,0.8280,252.5299,1723.1679,4449.8586,7384.1131,10384.2473,12672.9586,14461.3867,15357.9701,16072.4629,16072.6023,16124.8472,15495.8847,15334.8782,15012.2663,14549.8205,14219.5512,13714.0106,13657.4941,13300.5888,13138.4242,12893.8071,12695.7538,12661.9540,12370.0363,12268.5076,12172.6066,12154.0741,11886.6087,11896.2635,11852.8514,11860.7105,19230.1409,
