 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
381,1.2255,1.2255,1.2255,1.2255,1.2255,8.7997,72.3676,31.9738,79.9852,91.2832,117.9021,129.9548,155.5495,160.6252,134.8878,96.8400,116.6777,130.1720,149.4040,170.9826,98.9440,150.6002,112.1866,112.4264,70.7564,147.3165,116.1007,94.7334,150.2270,78.3754,133.4116,88.5007,96.1750,182.4584,
382,1.2134,1.2134,1.2134,1.2134,1.2134,41.1636,29.6630,80.3267,106.3998,133.3156,150.0859,167.4710,181.8858,151.6186,136.2669,92.9610,139.1470,162.1224,101.3717,150.1066,113.4284,141.0175,105.5628,120.0003,142.5515,148.6978,145.9443,144.4071,125.9377,127.1768,96.0848,101.2606,108.8542,179.0170,
383,1.2109,1.2109,1.2109,1.2109,11.3871,53.1549,79.8076,117.3010,136.7253,153.3369,156.0860,168.2935,170.6645,116.4079,136.5462,117.5140,132.0444,158.9537,151.8519,147.9563,151.5385,112.1699,148.8190,108.1133,104.7299,144.6501,138.7600,92.5843,129.8192,117.2978,136.9917,86.1662,117.1386,209.8286,
384,1.2173,1.2173,1.2173,1.2173,6.5374,15.3272,80.3159,82.4509,79.4319,143.7017,110.5373,156.4132,164.9964,128.1504,157.8909,136.4307,158.9259,156.5103,120.6108,143.4925,106.7091,146.8566,152.5092,137.9185,69.9245,136.7423,79.8820,87.9838,145.1123,124.2202,162.8817,121.7832,103.4866,221.1751,
385,1.2027,1.2027,1.2027,1.2027,1.2027,10.1077,58.5197,90.3148,79.5408,103.7800,128.6902,145.3468,164.0902,176.7455,90.0069,129.7670,167.9321,176.5589,134.1702,120.6743,100.1468,154.5353,104.7451,102.9494,113.3453,167.7923,134.8240,126.4871,149.5611,136.8511,142.8722,164.4234,110.8994,215.5258,
386,1.2145,1.2145,1.2145,1.2145,1.2145,23.8674,62.8987,81.6421,149.5640,131.9495,163.5379,203.7476,214.6568,147.7827,172.0480,156.1427,177.6114,166.6935,153.6041,141.8902,174.6842,181.0381,101.6508,179.4868,152.0613,163.1271,144.5888,149.1496,155.5104,91.8723,171.5248,134.8848,150.2993,219.4812,
387,1.2203,1.2203,1.2203,1.2203,1.2203,1.7295,87.4972,133.1419,142.4059,170.2532,158.5971,192.8995,203.5621,184.6339,159.7019,189.0276,148.3685,197.7297,150.3119,158.7055,189.2436,146.5993,210.7947,229.0424,112.4491,209.6806,227.8964,169.8229,119.5100,100.9625,122.9234,160.5413,109.4449,237.8400,
388,1.2177,1.2177,1.2177,1.2177,1.2177,60.7499,91.8969,151.4797,122.0912,154.9164,144.3711,192.6153,230.6789,239.4268,213.8388,158.2440,245.7208,222.6660,202.9555,203.8208,145.0344,210.7175,198.8605,171.8328,176.0498,166.8167,190.3540,204.2510,161.7193,151.3358,139.6774,187.4545,151.9162,243.8493,
389,1.2118,1.2118,1.2118,1.2118,2.2708,57.9367,71.1013,163.6380,194.0113,229.9041,236.9410,221.9293,208.4862,235.8211,164.7422,186.6780,212.2398,215.2560,251.6171,207.1997,175.1364,220.6091,201.8139,182.8515,185.5662,202.9215,226.1153,187.7912,141.0936,165.6777,219.5751,164.2575,177.4064,273.0876,
390,1.1911,2.2808,1.1911,1.1911,11.0106,69.6780,89.2376,146.0318,179.2951,227.6460,226.9297,266.6179,245.8986,210.8755,239.8949,219.3100,205.4093,223.1009,210.4814,220.0378,212.3340,213.3835,193.6465,203.8405,194.6082,181.1998,201.8835,185.7052,171.7904,223.8614,175.0628,213.4788,210.7467,268.1910,
391,1.1800,6.6014,1.1800,1.1800,15.6911,94.6697,115.2940,181.2096,189.0067,221.0945,216.1902,241.4433,259.5988,246.7126,267.0099,222.9057,228.5184,246.4685,233.2411,239.6497,230.8171,215.0855,183.7763,230.4513,175.4622,269.8343,224.7177,198.1910,204.2764,253.4117,188.0395,240.0734,210.9822,278.0437,
392,1.1702,5.4586,1.1702,1.1702,3.8806,89.7041,120.0450,140.4541,215.9505,245.7502,223.6381,264.4891,258.6388,237.4863,257.3585,231.5047,230.9137,218.0251,236.2534,210.9882,207.6872,260.0597,230.5769,203.0347,168.0609,279.6430,205.9283,226.8541,188.1989,242.6931,180.3458,239.9640,205.8466,323.2520,
393,1.1622,1.1622,1.1622,1.1622,1.1622,64.2294,138.2989,172.2424,216.8715,247.4488,259.0393,259.4688,271.6962,238.6516,271.6069,219.8839,253.9174,268.5070,233.1495,273.1235,216.7050,264.9270,238.2758,231.1112,195.4776,250.1061,235.5676,212.3784,191.2151,237.7485,190.4059,189.8202,191.9435,310.6469,
394,1.1495,1.1495,1.1495,1.1495,9.7578,68.3382,145.1957,205.5024,199.5900,270.3525,309.1535,272.9439,293.2814,324.4906,277.8430,208.7920,253.0266,299.1732,246.2233,299.3608,229.7124,270.9932,245.0794,245.7911,227.2820,261.3748,234.0433,191.6058,208.9299,216.7984,209.0628,210.0526,209.4598,347.8967,
395,1.1530,1.1530,1.1530,1.1530,5.2309,113.9330,130.4030,153.6352,228.2405,260.5516,295.6825,279.5908,295.7792,323.9665,237.3158,218.4001,267.2373,272.7864,226.9057,303.4091,246.9027,260.5362,264.4711,241.4457,220.8255,256.0208,188.5574,186.1515,221.9811,169.5411,226.0024,227.7601,220.9651,392.0527,
396,1.1521,1.1521,1.1521,1.1521,68.4051,61.1761,152.2473,204.7622,254.6881,230.1730,323.8610,305.4419,274.5489,267.4463,253.7575,260.9835,282.8190,298.0061,291.4637,259.9821,251.5668,305.9867,254.0190,239.5688,203.0614,255.4040,226.3660,231.8953,224.9537,187.9202,241.6551,241.3819,238.7335,376.8106,
397,1.1421,1.1421,1.1421,1.1421,10.8999,60.5364,147.9994,220.6933,184.9774,216.4382,313.2233,282.2406,311.9132,296.7451,282.4267,257.0183,292.5850,297.1718,242.9321,244.3111,258.2233,297.3946,242.7863,260.8013,230.9862,253.5802,221.9297,222.0161,246.9693,271.8251,219.3997,245.9562,284.7142,342.0408,
398,1.1311,1.1311,1.1311,1.1311,10.2300,110.7763,160.1965,260.9123,251.8938,273.1457,321.4894,342.9833,325.0330,308.5280,317.4191,297.6287,308.6021,323.8342,321.0790,233.6405,294.0469,291.4483,225.5805,287.5023,235.6411,230.3921,274.8940,227.7000,288.6012,255.6099,246.3121,209.5026,250.3149,346.5232,
399,1.1234,1.1234,1.1234,1.1234,69.0330,44.6035,171.8260,221.9266,201.1588,254.2680,301.2175,333.1907,315.6707,337.2745,400.1882,244.0393,276.2436,342.0689,311.4337,295.6724,315.1780,254.4971,264.7051,288.6535,216.0805,320.7279,266.1567,206.4348,258.4820,212.8797,264.9416,232.5773,188.5959,340.3399,
400,1.1265,1.1265,1.1265,2.2318,78.5077,102.1716,213.5576,237.6411,237.2253,278.0347,373.0784,306.4883,313.8780,353.3864,278.4720,303.9128,299.5796,256.9560,349.8473,291.6653,318.1683,243.9237,313.2028,285.3836,253.4813,260.2738,258.3695,295.7955,301.5289,232.5456,278.0669,245.9349,266.0033,382.4014,
401,1.1045,1.1045,1.1045,7.7055,34.9610,104.3610,174.7077,270.3869,281.2797,329.4375,314.5645,308.6877,329.3359,335.4985,281.2391,273.5807,338.6696,286.0011,306.1581,309.1393,330.0188,329.7109,250.3138,317.6137,292.8968,240.1153,270.3486,223.7583,283.0838,270.2597,278.7352,221.9004,241.7194,435.0390,
402,1.0963,1.0963,1.0963,1.0963,27.0644,101.1024,166.8301,263.5599,313.7592,314.3671,352.2979,347.1622,410.5857,316.0165,356.3714,353.2362,337.7597,308.0191,309.2513,298.1168,305.0469,317.3075,321.7644,286.5849,272.7423,282.8433,312.5861,321.4230,279.3262,277.5415,308.5445,285.5862,299.1124,425.6247,
403,1.0845,1.0845,1.0845,1.0845,76.6278,90.4610,234.2805,270.5281,287.4047,333.8248,336.2498,397.4683,412.6286,348.9679,365.7038,335.8630,336.8848,288.5930,295.4872,302.4541,296.9093,343.6680,317.3031,337.1063,275.0279,310.0867,320.7192,324.8070,289.0450,308.1667,297.4646,294.8156,306.9046,432.4497,
404,1.0749,1.0749,1.0749,1.0749,63.0625,80.9391,236.1039,241.6663,312.0601,365.3638,372.7747,397.1990,398.7868,367.8439,327.8844,343.8442,358.1176,325.3257,315.5786,326.4795,297.2442,301.4259,335.8328,378.1609,281.5838,301.8034,321.3473,326.8391,315.2036,273.9714,296.4227,315.8669,283.0694,431.2055,
405,1.0545,1.0545,1.0545,1.0545,51.9082,125.7635,238.2586,258.4300,317.5129,389.3272,386.7858,403.0784,365.1064,393.7985,313.2956,351.4555,371.8555,350.0783,341.1158,327.0808,330.8767,291.1050,356.5313,355.4250,292.4024,321.0169,273.6407,320.4699,326.9463,293.3201,301.8500,285.3118,301.4886,432.3443,
406,1.0354,1.0354,1.0354,1.0354,46.8817,135.9626,247.9863,301.5653,310.2392,374.9054,413.3530,351.3013,369.3282,413.8425,371.5099,390.7736,409.7069,359.8630,347.6383,345.6123,332.9181,348.8130,343.8587,327.3764,305.3999,322.1371,278.9417,288.1503,302.7243,315.2176,325.8416,291.0641,295.9236,504.7593,
407,1.0215,1.0215,1.0215,1.0215,72.1452,131.7383,252.5640,325.6102,355.3536,392.1211,448.0747,406.1363,393.9137,410.5818,388.3420,408.5111,408.4892,400.4570,311.0187,382.5948,378.5775,361.2804,345.9934,328.3491,321.5811,361.5016,319.8062,310.4368,317.0716,305.0617,347.8582,296.9161,318.8555,501.1942,
408,1.0108,1.0108,1.0108,1.0108,77.1147,163.2983,245.5601,318.0492,390.1306,435.2882,418.9896,452.2355,466.8240,426.5924,417.2696,404.0747,438.7745,367.1426,359.6450,405.3611,390.3469,354.8564,357.5175,354.9477,362.5377,341.8071,369.0910,350.9192,360.9971,348.6383,315.7830,310.6644,328.7938,541.6892,
409,0.9927,0.9927,0.9927,0.9927,64.4778,203.2275,264.9023,397.9895,413.5714,429.8621,461.6318,458.0124,462.6464,422.2575,411.4293,465.1586,453.0542,415.4874,407.3237,388.0641,383.9514,365.5016,408.2950,352.8743,343.3110,380.2958,383.1497,396.6481,346.9815,352.7563,372.0564,352.7957,349.6847,545.3495,
410,0.9870,0.9870,0.9870,0.9870,99.4127,205.1519,301.9279,353.8993,393.1460,504.3386,481.5230,521.1889,521.0128,497.3905,417.3260,455.1935,452.3295,423.5327,450.5023,388.3585,375.7149,415.9070,390.8366,411.7012,412.2759,377.7896,380.4372,409.6372,357.1317,357.1028,358.0844,373.7450,417.2695,597.1370,
411,0.9788,0.9788,0.9788,0.9788,87.4115,228.1623,308.4752,452.4319,510.8620,488.3164,526.9476,501.5290,543.0024,532.9305,531.8144,495.4011,494.8819,474.2534,451.6381,447.5718,444.6877,491.3131,500.7192,413.0607,399.9311,410.4108,435.9618,459.4763,395.3178,420.1547,379.5109,457.8191,387.7462,697.2070,
412,0.9697,0.9697,0.9697,10.3603,114.3378,267.8947,298.6271,490.3544,497.2831,539.3490,589.5802,625.9727,557.5220,603.7505,556.5709,556.9054,518.5164,506.6840,546.1524,491.8241,491.5360,524.7616,487.4481,486.5654,441.2965,417.1181,426.3971,388.6299,389.1795,416.7782,466.4331,413.7082,458.6726,725.5168,
413,0.9572,0.9572,0.9572,4.0282,134.0261,242.8973,399.2291,514.1044,612.6841,610.8375,634.8059,626.0919,631.1199,605.2719,605.3713,607.2106,581.8448,560.0720,488.8906,498.0834,542.5319,528.6002,545.3323,467.8454,465.5210,465.7719,466.4997,485.4419,477.6304,439.1416,471.0774,481.5219,427.1709,824.2953,
414,0.9522,0.9522,0.9522,31.0137,124.6122,343.4476,504.9034,556.6408,637.7795,696.7201,674.8579,738.9063,742.0508,700.0730,653.8731,670.6572,645.2168,634.1955,601.6456,598.9353,597.2645,583.7084,628.8945,528.5253,536.8078,544.6339,498.6539,571.5679,553.2746,541.2278,507.2886,519.4724,529.6451,869.5131,
415,0.9337,0.9337,0.9337,48.2661,182.3245,390.4051,495.8991,608.5479,679.0829,738.1717,788.7821,777.7240,770.6186,763.5322,712.0246,704.8361,719.0575,659.9867,693.7033,601.7593,606.6159,649.6445,632.7690,620.7161,582.3736,595.9640,577.5683,577.8626,585.1620,554.5568,578.3118,585.7289,563.5871,981.9444,
416,0.9270,0.9270,0.9270,33.7602,192.9076,402.7843,531.1751,736.1688,783.0543,774.2590,887.3224,853.9498,823.5745,845.9627,745.5678,774.9470,748.3921,735.1673,743.1319,668.8501,665.6286,696.1664,670.6308,610.5188,631.3711,659.3821,610.9594,592.1809,618.4025,647.3517,606.6010,590.5489,611.7382,1046.1510,
417,0.9140,0.9140,0.9140,56.3479,197.3131,442.2313,587.8209,829.0329,858.9289,911.1988,946.8315,953.9084,927.8091,917.2833,872.9412,852.4330,847.3573,848.4707,816.7160,814.4445,766.7627,732.0203,726.1075,714.3576,708.5519,713.3173,659.2838,672.1339,692.1389,714.6807,665.5454,663.5104,661.3421,1147.2952,
418,0.9054,0.9054,0.9054,63.0911,221.3776,470.8932,680.0169,893.8792,958.1738,1036.4458,1041.8581,1057.6086,1043.3245,990.9492,973.5206,968.1116,957.9492,941.9087,901.2262,878.0442,858.0377,775.1077,821.6854,801.4843,772.9331,790.2826,741.2415,735.8436,763.8362,765.6208,761.7286,764.9958,720.2904,1348.3956,
419,0.8960,0.8960,0.8960,69.4542,289.1695,575.5486,774.9598,979.9136,1078.8850,1129.2047,1190.1846,1171.5325,1151.9928,1112.5106,1069.7107,1071.0293,1076.5878,1035.0047,989.3893,951.1894,909.3852,897.7272,908.2296,886.8440,836.3810,837.3803,832.3275,852.2479,841.1549,853.6754,832.5039,845.7007,798.3830,1491.3660,
420,0.8826,0.8826,0.8826,98.6468,362.2958,653.8779,876.7566,1095.7226,1235.0546,1274.2074,1363.8718,1331.1702,1285.6111,1264.2582,1249.0351,1238.0185,1218.4597,1156.6881,1140.1733,1060.2052,1032.0298,1064.1722,1017.3674,1023.0613,982.8746,963.4143,1005.8357,954.8494,944.9443,953.0145,964.6744,950.3445,916.6871,1672.2285,
421,0.8742,0.8742,0.8742,102.9991,387.4335,722.8324,999.0994,1232.0802,1397.2795,1473.8377,1547.6283,1536.3823,1451.2413,1436.0078,1409.1385,1387.4720,1338.3837,1316.3751,1291.0465,1168.7463,1203.0582,1227.2215,1134.9241,1146.5673,1090.4119,1122.0746,1123.5492,1083.8461,1109.6588,1079.7300,1068.7874,1032.1530,1044.5721,1872.7141,
422,0.8718,0.8718,0.8718,161.5986,417.6161,848.3811,1154.2969,1417.2168,1586.3590,1623.2685,1734.9462,1689.3802,1694.9669,1613.3774,1609.7866,1581.8067,1540.9108,1493.1566,1433.4885,1365.2540,1325.5437,1386.2492,1308.5302,1301.3605,1238.1530,1229.7429,1237.5248,1220.7861,1208.6659,1251.2312,1180.8189,1189.6062,1189.3483,2102.1844,
423,0.8749,0.8749,10.8189,187.2354,473.6339,946.5842,1261.4957,1624.5089,1826.8330,1911.8902,1971.5787,1946.6940,1937.3617,1848.8974,1900.2921,1755.5416,1716.1108,1711.0335,1625.6971,1563.0719,1563.5940,1494.5165,1518.3063,1529.8208,1476.2454,1396.7597,1401.6916,1390.8380,1361.1492,1414.3991,1354.2653,1361.9674,1352.4763,2411.0915,
424,0.8701,0.8701,2.6198,217.1243,595.2207,1085.3425,1512.6881,1883.2216,2053.9573,2236.5238,2210.6600,2252.1492,2280.4875,2178.7650,2219.1412,2024.1784,2005.2595,1943.0894,1839.3358,1872.7949,1811.3245,1715.4430,1742.8992,1684.3415,1608.8028,1656.8370,1642.8642,1555.4772,1537.2653,1569.1575,1533.6519,1566.8074,1557.1380,2806.7793,
425,0.8667,0.8667,12.6269,251.8490,693.2044,1203.9022,1712.8239,2141.7145,2337.1738,2503.3764,2510.4651,2574.5929,2519.6547,2391.7197,2390.8099,2280.5805,2227.8162,2164.7408,2097.4953,2077.5039,2051.1174,1987.4314,1900.6878,1896.9567,1889.2416,1946.3295,1800.8823,1842.2853,1724.7318,1771.6876,1796.2537,1821.9979,1794.5659,3196.3596,
426,0.8768,0.8768,1.1181,351.3271,776.7745,1449.0780,1979.2019,2419.6381,2753.7662,2909.8838,2964.9672,2942.8694,2910.0366,2882.5050,2725.4136,2598.5760,2540.5012,2584.4505,2475.8551,2425.7109,2354.9737,2262.3297,2197.3478,2153.6282,2193.9888,2124.6365,2179.4521,2169.3427,2018.0435,2129.7036,2049.1049,2029.5695,2009.0428,3666.2157,
427,0.8677,0.8677,6.7390,331.3055,968.7858,1603.5335,2267.5587,2704.7717,3020.5246,3233.7892,3323.9373,3416.0363,3289.0430,3217.6002,3166.4438,3014.2544,2958.5723,2837.8920,2814.2911,2759.3366,2597.1616,2588.2780,2610.9723,2495.3131,2432.5908,2410.6554,2385.7840,2408.9098,2353.1016,2291.3226,2378.4477,2211.8872,2373.9510,4002.6866,
428,0.8636,0.8636,8.8888,393.8333,1055.3220,1835.3334,2548.2712,3107.4891,3526.4380,3757.5059,3779.5006,3775.0814,3747.1579,3640.4704,3568.5021,3415.6702,3334.9857,3242.2111,3135.8576,3062.3351,2996.0637,2981.7994,2903.2630,2785.7035,2835.4968,2698.0636,2704.0657,2723.5242,2699.6323,2662.1843,2560.7471,2615.9794,2565.8483,4619.0451,
429,0.8534,0.8534,10.4976,461.9164,1157.0226,2030.1608,2800.2639,3481.7458,3922.8227,4116.4314,4232.6360,4280.9283,4183.9716,4220.4722,3978.2421,3783.0464,3758.9210,3665.7577,3553.8883,3477.9233,3400.5059,3354.1215,3245.7693,3148.5608,3132.3110,3104.8925,3051.3603,3061.0429,3043.6704,2906.8628,2977.0199,2890.2414,2927.6265,5184.0797,
430,0.8464,0.8464,41.9162,506.6202,1291.0740,2268.7382,3175.7583,3917.1370,4400.8859,4578.2229,4752.3461,4759.5979,4641.2221,4678.7079,4451.8158,4346.3841,4246.0310,4171.3578,4035.9473,3902.4613,3878.8406,3739.9169,3654.4071,3613.9385,3525.3215,3507.6369,3441.7098,3432.3970,3385.9025,3330.9195,3321.5427,3359.0685,3266.5333,5704.0796,
431,0.8385,0.8385,24.8106,508.4160,1429.4251,2493.1673,3550.9225,4344.1741,4837.7262,5097.0170,5232.7531,5253.5750,5137.1951,5101.4868,4981.5396,4850.1307,4697.3871,4676.5828,4495.7280,4386.6810,4340.0033,4231.3348,4081.0453,4086.9469,4021.1277,3939.8478,3885.0597,3825.2149,3900.9780,3717.8198,3737.9949,3730.9958,3756.3469,6360.1568,
432,0.8356,0.8356,40.9258,570.3290,1630.4819,2841.3645,3931.6901,4858.0881,5331.4016,5662.3257,5860.9494,5821.8846,5788.8705,5646.0372,5546.2534,5391.9830,5230.1648,5113.8989,5002.3181,4912.1758,4816.6305,4724.7665,4626.1922,4529.9466,4483.1131,4345.9383,4350.8306,4257.5778,4279.5319,4229.6737,4171.3900,4167.0932,4182.3317,7041.7337,
433,0.8327,0.8327,51.0380,605.8694,1766.7145,3128.7399,4378.6001,5340.9719,5930.0805,6216.0800,6493.8731,6476.5624,6399.9032,6319.7978,6090.6412,6002.6391,5799.3502,5652.6194,5598.3616,5500.9457,5379.8214,5183.0991,5158.0093,5108.1395,5007.8936,4824.2470,4866.5548,4827.6776,4779.3235,4750.7487,4670.9042,4734.2398,4620.7885,7771.6347,
434,0.8315,0.8315,71.3196,701.7944,1907.6993,3411.9805,4894.7355,5854.3665,6573.9196,6876.2960,7098.4584,7192.1815,7123.6264,6926.7139,6771.2756,6599.2895,6425.0895,6290.4119,6232.6285,6067.7013,5991.6556,5775.5449,5645.9883,5620.3777,5603.1693,5456.1909,5433.2740,5374.1122,5400.5066,5359.3048,5270.3646,5267.3196,5234.9686,8602.8009,
435,0.8370,0.8370,116.0257,793.0133,2164.0432,3741.7693,5357.5490,6506.7663,7316.3667,7695.0257,7948.0461,7975.4810,7859.6236,7669.7396,7509.3382,7340.2026,7111.9844,7076.6674,6885.8050,6671.6827,6605.6125,6495.0124,6338.7455,6221.2467,6195.2154,6202.3847,6120.3673,6041.2395,5989.9524,5964.4124,5800.3765,5838.1355,5815.0279,9570.3564,
436,0.8401,0.8401,94.2075,858.6266,2402.8037,4157.7992,5838.2634,7136.1365,8079.5636,8575.9146,8875.3033,8803.0292,8742.9377,8482.7025,8379.0476,8167.9472,7957.0592,7867.7547,7616.2955,7371.0225,7320.9174,7186.2985,7074.9972,6929.7946,6925.8283,6933.0900,6812.6551,6699.7160,6691.5422,6642.8156,6524.5722,6481.4922,6363.7332,10611.3333,
437,0.8431,0.8431,88.5102,967.0344,2600.4613,4533.2952,6360.8146,7954.8906,8945.5885,9515.7706,9822.8762,9766.3335,9710.7827,9449.5259,9193.7370,9016.3388,8896.8719,8672.2127,8466.4541,8269.7188,8104.7892,8091.9358,7913.4403,7720.7316,7677.6353,7604.0811,7529.7433,7447.7535,7384.4684,7256.2218,7293.8803,7254.9099,7146.9290,11743.5466,
438,0.8437,0.8437,117.9432,1067.4618,2848.7291,4945.8109,7004.0394,8887.8644,9912.3592,10517.9642,10910.6949,10932.8097,10694.3050,10497.4617,10257.7853,10061.1658,9877.5674,9628.9881,9351.9738,9246.9828,8931.2591,8970.8975,8785.8208,8595.4917,8448.0348,8423.8887,8280.1523,8255.9545,8187.9655,8073.7138,8073.1089,7984.2799,8049.2972,13094.3333,
439,0.8398,0.8398,155.0637,1184.1000,3130.9898,5463.7084,7707.7456,9706.5636,10946.7291,11589.3967,12096.4449,12064.1462,11806.2557,11634.3032,11440.2508,11159.5831,10873.9933,10589.9938,10346.1077,10163.5443,9871.2851,9721.7835,9664.4818,9566.2986,9391.9005,9316.8151,9188.6478,9086.7309,9010.3555,8952.3721,8946.9004,8822.5793,8778.9337,14460.7894,
440,0.8412,0.8412,188.2007,1330.2163,3504.0886,6101.4514,8484.7642,10650.9155,11895.9054,12941.1425,13289.3549,13428.7274,13153.7459,13068.4248,12544.5281,12427.8299,12034.6235,11757.7075,11543.6868,11235.4055,11065.4086,10817.7339,10655.9780,10589.7687,10431.3032,10318.8376,10241.9115,10025.1528,9929.9082,9865.3105,9901.3665,9844.9738,9830.2691,16007.2699,
441,0.8367,0.8367,178.7728,1533.9622,3912.6519,6706.6486,9323.8012,11514.8293,13088.0688,14107.4367,14635.3339,14721.2542,14587.7814,14301.9870,13913.5475,13495.4139,13298.3775,13017.9047,12649.5116,12264.1335,12201.3871,11936.8835,11852.7826,11605.0582,11520.3141,11327.9938,11207.4832,11181.5822,11018.8818,10869.4189,10880.5020,10941.4904,10791.7528,17576.6458,
442,0.8280,0.8280,219.8756,1643.9638,4248.7892,7251.4105,10181.3748,12414.1018,14083.5422,15200.2913,15802.6186,16126.1733,15938.7641,15606.5937,15390.0139,14922.6840,14512.4666,14014.8309,13886.9507,13617.8066,13342.9920,13156.9855,12745.6637,12858.2966,12507.1659,12425.0883,12267.2085,12196.4821,12074.8872,12060.5883,11890.8140,11920.0034,11794.9284,19016.4105,
443,1.1023,9.0921,254.6204,1816.5820,4671.6509,7808.1616,10814.9291,13532.1013,15059.1513,16357.5129,17008.7945,17149.4895,17059.0890,17005.5767,16524.2545,16098.2065,15807.3538,15284.7655,15038.4668,14734.5288,14641.7514,14332.1108,13775.2316,13733.1802,13581.4468,13543.1567,13364.6674,13308.6901,13039.3776,12952.0334,13038.9019,12781.7270,12772.6480,20630.3334,
