 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
x,0.3380,0.3260,0.2617,0.2681,0.2710,0.2745,0.2787,0.2833,0.2883,0.2931,0.2977,0.3026,0.3066,0.3106,0.3142,0.3176,0.3205,0.3231,0.3253,0.3273,0.3293,0.3308,0.3323,0.3335,0.3346,0.3356,0.3364,0.3373,0.3378,0.3386,0.3391,0.3395,0.3401,0.3253,
y,0.2694,0.2978,0.2671,0.2643,0.2672,0.2722,0.2788,0.2854,0.2932,0.3003,0.3070,0.3141,0.3198,0.3258,0.3305,0.3355,0.3396,0.3428,0.3457,0.3484,0.3508,0.3528,0.3547,0.3563,0.3577,0.3588,0.3600,0.3612,0.3618,0.3627,0.3634,0.3637,0.3643,0.3328,
X,0.14,0.23,7.42,70.95,201.46,373.73,551.76,714.92,855.98,968.49,1054.05,1121.53,1167.68,1205.99,1233.98,1252.57,1265.23,1276.39,1283.99,1290.61,1294.47,1296.30,1298.28,1303.25,1302.44,1302.63,1302.28,1302.18,1304.09,1304.09,1305.36,1303.87,1303.98,1622.78,
Y,0.11,0.21,7.57,69.95,198.66,370.67,552.05,720.17,870.46,992.30,1086.85,1164.23,1218.17,1265.03,1297.96,1322.97,1340.68,1354.11,1364.71,1373.91,1378.96,1382.65,1386.01,1392.02,1392.15,1393.03,1393.57,1394.51,1396.99,1396.59,1398.62,1396.80,1396.63,1660.14,
Z,0.17,0.26,13.36,123.76,343.31,617.15,876.21,1088.40,1242.82,1343.20,1399.35,1420.93,1422.96,1411.38,1395.68,1368.21,1342.11,1319.37,1298.73,1278.73,1257.36,1239.84,1223.03,1211.97,1197.75,1186.33,1175.05,1164.20,1159.86,1150.32,1145.02,1139.86,1133.49,1705.62,
380,1.2172,1.2172,1.2172,1.2172,1.2172,2.7531,19.8690,43.5344,95.5908,119.3612,119.7394,78.6501,107.4572,112.5945,123.6629,111.1077,96.3661,124.2584,141.2692,118.5607,113.1993,80.5839,137.0442,141.7750,124.8286,89.9827,100.4260,106.8686,112.7100,136.1529,89.5620,73.9483,92.0534,182.6513,
381,1.2255,1.2255,1.2255,1.2255,1.2255,4.4130,58.5130,76.7764,113.7468,95.1527,158.7367,119.6097,178.8916,170.2652,131.4424,127.4388,158.5052,123.1727,105.5761,130.6165,105.7685,83.6634,131.9917,147.2764,126.7065,102.5145,117.8687,90.6457,132.3938,97.4787,117.0663,97.5286,90.6496,182.3161,
382,1.2134,1.2134,1.2134,1.2134,1.2134,25.0070,75.5961,81.2657,102.7328,163.8432,171.1059,133.7977,128.4827,140.7933,132.8318,151.1476,176.8362,134.3643,115.9485,137.1364,82.3170,91.8942,144.1874,164.2591,140.3935,132.2561,104.8897,93.6394,112.9458,85.7662,85.3308,161.9554,79.1556,169.8645,
383,1.2109,1.2109,1.2109,1.2109,1.2109,24.3546,50.3166,104.5111,96.0191,163.1881,155.6053,121.2183,104.7141,145.2733,172.3068,135.7158,157.7000,149.7970,177.9770,136.1538,111.5435,116.4782,116.5777,110.0474,87.6641,93.7415,119.5734,123.4363,124.3503,90.1925,67.7904,134.4018,96.8719,186.4665,
384,1.2173,1.2173,1.2173,1.2173,1.2173,3.0350,50.5544,121.9307,79.4825,123.2918,128.8885,149.3189,119.6388,130.7731,211.3221,133.3015,178.9320,109.2188,207.2244,123.9599,129.8585,82.0970,118.3020,115.6837,181.3239,96.6830,129.6221,80.1784,147.9555,129.1834,144.7203,116.0037,123.7815,201.0095,
385,1.2027,1.2027,1.2027,1.2027,1.2027,30.0591,71.1684,107.9841,90.6627,155.3794,204.6863,209.1319,148.9590,128.4740,227.7153,143.6854,174.5614,172.8771,154.7156,145.0756,121.7266,104.5001,111.7570,137.8524,117.8560,123.7361,124.4069,135.6563,188.8853,125.1580,163.7620,170.5470,92.7507,210.8863,
386,1.2145,1.2145,1.2145,1.2145,1.2145,35.9404,70.2791,126.4478,134.6354,100.7083,210.4393,180.3849,166.1506,180.3300,240.4388,153.3407,141.2897,165.9204,177.7128,202.1039,180.9147,114.1422,153.2129,151.7462,177.0518,129.0782,144.2853,124.3199,164.6457,120.5051,181.9564,150.5050,154.7213,228.2419,
387,1.2203,1.2203,1.2203,1.2203,1.2203,78.8250,91.2525,167.0294,139.0267,203.8633,179.7251,209.5219,189.7093,210.4032,180.2389,164.2211,197.7967,181.0857,125.2480,199.7590,204.0727,145.4691,216.4990,221.6743,255.8721,159.1642,189.8279,149.1864,144.7930,129.4170,228.1515,214.8738,156.7064,251.7341,
388,1.2177,1.2177,1.2177,1.2177,1.3601,35.8639,75.8435,183.0903,145.8212,216.0906,217.9551,168.2258,140.3649,164.9272,171.2975,164.1964,200.1388,168.2211,138.5145,214.8010,209.6211,152.5106,105.5099,162.9790,118.5994,161.9608,154.7565,143.5248,145.0012,176.5929,122.8259,216.1119,152.4476,263.1355,
389,1.2118,1.2118,1.2118,2.6630,6.1946,89.5965,117.3408,144.6274,177.5733,180.8337,254.6607,253.9993,210.5440,255.9516,253.4677,212.1550,262.6526,183.3586,148.5908,229.3605,234.3748,188.3648,178.6439,221.8204,169.2520,210.3626,126.2812,139.2279,182.4080,153.7926,200.5162,262.1450,247.7941,302.9600,
390,1.1911,1.1911,1.1911,7.6522,18.2209,43.1738,52.6623,156.9559,175.5446,207.0711,209.4913,277.1951,192.1734,224.3415,191.5652,209.3481,209.1906,222.5982,174.2354,242.5916,193.7878,186.7183,193.7828,254.8245,224.0344,183.7648,210.5690,163.1205,187.7237,166.7040,220.2254,207.8890,195.5257,285.9479,
391,1.1800,1.1800,1.1800,1.1800,12.1303,93.7823,102.1510,202.1936,181.0024,221.9784,224.6706,283.0044,210.3856,289.1931,259.1478,246.0787,199.9892,227.2104,217.8059,236.8642,265.9614,176.0921,213.7642,284.5751,211.9401,217.7430,216.0187,225.4617,207.5872,191.6676,226.0978,263.8208,185.1378,340.8777,
392,1.1702,1.1702,1.1702,1.1702,30.4198,88.4622,149.6645,205.4370,225.3574,229.1559,259.8203,307.4836,214.4684,284.8240,299.3085,227.3895,253.2219,234.1846,268.8709,228.6398,281.4756,204.9657,209.4723,243.1559,217.7109,216.6798,192.3088,224.2422,200.6922,160.9515,188.3747,255.1657,195.5833,333.7954,
393,1.1622,1.1622,1.1622,1.1622,30.4947,66.9898,147.7834,164.0788,221.5279,251.6718,254.5706,287.0514,211.6055,252.5902,272.6298,207.1351,257.8115,256.5254,237.4649,208.5183,239.6077,192.9546,198.5944,202.8751,238.4194,208.9342,200.7655,190.9579,176.4996,159.1885,168.5895,203.2167,169.7376,348.2945,
394,1.1495,1.1495,1.1495,1.1495,35.7649,40.2414,135.2308,171.6542,232.4613,252.7823,293.8325,289.9436,259.5094,256.5280,276.9886,242.1227,248.7891,260.5282,242.4934,252.8968,227.2742,245.1686,249.9665,232.0146,208.7399,255.1688,173.0132,212.3952,217.8482,179.5728,177.0239,223.0354,206.2061,328.0684,
395,1.1530,1.1530,1.1530,1.1530,21.6973,120.1126,145.0497,201.5201,213.6128,276.5877,257.3226,293.3991,255.6068,274.5830,296.4985,286.2105,298.5696,259.0044,246.5209,251.7970,238.6517,276.6105,262.3289,225.0085,213.2304,248.8816,225.0453,214.8236,260.5783,234.4005,196.7867,198.0543,220.7374,339.2125,
396,1.1521,1.1521,1.1521,1.1521,11.1146,81.4712,118.4435,211.6403,236.5256,299.8848,253.5151,252.4623,280.5893,321.0097,337.2340,319.2156,301.5379,237.0313,229.4673,244.5952,268.5081,299.8513,216.9898,259.2524,221.1923,229.1339,248.2816,278.8671,271.6483,227.2166,234.8473,297.3547,207.4006,320.1784,
397,1.1421,1.1421,1.1421,1.1421,28.9100,57.3379,111.0141,234.2892,248.5757,340.7877,292.1341,357.7348,272.1904,292.7660,307.6673,290.7847,251.2552,261.7658,302.2154,283.5401,290.3108,233.4188,251.8500,263.5903,227.3952,281.3216,186.7424,252.1402,278.3962,262.8591,248.6405,185.2888,220.1623,399.0526,
398,1.1311,1.1311,1.1311,43.8489,4.8754,121.8104,189.7095,254.2192,254.6894,303.3465,324.4135,362.6261,323.1773,297.2348,363.1824,235.8166,300.0708,264.3523,264.2766,291.6751,308.1321,299.4456,261.1815,301.0996,217.1228,289.4273,256.0659,187.3288,261.1819,283.3575,279.7590,267.2213,242.6743,404.5187,
399,1.1234,1.1234,1.1234,1.1234,2.7692,42.0955,145.7231,223.3882,258.4748,318.5864,299.0425,265.4663,277.4810,298.9308,279.8337,258.4555,351.1002,300.2780,177.6324,300.1071,261.3205,224.7573,238.8993,320.3361,268.2276,209.3690,233.1115,225.1266,264.9868,227.9979,237.2215,245.5486,201.1638,356.9817,
400,1.1265,1.1265,1.1265,1.1265,30.4858,98.9796,179.0848,255.3682,278.2234,254.0463,290.9730,289.8884,357.1447,284.5270,326.3909,270.0652,322.9669,301.1427,284.7975,272.8314,312.1131,252.4734,281.4128,277.2750,277.2617,240.8025,319.2371,219.8692,271.5109,254.8518,273.7466,299.5391,213.8144,407.3113,
401,1.1045,1.1045,1.1045,1.1045,13.5887,81.7203,145.6368,252.4977,253.3576,312.3858,332.9358,336.3486,332.9840,373.0159,385.1813,316.5657,262.7513,314.1766,319.3975,284.5336,307.4099,271.4729,315.8508,215.1052,281.4931,243.4081,306.6901,280.4095,252.2709,287.7741,235.3871,287.3588,208.9400,384.8567,
402,1.0963,1.0963,1.0963,1.0963,72.6455,87.8867,193.1171,300.3293,289.8022,322.8602,354.4337,348.6323,398.5773,374.2163,333.4910,357.6479,286.0523,352.8204,332.6986,316.9658,334.0824,261.9626,321.2309,290.2308,282.9799,308.6799,300.2686,242.6671,282.3072,299.9556,314.5634,300.2437,275.4031,442.1892,
403,1.0845,1.0845,1.0845,1.0845,76.2361,92.8371,239.0468,256.1389,316.2801,326.4318,380.5687,371.6965,364.4688,375.6318,368.5529,349.3954,331.9064,379.5036,366.6489,333.3613,304.7928,290.5456,310.7589,320.6547,286.0254,311.0055,284.0227,299.0696,323.1131,289.5186,295.3701,272.9964,269.4907,432.3950,
404,1.0749,1.0749,1.0749,1.0749,42.1985,100.5396,261.2457,271.4716,313.0382,343.2247,397.6982,361.9244,383.7746,365.2614,385.4807,309.9868,370.3652,380.9711,317.8545,313.5360,323.7645,296.6085,268.2525,331.1060,280.3859,304.4472,292.4365,314.6019,293.2272,276.2167,284.2595,288.5197,296.2119,458.5688,
405,1.0545,1.0545,1.0545,2.8456,53.0464,98.7517,217.7906,273.7053,307.6007,354.4466,396.1145,382.0675,352.4342,392.0017,390.3790,341.5869,365.1807,328.6082,331.3448,317.6505,334.5991,299.3221,276.6606,319.5813,289.0983,313.7813,329.3211,290.0462,283.3754,259.4696,316.0702,288.9439,303.5691,440.3034,
406,1.0354,1.0354,1.0354,1.7124,60.6267,131.1827,223.9849,286.0010,297.8713,362.5478,410.9863,435.9913,368.5184,421.9185,420.7948,373.2817,367.6365,353.0144,369.7957,352.2494,354.0705,314.0421,337.6787,289.9163,294.2362,320.7903,337.1856,298.0458,323.3316,267.7748,297.2589,286.0568,287.8686,470.1297,
407,1.0215,1.0215,1.0215,0.7016,46.4966,157.7508,228.0025,299.9276,356.7641,387.2075,415.7233,413.5973,411.3177,389.0879,409.1830,384.6312,390.4234,350.5910,353.7651,370.8059,377.4589,326.1735,320.9159,356.8411,335.1590,329.6921,314.1385,308.5227,348.5350,337.7990,311.9820,312.0433,287.9724,504.0727,
408,1.0108,1.0108,1.0108,1.0108,61.6861,156.1450,235.9928,329.4153,366.7715,407.9588,452.1023,442.1566,441.0752,383.3352,448.9705,431.8606,391.2522,389.3310,403.8187,367.7079,404.9223,360.8897,348.2959,393.7555,349.0079,352.0867,319.8886,334.2574,382.6575,352.2405,319.6738,358.1283,301.0056,601.2772,
409,0.9927,0.9927,0.9927,5.0267,95.6885,180.3753,241.8611,381.3821,410.5073,445.4439,502.7449,493.3008,489.3918,443.7573,442.8446,440.2230,442.8055,466.6435,401.2553,382.5687,333.9635,362.9822,398.3892,431.4551,378.4032,364.2282,369.5124,330.9196,357.9762,338.3471,338.9036,379.0378,368.0724,637.6795,
410,0.9870,0.9870,0.9870,1.4035,31.1844,146.9938,296.0438,396.5853,436.0744,488.0551,536.7962,501.2563,486.1406,457.5981,476.2067,489.9037,464.7141,438.7353,406.1988,413.3917,383.0524,368.1897,397.3802,406.4740,392.4972,361.9741,356.2817,362.9835,393.8827,379.8216,374.5034,353.5080,370.1326,609.1802,
411,0.9788,0.9788,0.9788,0.9788,111.8859,252.9298,320.0527,419.7401,499.5554,513.7396,551.6521,537.3205,517.0233,568.0096,575.5109,522.8498,515.6016,469.2080,494.0320,521.7510,471.4339,442.9335,445.3724,405.4672,440.4223,396.9696,435.5295,447.4071,410.9051,378.6754,385.9966,418.7138,389.1680,686.5813,
412,0.9697,0.9697,0.9697,0.9697,60.1707,194.8919,368.5848,458.5853,521.3335,572.9055,587.0032,573.1640,544.3626,522.8004,561.6876,523.2845,518.6299,519.7092,453.1608,505.5679,482.6658,520.8190,461.0644,461.4602,414.3697,467.5654,417.6285,441.3775,491.4111,392.0872,423.6705,490.7198,438.2818,749.7451,
413,0.9572,0.9572,0.9572,2.0098,139.7588,281.6854,393.8044,509.6085,611.6374,584.1596,608.7484,599.4095,602.2281,654.2411,613.4319,595.2929,567.3135,554.3597,575.2622,529.1197,530.6030,504.4855,474.0835,511.0623,471.7751,486.2154,466.0597,512.8279,452.0173,463.0451,480.8464,457.9568,460.1499,831.1119,
414,0.9522,0.9522,0.9522,13.3628,158.9360,308.9257,430.1890,567.7521,650.9596,735.2842,744.1082,714.8423,721.7805,712.6410,668.1302,665.8347,619.1273,572.3614,625.9671,584.2583,559.4120,561.1413,580.7651,538.8605,512.7220,536.8908,560.2632,525.0698,519.6055,492.2745,567.0337,543.9947,497.9477,934.7760,
415,0.9337,0.9337,0.9337,26.7544,153.8831,322.8544,496.0240,610.3359,690.6376,773.7505,826.0542,785.4749,767.4762,741.5397,718.7670,716.0013,732.4292,647.5950,653.7345,659.9521,629.9119,643.5612,640.4346,553.3155,574.2105,573.8163,552.4607,532.5707,552.1088,538.8675,564.2993,590.5334,541.6914,983.5688,
416,0.9270,0.9270,0.9270,31.7756,178.9606,394.2416,509.5476,669.9693,776.5879,813.1531,846.0342,875.9804,833.4042,822.7831,785.6862,772.1755,792.8050,713.1311,710.4368,693.2813,670.2468,627.2800,651.7269,618.7173,621.0543,626.8418,617.1774,589.2104,548.5299,543.8006,617.3036,630.1165,578.3085,1048.9820,
417,0.9140,0.9140,0.9140,54.1588,235.9622,478.6536,605.5512,738.7277,892.1702,930.7205,951.6359,957.9213,904.8615,940.6956,896.9017,822.5617,819.8835,802.0922,817.5352,785.9698,756.4173,716.2042,758.5068,703.4881,721.5476,701.4495,704.8178,698.5242,665.7597,658.6850,656.5363,657.6913,641.4265,1175.4078,
418,0.9054,0.9054,0.9054,57.0985,261.2922,512.7290,668.0887,861.2080,972.9429,1046.8995,1078.6184,1065.3734,1010.2263,1023.6957,1051.8142,954.3617,940.5082,903.5305,903.6518,860.4631,829.2293,750.6610,853.6476,788.2689,784.0017,758.4437,787.4268,764.2460,777.6656,685.2988,716.3009,734.4252,732.4041,1351.4529,
419,0.8960,0.8960,0.8960,73.1827,273.3971,551.1426,778.2984,968.2405,1104.0302,1163.4090,1177.3006,1206.0783,1185.3220,1124.3580,1137.9317,1081.4087,1054.7860,1024.5819,1016.0120,1000.9373,905.9548,887.7921,938.5091,909.8783,854.1612,871.2310,896.1326,813.1930,891.0699,763.9184,819.1869,868.4672,799.9640,1476.1636,
420,0.8826,0.8826,0.8826,77.8279,331.0083,628.4175,880.8192,1112.3474,1236.0777,1319.0828,1340.5315,1349.3458,1358.7257,1283.3705,1267.2765,1168.6661,1143.8329,1135.0683,1150.8162,1117.1017,1080.7308,1037.0400,1053.0654,994.9080,990.8084,1021.4110,975.8259,963.4592,979.2194,925.9897,947.3432,965.1632,887.7153,1639.7415,
421,0.8742,0.8742,0.8742,111.3599,360.8032,722.2148,1025.3449,1268.8105,1419.1373,1479.5396,1561.6924,1541.6905,1499.9958,1452.8874,1399.8320,1347.7809,1332.4416,1290.3750,1296.4716,1249.8509,1243.4469,1178.4315,1144.7874,1101.5472,1133.4870,1133.4560,1132.5477,1121.7097,1089.1075,1031.9138,1027.4725,1079.8969,1039.7797,1870.0698,
422,0.8718,0.8718,0.8718,124.0136,403.9712,826.6596,1212.2699,1409.0368,1570.7242,1654.8103,1732.5235,1761.5279,1697.2429,1614.1142,1602.3619,1561.6085,1495.6420,1510.6518,1407.6827,1379.5423,1385.8975,1312.7425,1313.8346,1306.0295,1258.5290,1225.1284,1228.1338,1226.1201,1217.5359,1133.7657,1171.6229,1189.0700,1146.6271,2115.4504,
423,0.8749,0.8749,0.8749,155.1177,512.2703,947.9663,1309.8410,1608.6272,1801.0777,1958.9805,1940.1591,2009.2166,1872.3281,1813.4252,1859.6123,1706.9735,1732.8094,1710.1876,1595.1893,1610.6194,1551.7527,1481.4697,1520.0446,1471.1246,1461.4319,1441.2345,1369.0035,1366.0791,1420.3365,1339.2225,1364.3659,1411.4069,1359.8559,2410.6616,
424,0.8701,0.8701,0.8701,189.3724,607.2482,1076.1929,1506.6310,1864.8045,2063.7768,2227.6841,2211.9716,2261.3930,2150.6187,2131.6549,2084.9890,2021.1836,1902.3373,1871.2055,1847.3698,1853.3030,1789.2853,1703.9197,1738.7496,1698.2244,1656.0174,1613.8277,1586.6799,1622.3996,1577.2794,1551.2055,1571.7036,1532.4563,1560.6072,2729.1216,
425,0.8667,0.8667,0.8667,250.2762,640.3539,1161.2593,1732.6119,2168.9453,2360.0697,2491.2463,2552.2875,2501.5769,2579.2879,2429.1906,2414.4071,2294.4525,2175.2726,2096.1623,2100.3513,2119.5427,2014.4819,1974.3005,1913.5674,1886.7387,1903.5234,1861.1796,1858.3708,1768.1156,1808.1636,1784.6947,1782.0999,1787.4754,1781.0299,3166.1816,
426,0.8768,0.8768,0.8768,247.4760,724.0905,1384.1792,1894.3779,2400.8350,2694.3374,2858.6382,2926.2948,2953.0499,2879.4961,2802.3446,2749.8579,2632.0153,2572.2949,2473.8782,2393.5040,2342.6926,2380.8046,2176.7767,2260.0205,2199.6035,2121.7685,2157.6986,2092.9255,2136.1986,2079.7915,2050.9094,2044.2172,2072.1840,2018.4291,3625.2352,
427,0.8677,0.8677,22.9793,287.4478,852.9006,1491.7722,2275.4534,2771.3032,3134.6236,3323.7666,3386.4546,3410.5605,3256.0231,3210.9936,3099.5702,3060.7067,2932.9766,2839.3593,2708.8939,2618.3664,2618.8740,2583.3373,2544.2276,2471.1966,2389.8327,2415.5000,2420.1564,2302.7039,2383.9597,2332.4501,2322.4495,2319.7151,2229.5094,4110.0181,
428,0.8636,0.8636,3.6090,310.5106,1012.3623,1769.6791,2451.1271,3030.0504,3500.7492,3741.7432,3768.8471,3802.3827,3670.8096,3617.4966,3562.1650,3408.2797,3309.7122,3230.8437,3068.9754,3071.1220,2954.4429,2859.2591,2889.3624,2793.7579,2776.8782,2776.8201,2687.6111,2683.3969,2669.7435,2580.5715,2602.3766,2587.7209,2512.7118,4600.2675,
429,0.8534,0.8534,6.0521,392.9226,1152.1366,2023.0111,2821.2268,3425.7257,3865.2441,4136.1498,4263.9820,4188.0646,4207.9671,4121.0125,3971.8493,3875.3312,3720.5179,3632.9681,3515.2384,3442.1062,3370.6274,3231.5785,3223.0100,3127.1336,3146.1627,3056.3950,3000.9690,3024.6933,2989.4089,2879.7613,2893.4019,2869.2035,2920.4879,5155.9561,
430,0.8464,0.8464,5.1597,429.6411,1279.7863,2234.2517,3142.0662,3912.7593,4365.2750,4600.2240,4789.8869,4749.7414,4758.2202,4573.9245,4471.2720,4236.2106,4104.6567,4016.8662,3936.1299,3843.3974,3808.9727,3669.2164,3592.2290,3609.6926,3525.2846,3451.3851,3471.0862,3358.9056,3373.3705,3388.7929,3282.7722,3252.8934,3250.6636,5798.2544,
431,0.8385,0.8385,29.8933,477.7091,1438.0459,2525.4259,3488.5046,4319.9344,4844.5139,5069.5842,5297.0075,5338.3368,5209.8276,5017.0378,4990.0761,4782.3120,4710.6797,4451.2055,4419.6279,4360.6215,4192.8657,4131.4103,4006.9477,4083.3423,3933.7535,3855.2472,3820.4880,3799.6860,3750.5754,3826.0230,3674.6569,3670.6600,3669.8288,6457.1634,
432,0.8356,0.8356,66.0036,560.1160,1555.9517,2819.3291,3885.0055,4747.2383,5264.3641,5629.4233,5806.9597,5899.5940,5815.7972,5625.4990,5535.5167,5408.1481,5235.0198,5075.7491,4896.7855,4880.5333,4717.8921,4656.9430,4457.3050,4511.3939,4410.5980,4329.3627,4314.3324,4172.5134,4210.4759,4225.2269,4150.8482,4101.5469,4072.4113,7126.1836,
433,0.8327,9.6299,64.2114,638.3723,1675.0020,3120.8682,4270.1293,5223.9966,5801.0023,6231.2906,6429.2921,6454.4356,6322.8914,6256.8084,6157.9436,5981.6488,5773.3415,5672.2109,5505.6023,5366.1122,5278.9944,5224.6784,5099.8465,4990.6346,4947.3861,4826.3515,4760.0239,4671.7771,4692.4297,4695.4710,4646.4156,4596.7922,4514.2966,7731.6373,
434,0.8315,13.9759,30.4937,684.3805,1863.8896,3413.0319,4718.3246,5783.0152,6451.3432,6936.4612,7098.0936,7089.6961,6975.3839,6911.4665,6794.5588,6612.0168,6434.3709,6311.3651,6094.7923,5964.3723,5829.8538,5814.6768,5654.6805,5525.5534,5498.1734,5464.7997,5279.5613,5255.9038,5249.1284,5206.6150,5145.4792,5165.7591,5076.9890,8558.0558,
435,0.8370,0.8370,61.3937,753.3065,2065.1745,3737.6169,5235.4738,6414.6292,7226.8455,7664.7807,7869.4682,7877.4379,7794.2309,7640.9955,7444.0786,7304.3325,7069.7173,6999.4466,6857.8837,6576.4543,6462.6630,6420.3226,6262.8020,6235.0781,6115.2466,6144.4604,5905.3523,5944.5689,5900.5107,5856.7679,5780.9026,5779.3480,5786.9630,9495.7331,
436,0.8401,0.8401,80.9074,813.4238,2280.0405,4059.9209,5770.4009,7044.8359,7948.4952,8381.8417,8615.0897,8676.8931,8579.7421,8394.2330,8254.7493,8104.6550,7803.4294,7725.4034,7583.7267,7394.6532,7195.6017,7075.9791,6940.5869,6936.8125,6814.1813,6778.6653,6589.4342,6624.2070,6541.8486,6552.6734,6502.7071,6433.4508,6497.4529,10482.8365,
437,0.8431,1.7721,70.5255,870.3336,2466.9008,4492.8083,6350.3249,7788.6037,8750.5892,9276.1557,9582.6744,9673.7394,9618.0325,9387.3506,9184.8769,8974.3336,8673.7759,8495.4767,8309.2568,8254.9106,8028.6175,7856.7005,7718.7792,7656.7539,7647.5606,7501.5231,7365.7306,7341.8273,7244.4291,7212.7745,7220.2857,7144.4961,7129.1057,11604.2700,
438,0.8437,1.4130,95.6605,945.6013,2706.7817,4925.7365,6923.6530,8627.1190,9657.5827,10358.9010,10680.2896,10762.6843,10622.4904,10553.1552,10179.8175,9980.3616,9624.8493,9488.9542,9278.6494,9148.1666,8867.7336,8769.9141,8643.6459,8474.1814,8467.2857,8285.7856,8250.2580,8103.4064,8019.8466,7970.7280,7944.6908,7871.1975,7816.5933,12881.7019,
439,0.8398,0.8398,99.1298,1069.0697,2958.6812,5337.1334,7587.2763,9525.4323,10697.6440,11430.9704,11877.1219,11795.3600,11646.2561,11538.1040,11230.9752,10884.6661,10639.3429,10543.1682,10290.9375,9975.3952,9820.4864,9721.6529,9494.2044,9471.5437,9271.5101,9186.2547,9102.7359,9053.4009,8937.0108,8874.5637,8824.5404,8764.3481,8730.4696,14282.1565,
440,0.8412,0.8412,115.5480,1211.2617,3264.1252,5784.6206,8321.3841,10384.7666,11937.8649,12741.4561,13185.5785,13208.9964,13021.9435,12706.2941,12494.4725,12124.4495,11868.0303,11654.2737,11337.7362,11220.4901,10937.4487,10757.1524,10466.0994,10463.7476,10348.5472,10171.8966,10106.5565,10000.9445,9882.9583,9915.7817,9763.4377,9717.9973,9756.6541,15903.6096,
441,0.8367,0.8367,168.7369,1358.7346,3680.9132,6495.3518,9064.3301,11382.7431,13095.3727,13957.2490,14503.3270,14440.8394,14390.3617,13975.7843,13747.1100,13472.4289,13090.0981,12719.1489,12533.5392,12406.9278,12013.3241,11812.6012,11676.8899,11485.7306,11378.5023,11264.4398,11075.4778,10970.7594,10942.4234,10811.3543,10819.2251,10711.1387,10662.0358,17413.2206,
442,0.8280,0.8280,202.1728,1468.9126,4025.8176,6993.0483,9861.0239,12471.4018,14110.1833,15308.8937,15851.0066,15889.3913,15668.7076,15446.8223,15102.8786,14677.7712,14307.1882,14029.1004,13729.2545,13478.6930,13193.6400,12992.0067,12762.5966,12507.1713,12340.5939,12299.1873,12167.8314,11937.2962,12035.5135,11768.1894,11839.8908,11633.5608,11617.4353,19034.0891,
