Data,M_Time,ID,Point,Station,Operator,Voltage,I.Time,AR_T%(¡æ),AR_T%(//),LCM_X%,LCM_Y%,LCM_Z%,RX,RY,RZ,GX,GY,GZ,BX,BY,BZ,WX,WY,WZ,CG%,R_x,R_y,G_x,G_y,B_x,B_y,W_x,W_y,RX_max,GY_max,BZ_max,V_RX_max,V_GY_max,V_BZ_max,WX',WY',WZ',W_x',W_x',LCM_X%max,LCM_Y%max,LCM_Z%max,£p_(Ymax),£p_(Ymax),£p_(Zmax),£p_tol_X,£p_tol_Y,£p_tol_Z,T0/Tmax_X,T0/Tmax_Y,T0/Tmax_Z,Vcri_X,Vcri_Y,Vcri_Z,d£p_X,d£p_Y,d£p_Z,
2022/07/01,16:16:45,T108C001NT01,1,AOI-03,11067785,4.00,8,0.051166,0.512889,0.096978,0.099869,0.097344,28.9325,15.2518,1.3321,28.6282,55.2777,7.9849,19.6627,7.8300,103.7434,77.2234,78.3595,113.0603,69.1293,0.6357,0.3351,0.3115,0.6016,0.1498,0.0597,0.2875,0.2917,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,227.8997,141.1070,909.5229,0.1783,0.1104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:46,T108C001NT01,1,AOI-03,11067785,4.40,8,0.079243,0.512889,0.150259,0.154673,0.151270,45.0421,23.7140,2.0721,44.1764,85.5152,12.6191,30.5017,12.2749,161.1494,119.7201,121.5042,175.8406,69.1560,0.6359,0.3348,0.3104,0.6009,0.1496,0.0602,0.2871,0.2913,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,259.5575,179.8068,914.8972,0.1917,0.1328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:47,T108C001NT01,1,AOI-03,11067785,4.80,8,0.118584,0.512889,0.224692,0.231463,0.226435,67.3545,35.4389,3.1058,66.0656,127.9979,19.0890,45.6090,18.4487,241.0822,179.0290,181.8855,263.2770,69.1398,0.6360,0.3346,0.3099,0.6005,0.1495,0.0605,0.2868,0.2914,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,303.7591,234.0143,922.4009,0.2080,0.1603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:48,T108C001NT01,1,AOI-03,11067785,5.20,8,0.159282,0.512889,0.302308,0.310898,0.305093,90.7474,47.7284,4.1834,88.7000,171.8113,25.5918,61.4664,24.7759,324.8937,240.9138,244.3157,354.6689,69.1731,0.6361,0.3346,0.3100,0.6005,0.1495,0.0603,0.2868,0.2909,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,349.7865,290.1173,929.9812,0.2228,0.1848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:49,T108C001NT01,1,AOI-03,11067785,5.60,8,0.202782,0.512889,0.384174,0.395808,0.387045,115.2341,60.6016,5.3130,112.9538,218.8699,32.7284,77.9277,31.5825,411.9716,306.1156,311.0541,450.0130,69.1460,0.6361,0.3345,0.3098,0.6004,0.1494,0.0606,0.2868,0.2915,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,398.5269,350.0491,938.2474,0.2363,0.2075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:50,T108C001NT01,1,AOI-03,11067785,6.00,8,0.243518,0.512889,0.461164,0.475306,0.463490,138.7099,72.9457,6.3579,135.6241,262.7018,39.3789,93.3083,37.9066,493.4644,367.6423,373.5541,539.2012,69.1246,0.6362,0.3346,0.3099,0.6002,0.1494,0.0607,0.2871,0.2917,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,444.6731,406.2250,945.9428,0.2475,0.2261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:51,T108C001NT01,1,AOI-03,11067785,6.40,8,0.280260,0.512889,0.530934,0.546999,0.532764,159.7479,83.9928,7.3133,156.2087,302.2412,45.2173,107.2586,43.5277,567.1233,423.2152,429.7617,619.6539,69.0991,0.6363,0.3346,0.3101,0.6001,0.1494,0.0606,0.2874,0.2918,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,486.2956,456.8116,952.7366,0.2565,0.2410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:52,T108C001NT01,1,AOI-03,11067785,6.80,8,0.312598,0.512889,0.591414,0.610131,0.592703,177.9789,93.5937,8.1310,174.1530,337.3026,50.3622,119.3415,48.5636,631.0042,471.4735,479.4599,689.4974,69.1423,0.6363,0.3346,0.3100,0.6004,0.1494,0.0608,0.2874,0.2923,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,522.4710,501.4739,958.6992,0.2635,0.2529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:53,T108C001NT01,1,AOI-03,11067785,7.20,8,0.339515,0.512889,0.642546,0.662631,0.642822,193.8523,101.9194,8.8185,189.1060,366.1110,54.7225,129.4221,52.7243,684.3263,512.3804,520.7548,747.8672,69.1325,0.6364,0.3346,0.3100,0.6002,0.1494,0.0608,0.2877,0.2924,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,553.2973,538.6080,963.7470,0.2692,0.2620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:54,T108C001NT01,1,AOI-03,11067785,7.60,8,0.363413,0.512889,0.686978,0.709288,0.686334,206.7849,108.7511,9.4157,202.6757,392.1839,58.3696,138.2073,56.2890,730.6345,547.6679,557.2241,798.4198,69.1155,0.6364,0.3347,0.3103,0.6004,0.1494,0.0608,0.2877,0.2928,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,579.7996,571.5126,967.9913,0.2736,0.2697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:55,T108C001NT01,1,AOI-03,11067785,8.00,8,0.383244,0.512889,0.723744,0.747995,0.721976,218.1456,114.7238,9.9057,213.5728,413.6876,61.5711,145.3721,59.4071,768.4932,577.0906,587.8185,839.9700,69.1535,0.6364,0.3347,0.3101,0.6006,0.1494,0.0610,0.2878,0.2932,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,602.0575,598.9889,971.6828,0.2771,0.2757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:56,T108C001NT01,1,AOI-03,11067785,8.40,8,0.399305,0.512889,0.754355,0.779282,0.749903,228.0824,119.9404,10.2876,222.6320,430.6367,64.0222,151.0014,61.7133,798.2589,601.7158,612.2904,872.5686,69.1155,0.6365,0.3347,0.3104,0.6004,0.1494,0.0610,0.2884,0.2934,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,621.0535,621.1546,974.5157,0.2802,0.2802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:57,T108C001NT01,1,AOI-03,11067785,8.80,8,0.412772,0.512889,0.779415,0.805567,0.774028,235.7277,123.9829,10.6175,230.0954,445.2149,66.0556,155.8716,63.7815,823.9395,621.6947,632.9794,900.6126,69.1301,0.6365,0.3348,0.3104,0.6005,0.1494,0.0611,0.2885,0.2937,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,636.1621,639.7754,976.8791,0.2824,0.2840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:58,T108C001NT01,1,AOI-03,11067785,9.20,8,0.423553,0.512889,0.799541,0.826581,0.792135,242.0940,127.2770,10.8668,236.2248,456.7741,67.6216,159.5262,65.3122,843.2095,637.8450,649.3634,921.6979,69.1376,0.6367,0.3347,0.3106,0.6005,0.1494,0.0612,0.2888,0.2940,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,648.6579,654.6287,978.6944,0.2843,0.2869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:59,T108C001NT01,1,AOI-03,11067785,9.60,8,0.432365,0.512889,0.815644,0.843754,0.805981,247.2907,130.0266,11.0579,241.1542,466.2429,68.9422,162.3122,66.5908,857.8671,650.7571,662.8603,937.8672,69.1297,0.6367,0.3348,0.3106,0.6006,0.1494,0.0613,0.2890,0.2944,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,658.7839,666.8471,980.2061,0.2857,0.2892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:00,T108C001NT01,1,AOI-03,11067785,10.00,8,0.439727,0.512889,0.829668,0.858108,0.819362,251.8186,132.4141,11.2399,245.1916,474.0507,70.0924,165.0191,67.7320,872.1718,662.0293,674.1968,953.5041,69.1303,0.6368,0.3348,0.3106,0.6006,0.1493,0.0613,0.2891,0.2944,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,667.3493,677.0423,981.5383,0.2869,0.2911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:01,T108C001NT01,1,AOI-03,11067785,10.40,8,0.445175,0.512889,0.839990,0.868723,0.828280,255.3263,134.2344,11.3580,248.2438,479.8041,70.8623,166.8317,68.4744,881.7237,670.4017,682.5129,963.9440,69.1393,0.6369,0.3348,0.3107,0.6006,0.1494,0.0613,0.2894,0.2946,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,673.9091,684.6161,982.4263,0.2879,0.2925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:02,T108C001NT01,1,AOI-03,11067785,10.80,8,0.450054,0.512889,0.848513,0.878221,0.834554,258.1536,135.6993,11.4462,251.0554,485.1061,71.5406,168.0900,69.1205,888.3273,677.2990,689.9258,971.3140,69.1405,0.6369,0.3348,0.3108,0.6006,0.1493,0.0614,0.2896,0.2950,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,679.5481,691.3828,983.1928,0.2887,0.2937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:04,T108C001NT01,1,AOI-03,11067785,11.20,8,0.453698,0.512889,0.854680,0.885328,0.839321,260.2497,136.8204,11.5126,252.9945,489.0766,72.1173,169.0360,69.6978,893.3657,682.2801,695.5948,976.9957,69.1487,0.6370,0.3349,0.3107,0.6007,0.1493,0.0616,0.2897,0.2954,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,683.5832,696.4745,983.8359,0.2892,0.2946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:05,T108C001NT01,1,AOI-03,11067785,11.60,8,0.455934,0.512889,0.858504,0.889686,0.841616,261.4563,137.4608,11.5406,254.3761,491.5495,72.2255,169.5318,69.9144,895.8869,685.3642,698.9247,979.6531,69.1513,0.6370,0.3349,0.3109,0.6008,0.1493,0.0616,0.2899,0.2957,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,686.1715,699.5878,983.9721,0.2896,0.2952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:06,T108C001NT01,1,AOI-03,11067785,12.00,8,0.458562,0.512889,0.863478,0.894787,0.845233,263.3117,138.4195,11.5897,255.8422,494.2154,72.5987,170.2564,70.2722,899.7126,689.4103,702.9071,983.9010,69.1454,0.6371,0.3349,0.3110,0.6008,0.1493,0.0616,0.2901,0.2958,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,689.4930,703.2124,984.3944,0.2901,0.2958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:07,T108C001NT01,1,AOI-03,11067785,12.40,8,0.460081,0.512889,0.866047,0.897711,0.845105,264.5856,139.1056,11.5894,256.7496,495.6815,72.6765,170.2336,70.3587,899.4855,691.5689,705.1457,983.7513,69.1269,0.6371,0.3350,0.3112,0.6007,0.1493,0.0617,0.2905,0.2962,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,691.6744,705.3646,984.4719,0.2904,0.2962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:08,T108C001NT01,1,AOI-03,11067785,12.80,8,0.460688,0.512889,0.867184,0.898884,0.845691,265.0014,139.3518,11.5967,257.1330,496.2525,72.7887,170.3599,70.4263,900.1929,692.4942,706.0305,984.5783,69.1010,0.6371,0.3350,0.3112,0.6007,0.1493,0.0617,0.2906,0.2963,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,692.4734,706.1818,984.5914,0.2906,0.2963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:09,T108C001NT01,1,AOI-03,11067785,13.20,8,0.461190,0.512889,0.867391,0.899885,0.845651,265.1465,139.3802,11.5911,257.2979,497.0070,72.9363,170.3391,70.5775,900.2060,692.7835,706.9648,984.7333,69.1489,0.6372,0.3350,0.3110,0.6008,0.1493,0.0618,0.2905,0.2965,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,692.7835,706.9648,984.7333,0.2905,0.2965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:10,T108C001NT01,1,AOI-03,11067785,13.60,8,0.461214,0.512889,0.867067,0.899876,0.841651,265.6357,139.6325,11.5446,257.3946,496.8865,72.6006,169.5619,70.3479,895.7176,692.5922,706.8668,979.8629,69.1483,0.6373,0.3350,0.3113,0.6009,0.1493,0.0619,0.2911,0.2971,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,693.3694,707.0965,984.3512,0.2907,0.2965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:11,T108C001NT01,1,AOI-03,11067785,14.00,8,0.461663,0.512889,0.866776,0.900766,0.839761,265.6361,139.6219,11.5141,257.6481,497.6529,72.5383,169.2064,70.3416,893.7779,692.4906,707.6164,977.8303,69.1874,0.6374,0.3350,0.3112,0.6011,0.1493,0.0621,0.2912,0.2976,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,693.6233,707.8523,984.2584,0.2907,0.2967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:12,T108C001NT01,1,AOI-03,11067785,14.40,8,0.461014,0.512889,0.865614,0.899481,0.837387,265.3061,139.5043,11.4757,257.4758,496.7657,72.3073,168.7392,70.1372,891.3965,691.5212,706.4072,975.1795,69.1310,0.6373,0.3351,0.3115,0.6010,0.1493,0.0621,0.2914,0.2977,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,693.1210,706.8476,983.9890,0.2907,0.2965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:13,T108C001NT01,1,AOI-03,11067785,14.80,8,0.459624,0.512889,0.862717,0.896729,0.832283,265.1064,139.4000,11.4079,256.6243,495.0842,72.0506,167.7085,69.8553,885.9105,689.4392,704.3395,969.3690,69.1294,0.6374,0.3352,0.3115,0.6010,0.1493,0.0622,0.2917,0.2981,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,692.0697,705.0618,983.6645,0.2907,0.2961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:14,T108C001NT01,1,AOI-03,11067785,15.20,8,0.459672,0.512889,0.862988,0.896816,0.832641,265.3023,139.4769,11.4115,256.6467,495.0124,72.2113,167.7470,69.9105,886.3107,689.6960,704.3998,969.9336,69.1151,0.6375,0.3351,0.3115,0.6008,0.1492,0.0622,0.2917,0.2980,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,692.2880,705.0669,983.8288,0.2907,0.2961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:15,T108C001NT01,1,AOI-03,11067785,15.60,8,0.458118,0.512889,0.859960,0.893760,0.828140,264.4578,139.0056,11.3498,255.8589,493.3364,71.6011,166.8866,69.5227,881.4539,687.2034,701.8646,964.4048,69.1413,0.6375,0.3351,0.3117,0.6010,0.1493,0.0622,0.2920,0.2982,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,690.6559,702.9195,983.1569,0.2906,0.2958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:16,T108C001NT01,1,AOI-03,11067785,16.00,8,0.456695,0.512889,0.856751,0.890983,0.824129,263.7412,138.6333,11.2919,255.0043,491.8324,71.4796,166.0653,69.3277,877.2503,684.8107,699.7934,960.0218,69.1430,0.6376,0.3351,0.3116,0.6010,0.1493,0.0623,0.2921,0.2985,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,689.0845,701.0432,982.9775,0.2904,0.2954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:17:17,T108C001NT01,1,AOI-03,11067785,16.40,8,0.456509,0.512889,0.855593,0.890579,0.819299,263.7312,138.6226,11.2268,255.0723,491.6173,71.1112,165.1297,69.0772,872.0430,683.9332,699.3171,954.3810,69.1378,0.6377,0.3352,0.3119,0.6011,0.1493,0.0624,0.2926,0.2992,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,689.1426,700.8175,982.5440,0.2905,0.2954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
